id	text	labels
a218a14e-57f3-4d6b-b152-3cb6375f6fe9	Jídlo po zkušenostech ze dvou návštěv hodnotím jako velmi průměrné.	[('food quality', 'neutral', 'Jídlo')]
4cde81eb-cea3-41f6-bf7e-1eda4ff25c9a	Nechápu,jak takhle restaurace může být v provozu!	[('restaurant general', 'negative', 'restaurace')]
1a79d3a6-256e-420a-af0e-2b5f9b5415c9	Byli jsme tam s kamarády ze školy na pivo, poprvé a také naposled.	[('drinks quality', 'negative', 'pivo'), ('restaurant general', 'negative', 'NULL')]
fac49385-22ee-4cdf-b503-ef61b9930213	Po dlouhém čekání na obsluhu následovala objednávka hovězí žebra a steak ze svíčkové	[('service general', 'negative', 'obsluhu')]
57d9b0ad-128e-4bfb-9403-e127d6c34aeb	Pokud jde o couvert (2*15 Kč za chléb s pomazánkou), na voucheru o něm není ani zmíňka, čili se pan majitel rozčiluje nad nespokojeností hostů neprávem, jelikož podle čoi zákazník není povinnen koupit to, co není uvedeno na voucheru.	[('service general', 'negative', 'majitel'), ('restaurant miscellaneous', 'negative', 'NULL')]
551d93bf-03a1-4334-91dd-f6e6cd98c23e	Ceny vyšší než v Imperiálu, nicméně mě zaráží to, že pokud si restaurace zakládá na steacích, měl by kuchař být schopen přesně poznat, jak je maso uvnitř propečené	[('restaurant general', 'negative', 'restaurace'), ('restaurant prices', 'negative', 'restaurace'), ('food quality', 'negative', 'steacích'), ('service general', 'negative', 'kuchař'), ('food style_options', 'neutral', 'maso')]
7913dcac-a193-410f-8a1c-932f4b83591d	Jídlo jako celek vždy působilo úžasně na jídelním lístku, na talíři to již bylo průměrné	[('food quality', 'neutral', 'Jídlo'), ('food style_options', 'positive', 'jídelním lístku')]
da1359a8-cf0e-47d2-9099-df4411776a05	A PROSIMVAS NEDELEJTE STECH UBOHYCH LIDI SASKY JSTE TRAPNI VZDYT VY MOC DOBRE VITE JAK TO VE VASI RESTAURACI CHODI ZE VAS TO JESTE BAVI .....................	[('restaurant general', 'negative', 'RESTAURACI')]
3f268bdb-727e-4c4c-83f8-ec46f6891af9	P.S. Děkuji paní recepční za opravu boty mé ženy,byla na srazu koncem loňského roku	[('service general', 'positive', 'recepční')]
7c060fa9-8819-411d-bbb6-7dcf7bf82815	Svatá pravda , hnus a provozovatel hrozný.	[('service general', 'negative', 'provozovatel'), ('restaurant general', 'negative', 'NULL')]
5f6310cc-06f0-4d81-81f0-b7f766df3a50	S obsluhou jsme byli také spokojeni, určo se někdy vrátíme :-) a známím doporučíme.	[('service general', 'positive', 'obsluhou'), ('restaurant general', 'positive', 'NULL')]
537c2ebd-7a1a-4c73-86b4-0cb03662c723	Velice dobrá kavárna, kde dostanete kvalitně připravenou kávu, velice chutnou horkou čokoládu nebo v neposlední řadě třeba skvělou domácí limonádu (doufám, že limonády ještě dělají, vyzkoušena osvěžující levandulová, ale bylo to už před delší dobou).	[('restaurant general', 'positive', 'kavárna'), ('drinks quality', 'positive', 'kávu'), ('drinks quality', 'positive', 'horkou čokoládu'), ('drinks quality', 'positive', 'domácí limonádu')]
3f6bdd46-054c-42ba-b1a9-4bc1d651d382	Jestli má být smyslem slevových akcí nalákat nové klienty,tak v tomto případě se to opravdu nepovedlo	[('restaurant miscellaneous', 'negative', 'NULL')]
2cd1a61f-791a-431a-92dd-cf667b80f820	Pizza je výborná ostatní jídla také	[('food quality', 'positive', 'Pizza'), ('food quality', 'positive', 'jídla')]
3400f81a-e800-4225-95fb-b3f5a954700f	Hotel se nachází uprostřed přírody. V pokojích nejsou žádné nouzové osvětlení, které slouží k vyhledání přepínače, kde se dala klíče kartu. Pokud jde o stolní službu, je vynikající, i když je řečeno, že pokud máte hlad, není to správné místo, je lepší jít do pizzerie.	[('service general', 'positive', 'službu')]
8355dcd1-5414-4a45-a789-66230b83a30b	Dobré jídlo.	[('food quality', 'positive', 'jídlo')]
e98439d3-0f33-473a-b556-bdd617844ad6	Velmi vřele všem doporučuji	[('restaurant general', 'positive', 'NULL')]
15ce1285-0c5f-4218-9712-bdc771c9d263	dnes jsme byli na večeři a mněli rezervaci nemužeme si apsolutně stěžovat vše bylo dobré a jídlo super musím pochvalit servírky i pana provozního který nám doporučil dobré jídlo i kvalitní výnečko příště příjdeme zas doporučujem.	[('food quality', 'positive', 'jídlo'), ('service general', 'positive', 'servírky'), ('service general', 'positive', 'provozního'), ('drinks quality', 'positive', 'výnečko'), ('restaurant general', 'positive', 'NULL')]
661c4756-7988-42dd-bba9-8971a1121614	Jídlo bylo skvělé, ale horší to bylo s tím ostatním.	[('food quality', 'positive', 'Jídlo'), ('restaurant miscellaneous', 'negative', 'NULL')]
9e14885e-2fc8-4cc4-902c-732c3230cc31	Z restaurace jsme odcházeli zklamáni a o návratu při další cestě do Prahy rozhodně neuvažujeme.	[('restaurant general', 'negative', 'restaurace')]
906f0b33-b001-4b57-a94c-33e02fa7949c	Jídlo sice nebyl úplný propadák, ale celkově bylo málo dochucené a oko si taky moc nepošmáklo	[('food quality', 'neutral', 'Jídlo')]
ef89f27c-9ffe-4df8-8d8e-20baec6ddf9a	Cool PIVO	[('drinks quality', 'positive', 'PIVO')]
1a9969bc-9211-44cb-9cac-23ee3be2f2b4	Tak přátelé,co to jako je za podnik? Obsluha tragická, vedoucí arogantní a sprostý, jídlo- nejídlo,prostředí….. , :-) to mě fakt rozesmálo, takže všem doporučuji vyhnout se této restauraci vééélkým obloukem, to je hnus velebnosti !!!!	[('restaurant general', 'negative', 'podnik'), ('service general', 'negative', 'Obsluha'), ('service general', 'negative', 'vedoucí'), ('food quality', 'negative', 'jídlo'), ('ambience general', 'negative', 'prostředí'), ('restaurant general', 'negative', 'restauraci')]
3f61827f-44d2-4e8a-8944-8c52434e1754	Vřele doporučuji!	[('restaurant general', 'positive', 'NULL')]
c4ff9896-8647-4e1d-89b4-47d011817cf9	Opravdu dobrá neapolská pizza	[('food quality', 'positive', 'neapolská pizza')]
f6438b1a-b738-4e37-8683-9de2d1ff2324	A přijdeme znovu a rádi	[('restaurant general', 'positive', 'NULL')]
2415a50b-c548-492a-88ad-4e7e9af93f4c	Byli jsme velice nadšení z toho že to tam konečně ochutnáme	[('restaurant general', 'positive', 'NULL')]
0b29e520-c6e4-43c3-b94c-37bd19ffc2e4	Personál celkem příjemný, žádný zázrak.	[('service general', 'positive', 'Personál')]
4a8b25ca-2dc1-460b-ad82-55cfe57c53f6	Vynikající kuchyně	[('food quality', 'positive', 'kuchyně')]
47145308-c697-4c46-ad3b-53fb08d1b931	"Jídlo přinesli rychle, za což uděluji snad jediné plus, ale steak, který měl být z argentického býčka měl výšku maximálně O. 5cm a byl ve tvru, jak manžel vtipně nazval, ""týpí"" na jehož vrcholu byla odporná průhledná flaksa"	[('food quality', 'negative', 'steak'), ('food style_options', 'negative', 'steak'), ('service general', 'positive', 'NULL')]
35905921-c540-4331-91a2-4f53b32c5df7	Úplné ticho. Krátká procházka do centra.	[('ambience general', 'positive', 'NULL')]
0a14d5c1-6178-47c1-9c72-b8a4d15a91be	JSEM CASTYM NAVSTEVNIM RESTAURACE PO KAZDE KDYZ PRIJIZDIM DO CR NAVSTEVUJI VZDY BEZ VYHRAD KDYZ TU CTU RECENZE ZE NECO NEBYLO DOBRE NEMOHU UVERIT NIKDY JSEM SE S NICIM SPATNYM NESETKALA VZDY VSE PRVOTRIDNI	[('restaurant general', 'positive', 'RESTAURACE')]
69d95ad9-f9f2-455a-b016-7b2366e4fec8	fakt je ten, že jsme sem chodili s kolegy na obed nekolikrat do tydne a obsluha byla tragická téměř vždy...	[('service general', 'negative', 'obsluha')]
4891f061-0f89-414a-9df1-88996162307d	Proboha, proč restaurace, kde se pokoušejí vařit lepší jídlo není zcela nekuřácká.	[('ambience general', 'negative', 'restaurace'), ('restaurant general', 'neutral', 'restaurace')]
e970a11b-a211-419e-bd58-49932d341947	Lasagne cekem v pohode a na zaver stehynka trochu upecena ale spis varena	[('food quality', 'positive', 'Lasagne'), ('food quality', 'neutral', 'stehynka')]
2c773597-468d-4f06-8300-9c695237b0c9	Pivo je chutné 10 i 12.	[('drinks quality', 'positive', 'Pivo')]
586e5efe-7d13-43eb-b055-3f001a0c55cb	Velmi stručně: vyhozené peníze, řekl bych, že je to dnes už jen lokál pro masochisty.	[('restaurant general', 'negative', 'lokál')]
50e614cf-5639-45cd-9d3a-99bde809254a	Prostředí nic moc	[('ambience general', 'negative', 'Prostředí')]
4713f2b5-9c49-477d-864e-ac6056927663	Hranolky obyčejné kupované,ne domácí,chilské víno nic moc	[('food quality', 'negative', 'Hranolky'), ('drinks quality', 'neutral', 'chilské víno')]
4cf1f0a8-cd2c-4cb3-a9dd-a63d06e1eb61	Děkujeme personálu hotelu za dobré jídlo a ochotu.	[('service general', 'positive', 'personálu'), ('food quality', 'positive', 'jídlo')]
b031db05-0316-4d69-90d6-94ab68c9d69f	Poloha je velmi pěkná. Ale místní mi řekl, že mě zradil zaměstnavatel z pivní vinárny venku.  Doufám, že se to v budoucnu změní. Není to nejlepší zkušenost, když platím eurem.  Pozdravy.	[('location general', 'negative', 'Poloha'), ('restaurant miscellaneous', 'negative', 'NULL')]
a3dbaa40-e4c1-4e17-ab17-ffbc983985ac	Chodil jsem do této restaurace cca dvakrát za měsíc. Už nebudu !!!	[('restaurant general', 'negative', 'restaurace')]
c35d1ff4-0aa0-401d-8611-57fad2ebecf9	Úplně  všechno super!!!!	[('restaurant general', 'positive', 'NULL')]
9e2bb88f-24a5-4822-8995-378882503211	Již se velice těšíme na další návštěvu	[('restaurant general', 'positive', 'NULL')]
c709b71b-d1f1-4232-9e2c-28dd7845d562	Jídlo skvělé, design restaurace krásný, obsluha velice příjemná. Mohu jen doporučit :)	[('food quality', 'positive', 'Jídlo'), ('ambience general', 'positive', 'restaurace'), ('restaurant general', 'positive', 'restaurace'), ('service general', 'positive', 'obsluha')]
bfa22e66-acc5-4bca-9e6b-626ee2536500	Je vidět, že majiteli na restauraci záleží.	[('service general', 'positive', 'majiteli'), ('restaurant general', 'positive', 'restauraci')]
2b8ccb22-0902-4d63-99ee-3d051f0d38fa	Nedoporučujeme hnusný pajzl a to jídlo necháme radsi propadnout	[('ambience general', 'negative', 'pajzl'), ('restaurant general', 'negative', 'pajzl'), ('food quality', 'negative', 'jídlo')]
b826a043-fa43-46d2-b691-288c8f71f95a	Suroviny jistě čerstvé, thajská polévka opravdu velká porce, plná ingrediencí, dost pálivá. Panenka dobrá, k ní kaše zbytečně utopená přelitou omáčkou, až nadměrné množství zeleného pepře. Pokud nejste fanoušci čerstvého koriandru, doporučuji upozornit obsluhu, bohatě je v Tacos i Thajské polévce. Přebije ostatní chutě. Vybírali z jídla i u vedlejšího stolu. Salsa se zakysanou smetanou k Tacos taky nezaujala. S dětmi už bych zde nešla- hamburger a řízek nechtěly, běžně si nedávají a jinak zde pro ně nic nebylo. Čekání na jídlo 45min.	[('food style_options', 'neutral', 'thajská polévka'), ('food quality', 'neutral', 'Panenka'), ('food quality', 'neutral', 'kaše'), ('food quality', 'neutral', 'Salsa se zakysanou smetanou')]
d610dcba-9978-4d8f-abfe-d972b09b61f6	Číšník ledabila přečtl voucher a dal se do objednávání jídla, které jsme neměli	[('service general', 'negative', 'Číšník')]
7be1d0f9-77ff-4345-9845-f4f1c458fdaf	Zatím bylo vše bez problému, jendou jsme sice čekali déle, ale to se dalo očekávat v plné restauraci. Obsluha je rychlá, aspoň teda jsme vždy vychytali dobrou směnu :) Jídlo je výborně dochucené a navíc za dobrou cenu :)	[('service general', 'positive', 'Obsluha'), ('food prices', 'positive', 'Jídlo'), ('food quality', 'positive', 'Jídlo')]
63c83fc4-65b1-45ed-8bea-e7bbb7be4669	Vše odnesla servírka, která byla naopak velice příjemná a snažila se zachránit reputaci restaurace	[('service general', 'positive', 'servírka')]
1988e9e1-55b3-408e-9395-3f5c61514a39	Jídlo celkem slušné, jen malé porce a navíc steaky nebyly propečené dle přání zákazníka	[('food quality', 'positive', 'Jídlo'), ('food style_options', 'negative', 'porce'), ('food quality', 'negative', 'steaky')]
51300cd4-9789-4c28-ac2a-162647798114	Stavili jsme se zde 2x po sobě v krátké době. Polévky byly vždy moc chutné, ale hlavní jídlo nic moc. Asi změnili kuchaře, protože v minulosti jsme se v této restauraci najedli vždy výborně.	[('food quality', 'positive', 'Polévky'), ('food quality', 'negative', 'jídlo')]
9fa7c1b3-d734-4af1-9cc3-14a0fb71b8fe	Doporučil mi to turistický průvodce a pravda je, že to mělo úspěch. Dobrá nabídka, dobré pivo a nejlepší vepřové maso, jaké jsem v životě jedl. Nenechal jsem ani drobky. Taky dobrá cena. Doporučeno 100%	[('food style_options', 'positive', 'nabídka'), ('drinks quality', 'positive', 'pivo'), ('food quality', 'positive', 'vepřové maso'), ('restaurant general', 'positive', 'NULL'), ('restaurant prices', 'positive', 'NULL')]
3a063abb-66d7-4a80-86ca-cc0f00466e1b	Příjemné prostředí, dobré Denní Menu, obsluha fajn,...	[('ambience general', 'positive', 'prostředí'), ('food quality', 'positive', 'Denní Menu'), ('service general', 'positive', 'obsluha')]
99350344-fdef-4249-a1f2-22a619d2c4bb	Přibližně před měsícem jsme navštívili tento podnik poprvé a určitě naposledy!	[('restaurant general', 'negative', 'podnik')]
f60cf1a1-6a23-468c-ad74-c4cfea248f27	tlačenka a pivo vyborné,super jidla,vše výborné	[('food quality', 'positive', 'tlačenka'), ('drinks quality', 'positive', 'pivo'), ('food quality', 'positive', 'jidla'), ('restaurant general', 'positive', 'NULL')]
c218cafc-3efe-4629-a018-4ab9d1f1eb63	Masivní vietnamská kuchyně, žádná překvapení (ani negativní, ani pozitivní :( ...)	[('food quality', 'neutral', 'vietnamská kuchyně')]
cf2b00f8-40f4-4a95-949a-8504caaf406f	Jídelní lístek připomíná nepřehlednou a nezáživnou slohovou práci, Piva různých druhů chutnájí většinou stejně, přespříliš vysoké ceny za nealko.	[('food style_options', 'negative', 'Jídelní lístek'), ('drinks quality', 'neutral', 'Piva'), ('drinks prices', 'negative', 'nealko')]
14d876e3-f200-4aa0-b747-517f5cdc4c9a	Pokud nechcete riskovat že bude plno, je pro vás tato služba ideální	[('restaurant miscellaneous', 'positive', 'NULL')]
1e468755-9637-43b2-aff3-712f407e2409	Úžasný!	[('restaurant general', 'positive', 'NULL')]
922903cb-f857-4bfb-b48e-b9ddc4980498	Je smutné, že o těch labužnických a delikatesnich zážitcích si člověk pouze přečte, ale realita odpovídá spíše té hospodě	[('restaurant general', 'negative', 'hospodě')]
1222cbee-697a-49cb-a021-f3a5e80ee1f3	Nejprve nám donesli jen dva talíře, i když slečna servírka věděla, že nás je pět	[('service general', 'negative', 'servírka')]
732ddfb1-d88e-4d0d-8ee5-c7e60b2bfe93	Becketts Pub je dobrou zkušeností! Šli jsme s dětmi a byli vítáni. Burgery ve výšce s malovaným českým pivem nebo pivem Guinness! Chcete vidět!	[('restaurant general', 'positive', 'Becketts Pub'), ('food quality', 'positive', 'Burgery'), ('drinks quality', 'positive', 'českým pivem'), ('drinks quality', 'positive', 'pivem Guinness')]
3f90f913-27dc-446f-9fa2-ca5680f97d87	Ubytování příjemné a na žádném místě....ale restaurace je naprostá tragédie.	[('restaurant general', 'negative', 'restaurace')]
7b592948-27c4-4a50-bdab-9fc9df6c5d83	Opravdu vynikající.	[('food quality', 'positive', 'NULL')]
7ff32b1a-118a-4be7-8ec4-846277b7e520	Super	[('restaurant general', 'positive', 'NULL')]
376d10a7-f23a-4ac1-96f7-2cf3a9a4dffa	Rychlá, skvělá a příjemná obsluha. Lehce nadprůměrné ceny, ale vyplatí se.	[('service general', 'positive', 'obsluha'), ('restaurant prices', 'neutral', 'NULL')]
ff5d73b1-8ef6-4212-a5a5-a87263701dc8	Navíc tam nesmíte se psem, což mě velmi zaráží.	[('restaurant miscellaneous', 'neutral', 'NULL')]
67778d44-609b-450e-963b-160e86d99c5a	A o ulepených stolech,příšerných záchodech ani nemluvě!	[('ambience general', 'negative', 'stolech'), ('ambience general', 'negative', 'záchodech')]
3bd88ff6-a4e8-41c3-9514-d7553f6ec3cf	Nikdy více	[('restaurant general', 'negative', 'NULL')]
df241199-470a-4df6-a024-be069eaa6d96	Při pokusu o rezervování nám bylo sice řečeno, že až do konce platnosti voucheru je obsazeno, nicméně majitel okamžitě platnost prodloužil	[('service general', 'neutral', 'majitel'), ('restaurant miscellaneous', 'positive', 'NULL')]
fcf6bb32-af46-449d-a63e-ed4e8769974b	Také už tam nevlezu	[('restaurant general', 'negative', 'NULL')]
9e3a9336-6865-4771-8175-1ca1b0aa41b9	Neurazi ani nenatchne. Pomer cena vykon jsou vyrovnane. Kdyz prihlednu na Hodonin, tak rozhodne dobre jidlo.	[('food quality', 'positive', 'jidlo'), ('restaurant general', 'neutral', 'NULL'), ('restaurant prices', 'neutral', 'NULL')]
b3364842-d787-4552-bc66-741ff64eb535	Všichni byli sice milí, ale v pořadu vypadala hospůdka U Štěpána rozhodně lákavěji	[('service general', 'negative', 'hospůdka'), ('restaurant general', 'negative', 'NULL')]
34cfbcb9-afec-48e6-a644-94f66710cbdf	Pernik vypadal dobre ale asi jsme prisli pozde ve 20 h uz byl vyprodany,jeste tu maji zemlbabu ale bohuzel tak tvrdou ze jsem zavspominal na skolni jidelnu.	[('food quality', 'positive', 'Pernik'), ('food style_options', 'positive', 'Pernik'), ('food quality', 'negative', 'zemlbabu')]
6f5ba22f-d0bb-4e2e-ab9c-8516548cf912	Minulý týden jsem tam zašla na oběd s mámou, a musím přiznat, ze jsem byla mile překvapena.	[('food quality', 'positive', 'oběd'), ('restaurant general', 'positive', 'oběd')]
ec925780-647a-48a8-a2f6-21dedc568baa	Jídlo je možná malinko dražší, ale s tím se snad v restauraci toho druhu dá počítat	[('food prices', 'neutral', 'Jídlo')]
31aa1c01-0db5-412d-a6e5-e062cef48d7c	Jinak v restauraci je to příjemné.	[('ambience general', 'positive', 'restauraci')]
21652970-1d81-4c9d-af95-ffa16240e753	Speciální jídlo	[('food quality', 'positive', 'jídlo')]
2a736b9b-90ce-4860-9071-e0f114dac2e5	Při zavolání provozního směny jsme se žádného odvolání nedočkali.	[('service general', 'negative', 'provozního')]
901e28dd-a35a-467a-aa41-57de8ee525c9	Otřesná obsluha, které evidentně strašně vadí pracovat	[('service general', 'negative', 'obsluha')]
14b93d1f-cf16-4e35-89be-179fd9c1e2cf	Nejlepší pizza v Brně a okolí! Vřele doporučuji!	[('food quality', 'positive', 'pizza'), ('restaurant general', 'positive', 'NULL')]
2f5b40f9-2dc7-4fe0-8d0a-20453e7166b3	Dnes jsem navštívila tuto restauraci s přítelem po předchozím doporučení od známé a musím říct, že jsem byla opravdu mile překvapena	[('restaurant general', 'positive', 'restauraci')]
12bc21b7-2c7c-4a51-aa2c-b41a4c811a93	Za mne vše v poradku..steak medium opravdu pecka a obsluha taky na 1a	[('food quality', 'positive', 'steak medium'), ('service general', 'positive', 'obsluha')]
98753180-a806-41c5-bb08-583955a2ae7a	Chutně a pěkně drinky, prijemna obsluha	[('drinks quality', 'positive', 'drinky'), ('drinks style_options', 'positive', 'drinky'), ('service general', 'positive', 'obsluha')]
c7aa84cb-e4e9-47d0-bd64-cbcd071c7cbd	Tento podnik mám moc ráda.	[('restaurant general', 'positive', 'NULL')]
dd4bac5c-1f30-4b7c-a8c5-526f9a7a034e	Zavítali jsme na voucher, jídlo celkem dobré (kuřecí a vepřové steaky), ale obsluha dost hrůza	[('food quality', 'positive', 'jídlo'), ('food quality', 'positive', 'kuřecí a vepřové steaky'), ('service general', 'negative', 'obsluha')]
3fc7d6d7-4916-4f49-b236-049efa7d0b8a	Vyborne lasagne, příjemná atmosféra a prostředí. Lasagne se vaří z domácí pasty, která se připravuje přímo tam. Čerstve těstoviny si můžete i zakoupit. Funguje i takeaway na lasagne. Opravdu doporucuji :)	[('food quality', 'positive', 'lasagne'), ('ambience general', 'positive', 'atmosféra'), ('ambience general', 'positive', 'prostředí'), ('food quality', 'positive', 'těstoviny'), ('restaurant general', 'positive', 'NULL')]
5e101dcf-4e06-424e-8496-3632bddabbbe	Interier restaurace vhodně zapadá do stylu hradního nádvoří,obsluha je příjemná a rychlá,velké porce jídla z kvalitních a čerstvých surovin,chutově vynikající. Co se týká cen jídel a nápojů, mohu jen říct, že jsme byli mile překvapeni.	[('ambience general', 'positive', 'Interier'), ('service general', 'positive', 'obsluha'), ('food style_options', 'positive', 'porce'), ('food quality', 'positive', 'jídla'), ('food prices', 'positive', 'jídel'), ('drinks prices', 'positive', 'nápojů')]
9ee31c9e-a101-4434-9c87-aa72c5da476e	NEDOPORUČUJI!!!!!!!!!!!!!§	[('restaurant general', 'negative', 'NULL')]
c08f6278-b263-450b-8f0f-967564c73c19	Tatrák i koleno perfektní	[('food quality', 'positive', 'Tatrák'), ('food quality', 'positive', 'koleno')]
aad5abfe-0052-408d-a55b-a72d6effd024	Ze 1200 g masa, které měl přinést, bylo cca 800 g	[('food style_options', 'negative', 'masa')]
872c36e1-cdf4-4a3a-a77a-684f1ca28c87	Neberou tam karty	[('restaurant miscellaneous', 'negative', 'NULL')]
66eae47a-66a8-4a2b-9b0c-025e28355ee2	Chodím do této restaurace často,servírky sexy kočky,pivo už mají lepší než dříve, jídlo mi vždy chutná	[('restaurant general', 'positive', 'restaurace'), ('service general', 'positive', 'servírky'), ('drinks quality', 'positive', 'pivo'), ('food quality', 'positive', 'jídlo')]
832109c6-9fcb-4a35-8aa5-2295d406d9c5	Příjemné prostředí a bezva jídlo.	[('ambience general', 'positive', 'prostředí'), ('food quality', 'positive', 'jídlo')]
1a07c40e-a80e-49bb-8690-fd898fd99a80	Úžasná hra bowlingu,příjemná obsluha	[('restaurant miscellaneous', 'positive', 'hra bowlingu'), ('service general', 'positive', 'obsluha')]
ee90f94a-5f94-4b6e-b24a-a12c1700a8e1	Paradni hospudka, mila obsluha, priznive ceny :)	[('restaurant general', 'positive', 'hospudka'), ('service general', 'positive', 'obsluha'), ('restaurant prices', 'positive', 'NULL')]
c985fbb1-5139-4e59-9204-0b966ba89822	Krásné prostředí a výtečná kuchyně.	[('ambience general', 'positive', 'prostředí'), ('food quality', 'positive', 'kuchyně')]
3351c57a-4303-43e5-b569-b18bada6f323	Je znát, že se zde přesně projevuje to co p.Polreich říká všem v restauracích, raději míň jídel, ale supr kvalita! To zde platí, na 100%.	[('food quality', 'positive', 'NULL'), ('food style_options', 'positive', 'NULL'), ('restaurant general', 'positive', 'NULL')]
9e36c964-aae2-4fae-94b4-ca763bff4ba8	Jestliže to má majitel jen jako akci jak oškubat hejla tak mu to celkem slušně prochází	[('service general', 'negative', 'majitel')]
f67af483-e686-4643-b6ed-d797b3e7abf0	Když jsem se snažil přinést vlastní krabici, abych si vzal oběd, chlapci z Fast Good odmítli. Místo toho řekli, že budu muset použít plastovou krabici na jedno použití. Přál bych si, aby si byli více vědomi odpadu, který vytvářejí - a přátelštější	[('service general', 'negative', 'chlapci')]
ec618b80-5c27-47c6-8071-3c1f4c718272	Děkujeme za sobotni naši vydařenou akci,dobré jidla a fajn domáci personal stím jsem se ještě nesetkal,aby byli tak příjemní.	[('food quality', 'positive', 'jidla'), ('service general', 'positive', 'personal')]
b497545a-d0bd-47a2-9430-9e93ef187dc8	Servírka nám nedovolila sednout si k prázdnému stolu pro 4, protože jsme byli jen dva	[('service general', 'negative', 'Servírka')]
8fc1d03c-89d5-4d02-be78-c30ec4c1719d	Dvě zásadní výtky jsou k neskutečně zakouřenýmu prostředí.	[('ambience general', 'negative', 'prostředí')]
50a80ad4-68d4-4b9a-8f25-13a3c2dc13ac	vše bylo na jedničku	[('restaurant general', 'positive', 'NULL')]
ae0ae07f-47f7-4c9f-8f1b-c859bc702e40	Super jídlo, příjemný hotel za dobrou cenu.	[('food quality', 'positive', 'jídlo'), ('ambience general', 'positive', 'hotel'), ('restaurant prices', 'positive', 'hotel')]
3f72bad6-fbf4-4d89-bcac-edd07ceb99e8	Perfektni jako vzdy, jak jidlo tak obsluba, tu obsluhu bych jeate o malinko vic vyzdvihnul😊	[('food quality', 'positive', 'jidlo'), ('service general', 'positive', 'obsluba'), ('service general', 'positive', 'obsluhu'), ('restaurant general', 'positive', 'NULL')]
f881c5e1-a1b1-4a8a-a898-1eb1a5df9762	Jídlo, prostředí , personál i ubytování perfektní.	[('food quality', 'positive', 'Jídlo'), ('ambience general', 'positive', 'prostředí'), ('service general', 'positive', 'personál')]
dcc9fd65-f476-4b7e-9dfe-0c666cddf1b5	Přišlo mi, že ceny neodpovídají kvalitě. Friends personál si umím představit více přátelský, při návštěvě názvu kavárny moc neodpovídal. WC ok, trochu by to chtělo zlepšit úklid.	[('service general', 'negative', 'personál'), ('ambience general', 'neutral', 'WC'), ('restaurant prices', 'negative', 'NULL')]
08b89cb0-d64a-411d-8b52-d41f5af89764	Šéfkuchař Nám popřál finsky, což bylo velmi zajímavé	[('service general', 'neutral', 'Šéfkuchař')]
e8c4348a-48ed-4c22-966a-f83e0b3a2825	Málokde? já na ní narazím docela často :) ale když řeknu točenou kofolu tak chci točenou kofolu a ne kofeinu :) aspoň na to upozornit že to není kofola...	[('drinks quality', 'neutral', 'točenou kofolu')]
3b3bf009-3814-4d87-88c9-0927c0e67ff7	Marketing a peníze je jedna věc,ale skutečná spokojenost je něco jiného	[('restaurant miscellaneous', 'negative', 'NULL')]
b9d6cfb9-108c-4a7c-9fe2-490e20147763	Vše jsem ohlásil na Hygiene	[('restaurant miscellaneous', 'negative', 'NULL')]
6834d827-2acc-436f-8388-0595321a9756	Klasická Česká kuchyně	[('food quality', 'positive', 'Česká kuchyně')]
f0488e2a-e335-41c9-980d-afb785f9c71b	Ceny jsou cíleny na jinou skupinu zákazníků než na místní a rozhodně nejsou nemravné	[('restaurant prices', 'neutral', 'NULL')]
9d5b3158-0a5d-4005-b2cc-a8adbbe0b737	Hovězí vývar nechutný a silně přesolený, vracel jsme ho, hlavní jídlo studené, chuťově i objemově nic moc.	[('food quality', 'negative', 'Hovězí vývar'), ('food quality', 'negative', 'hlavní jídlo'), ('food style_options', 'negative', 'hlavní jídlo')]
0fe8f2f2-21ad-46b9-bb66-a30bf7ed7bc8	Výborná pizza příjemná obsluha, palačinkový dort, dětský koutek vřele doporučuji	[('food quality', 'positive', 'pizza'), ('service general', 'positive', 'obsluha'), ('food quality', 'positive', 'palačinkový dort'), ('ambience general', 'positive', 'dětský koutek'), ('restaurant general', 'positive', 'NULL')]
0940881a-c372-49b6-a500-dd207801d357	PS: obsluha byla ok	[('service general', 'neutral', 'obsluha')]
344c871f-0f23-412e-8142-85011145f1ec	Prostě je kam jezdit a udělat si hezký večer!	[('restaurant general', 'neutral', 'NULL')]
3485ce95-29ed-4cd3-af7a-f17fc7b48992	Ostatní jídla, co Štěpán má, vycházejí z české kotliny a jejich tradic a jsou výborná.	[('food quality', 'positive', 'jídla')]
983f0570-5a5f-43e8-8c3f-730ddd9befc1	Jídlo vůbec neodpovídalo nabídce v jídelním listku	[('food style_options', 'negative', 'Jídlo')]
6f4fde4a-b442-4931-9826-4ab5a18553f2	Už nikdy!	[('restaurant general', 'negative', 'NULL')]
a6e02f26-1672-4489-8fb9-faf1c46fb070	Skvělý personál a samozřejmě skvělé dortiky	[('service general', 'positive', 'personál'), ('food quality', 'positive', 'dortiky')]
e02313ec-9655-40c6-971a-e38f5198384a	Odchazeli jsme s plným břiškem a velkou spokojeností, po krásném kulinářském zažitku	[('food quality', 'positive', 'NULL'), ('restaurant general', 'positive', 'NULL')]
9ab90140-ae11-489d-93a7-b1a6e21a6e3a	V žádném případě nemohu doporučit	[('restaurant general', 'negative', 'NULL')]
80bc5937-7f01-4bf0-8d2f-757b5ca8efe6	Poté přišel nejspíš vedoucí, jídlo odnesl a donesl nové	[('service general', 'neutral', 'vedoucí')]
