id	text	labels
269	"Finally, my wife stood face to face in front of one of the staff and she asked, ""Are you waiting for a table?"""	[('service general', 'negative', 'staff')]
270	Once seated it took about 30 minutes to finally get the meal.	[('service general', 'negative', 'NULL')]
271	The prior reviews said Kid friendly... give me a break with two young children that is light years.	[('restaurant miscellaneous', 'negative', 'NULL')]
272	The Caesar salad I ordered had so much lemon I couldn't eat it.	[('food quality', 'negative', 'Caesar salad')]
273	It was decent but nothing exceptional.	[('food quality', 'neutral', 'NULL')]
274	Great food, better Margaritas!	[('food quality', 'positive', 'food'), ('drinks quality', 'positive', 'Margaritas')]
275	– This is one of my top lunch spots, huge portions, fast service and amazing margaritas!!	[('restaurant general', 'positive', 'NULL'), ('food style_options', 'positive', 'portions'), ('service general', 'positive', 'service'), ('drinks quality', 'positive', 'margaritas')]
276	it gets really busy, so get there on the early side so you can grab a seat, if you do have to wait, its not bad because the service is quick!	[('service general', 'positive', 'service')]
277	Check out the art on the walls, very colorful!	[('ambience general', 'positive', 'art on the walls')]
278	i love this place!	[('restaurant general', 'positive', 'place')]
279	– i have been eating at this place for over 8 years now and i have never had one bad meal.	[('food quality', 'positive', 'meal')]
280	i highly recommend this place to all that want to try indain food for the first time.	[('food quality', 'positive', 'indain food')]
281	The lunch menu is an awesome deal!	[('food prices', 'positive', 'lunch menu')]
282	plenty of food,trust me .	[('food style_options', 'positive', 'food')]
283	Fresh ingrediants and super tasty.	[('food quality', 'positive', 'ingrediants'), ('food quality', 'positive', 'NULL')]
284	The place is the next best thing to my Moms cooking.	[('food quality', 'positive', 'NULL')]
285	Best food, phenominal service 	[('food quality', 'positive', 'food'), ('service general', 'positive', 'service')]
286	For the finicky sushi eater and those who have sampled the best NYC has to offer, the fish is the freshest and the service is superb.	[('food quality', 'positive', 'fish'), ('service general', 'positive', 'service')]
287	Not only can the selection be innovative, but there's a nice balance of traditional sushi as well.	[('food style_options', 'positive', 'selection'), ('food style_options', 'positive', 'sushi')]
288	The nicest waiters in town.	[('service general', 'positive', 'waiters')]
289	WAY OVER-RATED!!!!	[('restaurant general', 'negative', 'NULL')]
290	– This place is unbelievably over-rated.	[('restaurant general', 'negative', 'place')]
291	If I want to stand in line on Sunday for an hour to get average brunch food, then I would put Murphy's at the top of the list.	[('food quality', 'neutral', 'brunch food'), ('service general', 'negative', 'NULL')]
292	The regular menu here is slightly above average that is not worth the snotty attitude that you receive.	[('food quality', 'neutral', 'regular menu'), ('service general', 'negative', 'NULL')]
293	10!	[('restaurant general', 'positive', 'NULL')]
294	Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.	[('food quality', 'positive', 'sushi'), ('food style_options', 'positive', 'fish'), ('drinks quality', 'positive', 'sake'), ('location general', 'positive', 'SOHO location'), ('food quality', 'positive', 'Salmon'), ('food quality', 'positive', 'Tuna'), ('food quality', 'positive', 'Fluke'), ('food quality', 'positive', 'Yellow Tail'), ('food quality', 'positive', 'Cod'), ('food quality', 'positive', 'Mackeral'), ('food quality', 'positive', 'Jellyfish'), ('food quality', 'positive', 'Sea Urchin'), ('food quality', 'positive', 'Shrimp'), ('food quality', 'positive', 'Lobster'), ('food quality', 'positive', 'Sea Bream'), ('food quality', 'positive', 'Trout'), ('food quality', 'positive', 'Milk Fish'), ('food quality', 'positive', 'Blue Fin Tuna'), ('food quality', 'positive', 'Eel'), ('food quality', 'positive', 'Crab'), ('food quality', 'positive', 'Sardine'), ('food quality', 'positive', 'Monk Fish'), ('food quality', 'positive', 'Roe'), ('food quality', 'positive', 'Scallop'), ('food quality', 'positive', 'Oysters'), ('food style_options', 'positive', 'Toro')]
295	There is only one place on the east coast that has it all, plus a lot more.	[('restaurant general', 'positive', 'place')]
296	Bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world: BLUE RIBBON SUSHI.	[('restaurant general', 'positive', 'BLUE RIBBON SUSHI')]
297	Cut to the chase - this is amazing!	[('restaurant general', 'positive', 'NULL')]
298	It's unpretentious and underground.	[('ambience general', 'positive', 'NULL')]
299	It's fresh, welcoming, delicious, and relaxing.	[('food quality', 'positive', 'NULL'), ('ambience general', 'positive', 'NULL')]
300	Hands down, the best tuna I have ever had.	[('food quality', 'positive', 'tuna')]
301	Blue Ribbon lives up to it's fantastic reputation.	[('restaurant general', 'positive', 'Blue Ribbon')]
302	I went here on a recommendation and will surely return time and time again.	[('restaurant general', 'positive', 'NULL')]
303	What a find!	[('restaurant general', 'positive', 'NULL')]
304	Well worth it 	[('restaurant general', 'positive', 'NULL')]
305	Great value sushi with high quality & nice setting.	[('food prices', 'positive', 'sushi'), ('food quality', 'positive', 'sushi'), ('ambience general', 'positive', 'setting')]
306	Good for late night dining (last minute planning) without reservations.	[('restaurant miscellaneous', 'positive', 'NULL')]
307	Try the Chef's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty.	"[('food quality', 'positive', 'rolls'), ('food quality', 'positive', 'smoked yellowtail'), ('food quality', 'positive', ""Chef's Choice for sushi"")]"
308	Poor customer service/poor pizza.	[('service general', 'negative', 'customer service'), ('food quality', 'negative', 'pizza')]
309	– As with most restaurants in Seattle, Mioposto's service was bad and the food was overpriced.	[('service general', 'negative', 'service'), ('food prices', 'negative', 'food')]
310	I know many people have their favorite types of pizza and pizza places, but Mioposto's pizza lacks quality and good taste.	[('food quality', 'negative', 'pizza')]
311	To be honest, I've had better frozen pizza.	[('food quality', 'negative', 'pizza')]
312	The only positive thing about Mioposto is the nice location.	[('location general', 'positive', 'location'), ('restaurant general', 'negative', 'Mioposto')]
313	Love it every time 	[('restaurant general', 'positive', 'NULL')]
314	I was frankly shocked when I read the bad reviews - this place is fantastic; it has not let us down in any way, and we've eaten here more than 10 times.	[('restaurant general', 'positive', 'place')]
315	The food is fantastic, and the waiting staff has been perfect every single time we've been there.	[('food quality', 'positive', 'food'), ('service general', 'positive', 'waiting staff')]
316	The only problem would be the wait, but we usually just have a drink in the front while waiting.	[('service general', 'neutral', 'wait')]
317	Never had one single problem there.	[('restaurant general', 'positive', 'NULL')]
318	Seafood Plus	[('food quality', 'positive', 'Seafood')]
319	– This was  great dining experience.	[('restaurant general', 'positive', 'NULL')]
320	If you're going to see Danny Gans or just staying at the Mirage, don't miss this one.	[('restaurant general', 'positive', 'NULL')]
321	The appetizer of oysters, lobster, crab (small size) made a perfect entre for my wife.	[('food quality', 'positive', 'appetizer of oysters, lobster, crab (small size)')]
322	Seabass on lobster risotto was the best.	[('food quality', 'positive', 'Seabass on lobster risotto')]
323	Caesar salad was superb.	[('food quality', 'positive', 'Caesar salad')]
324	Great bottle of wine.	[('drinks quality', 'positive', 'bottle of wine')]
325	Leave room for dessert.	[('food quality', 'positive', 'dessert')]
326	COMPLETELY OVER RATED!	[('restaurant general', 'negative', 'NULL')]
327	The food was ok, but the service was so poor that the food was cold buy the time everyone in my party was served.	[('food quality', 'neutral', 'food'), ('service general', 'negative', 'service')]
328	Even then, the order was not correct and we were still waiting for a couple items.	[('service general', 'negative', 'NULL')]
329	We had a very hard time getting the waitress' attention and finally had to get up and go inside to speak to a manager.	[('service general', 'negative', 'waitress')]
330	As it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20% discount on our bill.	[('service general', 'negative', 'owner')]
331	When the bill came, he only took the discount off the food and not the drinks.	[('service general', 'negative', 'NULL')]
332	It was clear he didn’t really care.	[('service general', 'negative', 'NULL')]
333	AVOID THE PLACE	[('restaurant general', 'negative', 'PLACE')]
334	– Save yourself the waste of time & DO NOT visit.	[('restaurant general', 'negative', 'NULL')]
335	When I got there I sat up stairs where the atmosphere was cozy & the service was horrible!	[('ambience general', 'positive', 'atmosphere'), ('service general', 'negative', 'service')]
336	I waited for 10-15 minutes for service ordered a beer & was never served again.	[('service general', 'negative', 'service')]
337	After sitting there with my empty glass for over 20 minutes I left.	[('service general', 'negative', 'NULL')]
338	I went home & looked them up online again where I discovered there is a link for a give away that doesn't work so emailed the restaurant about the non existent service & deceptive link.	[('restaurant miscellaneous', 'negative', 'restaurant')]
339	I never heard back from anyone more than a month ago.	[('restaurant miscellaneous', 'negative', 'NULL')]
340	After sitting at the bar for over 20 minutes the bar keep had made only 2 drinks & kept telling us she'd be right with us.	[('service general', 'negative', 'bar keep')]
341	We left without ever getting service.	[('service general', 'negative', 'service')]
342	As of writing this I just tried their give away a link again & it still doesn't work.	[('restaurant miscellaneous', 'negative', 'NULL')]
343	Best Crab Cakes in Town	[('food quality', 'positive', 'Crab Cakes')]
344	– Thats a big statement considering I've been pulling crab traps and making the cakes myself since I was about seven - but something about these little devils gets better every time.	[('food quality', 'positive', 'cakes')]
345	If you can, come to this place by boat and make it a whole evening.	[('restaurant miscellaneous', 'positive', 'place')]
346	Great seasonal fish and seafood, with a classy waterfront setting.	[('food quality', 'positive', 'seasonal fish'), ('food quality', 'positive', 'seafood'), ('ambience general', 'positive', 'waterfront setting')]
347	Always a winner.	[('restaurant general', 'positive', 'NULL')]
348	Great Pizza, Poor Service	[('food quality', 'positive', 'Pizza'), ('service general', 'negative', 'Service')]
349	– Love their pizza, especially the mushroom pizza.	[('food quality', 'positive', 'pizza'), ('food quality', 'positive', 'mushroom pizza')]
350	Also love their caeser salad.	[('food quality', 'positive', 'caeser salad')]
351	Prefer to order it and pick it up though because I don't like the servers, one young woman in particular.	[('service general', 'negative', 'servers'), ('service general', 'negative', 'young woman')]
352	She doesn't make you feel welcome and treats you like an annoyance.	[('service general', 'negative', 'NULL')]
353	But she is very friendly with certain people, making it even more annoying.	[('service general', 'negative', 'NULL')]
354	Management should really take notice and train their waitstaff and teach them some proper manners.	[('service general', 'negative', 'waitstaff'), ('service general', 'negative', 'Management')]
355	Many people talk about the great pizza and poor service, so it can't just be the rantings of a few dissatisfied customers.	[('food quality', 'positive', 'pizza'), ('service general', 'negative', 'service')]
356	It's a great little place with tons of potential to be a neighborhood joint if the service weren't so impersonal and corporate-like.	[('restaurant general', 'positive', 'place'), ('service general', 'negative', 'service')]
357	Great Breakfast	[('food quality', 'positive', 'Breakfast')]
358	– This place is famous for their breakfast.	[('food quality', 'positive', 'breakfast')]
359	They have been featured on the food network and they deserve it.	[('restaurant miscellaneous', 'positive', 'NULL')]
360	The food is great and they make a mean bloody mary.	[('food quality', 'positive', 'food'), ('drinks quality', 'positive', 'bloody mary')]
361	I love breakfast here.	[('food quality', 'positive', 'breakfast')]
362	Their crab eggs benedict is addicting.	[('food quality', 'positive', 'crab eggs benedict')]
363	All their menu items are a hit, and they serve mimosas.	[('food quality', 'positive', 'menu items'), ('drinks style_options', 'positive', 'NULL')]
364	Doesn't get any better than that.	[('restaurant general', 'positive', 'NULL')]
365	best chinese food i have tasted in a long time	[('food quality', 'positive', 'chinese food')]
366	You can easily hear him though so it was a pleasant sound and not overbearing.	[('ambience general', 'positive', 'NULL')]
367	the ambiance of the restaurant was nice and good for fine dinning.	[('ambience general', 'positive', 'ambiance')]
368	not too fine thought that you feel uncomfortable and have to dress up.	[('ambience general', 'positive', 'NULL')]
369	the staff was very nice and courteous and obviously chinese.	[('service general', 'positive', 'staff')]
370	First off, the food came fast and all together :) i like that... i hate the pretentiousness of things coming in one after the other.	[('service general', 'positive', 'NULL')]
371	so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty.	[('food quality', 'positive', 'prawns'), ('food quality', 'positive', 'batter'), ('food quality', 'positive', 'walnuts')]
372	yummy.	[('food quality', 'positive', 'NULL')]
373	best honey walnyt prawns that we have every tasted.	[('food quality', 'positive', 'honey walnyt prawns')]
374	the brocollis were so fresh and tasty.	[('food quality', 'positive', 'brocollis')]
375	i would normally not finish the brocolli when i order these kinds of food but for the first time, every piece was as eventful as the first one... the scallops and prawns was so fresh and nicely cooked.	[('food quality', 'positive', 'scallops'), ('food quality', 'positive', 'prawns'), ('food quality', 'positive', 'brocolli')]
376	not chewy at all.	[('food quality', 'positive', 'NULL')]
377	for desert we had the mango ginger creme brulee... oh la la yummy!!!	[('food quality', 'positive', 'mango ginger creme brulee')]
378	melt in your mouth.	[('food quality', 'positive', 'NULL')]
379	we are for sure coming back to this restaurant.	[('restaurant general', 'positive', 'restaurant')]
380	it is sad there is not many people who frequent eating at places like these that look pricey because they are at the hotel... but they are definitely one you dont want to miss, esp if your in downtown san jose.	[('restaurant general', 'positive', 'NULL')]
381	Chintzy portions	[('food style_options', 'negative', 'portions')]
382	– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC).	[('food quality', 'positive', 'sushi'), ('restaurant prices', 'negative', 'restaurant'), ('food style_options', 'negative', 'sushi'), ('food prices', 'negative', 'sushi')]
383	We easily spent more than $40 per person (not including alcohol) and were still hungry.	[('restaurant prices', 'negative', 'NULL'), ('food style_options', 'negative', 'NULL')]
384	I'm astonished that this restaurant is categorized as $$$ rather than $$$$.	[('restaurant prices', 'negative', 'restaurant')]
385	Terrible service, food ok, pricey	[('service general', 'negative', 'service'), ('food quality', 'neutral', 'food'), ('restaurant prices', 'negative', 'NULL')]
386	We put out name down and although there were open tables we were told that it'd be a 30 minute wait.	[('service general', 'negative', 'NULL')]
387	We went back to the restaurant and low and behold, we were seated at one of the tables that was available 30 minutes ago!!	[('service general', 'negative', 'NULL')]
388	None that I can think of.	[('service general', 'negative', 'NULL')]
389	We put in our order and although we ordered 4 appetizers, the food didn't arrive until 45 minutes later...WITH OUR MAIN COURSE.	[('service general', 'negative', 'NULL')]
390	Um so now what are appetizers for???	[('service general', 'negative', 'NULL')]
391	Oh I forgot to mention that they don't have bread service.	[('service general', 'negative', 'NULL')]
392	My wife also ordered a teapot of hot water (she had a sore throat) and I guess that since it was only water, it wasn't a priority for them to actually bring it.	[('service general', 'negative', 'NULL')]
393	In other words, if they aren't making $$ off of you then you don't rate high on their 'service scale'.	[('service general', 'negative', 'service')]
394	Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place.	[('food quality', 'neutral', 'Food'), ('restaurant prices', 'negative', 'restaurant'), ('ambience general', 'neutral', 'restaurant')]
395	If I needed to name some they would include the location to the beach or Golden Gate park.	[('location general', 'positive', 'location')]
396	Its great if you spent the day there and didn't want to drive to eat.	[('location general', 'positive', 'NULL')]
397	Parking is reasonably good, they have their own lot and you can park in the park nearby.	[('restaurant miscellaneous', 'positive', 'NULL')]
398	Another plus is the open feel of the restaurant with glass walls on all sides.	[('ambience general', 'positive', 'feel'), ('ambience general', 'positive', 'glass walls')]
399	Always good.	[('restaurant general', 'positive', 'NULL')]
400	6pm on a Sat before a Broadway play and we were quickly seated and served.	[('service general', 'positive', 'NULL')]
401	Amazing Spanish Mackeral special appetizer and perfect box sushi (that eel with avodcao -- um um um).	[('food quality', 'positive', 'Spanish Mackeral special appetizer'), ('food quality', 'positive', 'box sushi'), ('food quality', 'positive', 'eel with avodcao')]
402	As usual the omikase didn't disappoint in freshness, although it scored low on creativity and selection.	[('food quality', 'positive', 'omikase'), ('food style_options', 'negative', 'omikase')]
403	Their specialty rolls are impressive, though I can't remember what we had.	[('food quality', 'positive', 'specialty rolls')]
404	Great selection of sakes.	[('drinks style_options', 'positive', 'selection of sakes')]
405	Green tea creme brulee gets better each time I have it.	[('food quality', 'positive', 'Green tea creme brulee')]
406	It isn't the cheapest sushi but has been worth it every time.	[('food prices', 'neutral', 'sushi'), ('food quality', 'positive', 'sushi')]
407	Very poor customer service.	[('service general', 'negative', 'customer service')]
408	– Schooner or Later's charming location along the marina in Long Beach and average food does not, unfortunately, compensate for its very poor customer service.	[('location general', 'positive', 'location along the marina in Long Beach'), ('food quality', 'neutral', 'food'), ('service general', 'negative', 'customer service')]
409	While this diner had reasonably good food, the restaurant staff seemed completely indifferent to our presence, and this attitude was reflected in the lack of service.	[('food quality', 'positive', 'food'), ('service general', 'negative', 'restaurant staff')]
410	As part of a small party of four, our food was dropped off without comment;	[('service general', 'negative', 'NULL')]
411	any further needs we may have had could not have been met since no one stopped by the table.	[('service general', 'negative', 'NULL')]
412	When we finally were able to flag someone down, it was someone entirely different from the person who had dropped off the food, who was also not the same person who had taken our order.	[('service general', 'negative', 'NULL')]
413	After one member of our party had been bumped repeatedly by a waitress, a polite request that he not be bumped sent the waitress into an abusive rant.	[('service general', 'negative', 'waitress')]
414	"A brief conversation with the manager at the end of the meal was the greatest disappointment--to say we had been ""blown off"" would be an understatement."	[('service general', 'negative', 'manager')]
415	"The manager continually interrupted with ""Is there anything else I can do for you?"", a strange comment because she had hardly listened, let alone responded to our expression of disappointment at our experience."	[('service general', 'negative', 'manager')]
416	She promised to speak to the waitress who had flown off in a rage, but we could hardly take her promise seriously, seeing as she hadn't bothered to get the waitresses name.	[('service general', 'negative', 'NULL')]
417	In short, Schooner or Later couldn't have cared less about our being at their establishment.	[('service general', 'negative', 'NULL')]
418	you are with a hot date and he/she has an urge for sushi...then this might be the place.	[('food quality', 'positive', 'sushi')]
419	the fish was fresh, though it was cut very thin.	[('food quality', 'positive', 'fish'), ('food style_options', 'negative', 'fish')]
420	great service.	[('service general', 'positive', 'service')]
421	good sake selection.	[('drinks style_options', 'positive', 'sake selection')]
422	Dungeness crabs here!	[('food quality', 'positive', 'Dungeness crabs')]
423	– Ray's is THE place to go for high quality seafood dinners.	[('food quality', 'positive', 'seafood dinners')]
424	And they give good quantity for the price.	[('food style_options', 'positive', 'NULL'), ('food prices', 'neutral', 'NULL')]
425	We were only in Seattle for one night and I'm so glad we picked Rays for dinner!	[('restaurant general', 'positive', 'Rays')]
426	I love Dungeness crabs and at Ray's you can get them served in about 6 different ways!	[('food style_options', 'positive', 'Dungeness crabs')]
427	We shared the family platter and I especially enjoyed the black cod in sake kasu.	[('food quality', 'positive', 'black cod in sake kasu')]
428	I ended the meal with the unusual dessert of a port and chocolate tasting....yummy!	[('food quality', 'positive', 'dessert of a port and chocolate tasting')]
429	And the service was simply spendid - quite a delight.	[('service general', 'positive', 'service')]
430	Great Breakfast	[('food quality', 'positive', 'Breakfast')]
431	– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu.	[('drinks quality', 'positive', 'drinks'), ('food quality', 'positive', 'corn beef hash'), ('drinks quality', 'positive', 'coffee'), ('food quality', 'positive', 'B Fast burritos'), ('food style_options', 'positive', 'menu')]
432	The service is fantastic at this fun place.	[('service general', 'positive', 'service'), ('restaurant general', 'positive', 'place')]
433	If there is a line very day of the week for the entire time a place is open, you know it is great.	[('restaurant general', 'positive', 'place')]
434	This is the case at this gem.	[('restaurant general', 'positive', 'NULL')]
435	Best Neighborhood Standby.	[('restaurant general', 'positive', 'Standby')]
436	You Can't Go Wrong Here.	[('restaurant general', 'positive', 'NULL')]
437	In Grammercy/Union Square/East Village this is my neighbors and my favorite spot.	[('restaurant general', 'positive', 'spot')]
438	The music is great, no night better or worse, the bar tenders are generous with the pouring, and the lighthearted atmosphere will lifts you spirits.	[('ambience general', 'positive', 'music'), ('drinks style_options', 'positive', 'bar tenders'), ('ambience general', 'positive', 'atmosphere')]
439	Seriously, you can't go wrong, if it is unpretentious local fun you seek.	[('ambience general', 'positive', 'NULL')]
440	Oh, and the cheese fries are awesome!	[('food quality', 'positive', 'cheese fries')]
441	Good Food, Great Service, Average Prices (For the Strip)	[('food quality', 'positive', 'Food'), ('service general', 'positive', 'Service'), ('restaurant prices', 'neutral', 'NULL')]
442	– I decided to eat at Stack because of their price fixed pre-show dinner.	[('food prices', 'neutral', 'price fixed pre-show dinner')]
443	When I walked in, I was taken aback by their incredible wood decor.	[('ambience general', 'positive', 'wood decor')]
444	The music playing was very hip, 20-30 something pop music, but the subwoofer to the sound system was located under my seat, which became annoying midway through dinner.	[('ambience general', 'positive', 'music'), ('ambience general', 'negative', 'subwoofer to the sound system')]
445	I got the shellfish and shrimp appetizer and it was alright.	[('food quality', 'neutral', 'shellfish and shrimp appetizer')]
446	It wasn't the freshest seafood ever, but the taste and presentation was OK.	[('food style_options', 'neutral', 'seafood'), ('food quality', 'neutral', 'seafood')]
447	I picked the asparagus, which turned out to be incredible and perfectly prepared.	[('food quality', 'positive', 'asparagus')]
448	The 9 oz steak came next and it tasted great, at least initially.	[('food quality', 'positive', '9 oz steak')]
449	The steak was done to my exact liking (medium rare) and was nice and juicy.	[('food quality', 'positive', 'steak')]
450	It?s served with either a peppercorn sauce or red wine reduction, though both were indistinguishable in taste.	[('food quality', 'neutral', 'peppercorn sauce'), ('food quality', 'neutral', 'red wine reduction')]
451	Though, one thing I realized later on was that the restaurant either used MSG or a meat tenderizer on the steak.	[('food quality', 'negative', 'steak')]
452	My mouth felt very dry afterwards and I had that signature ?MSG? taste lingering in my throat after I left the restaurant.	[('food quality', 'negative', 'NULL')]
453	They came in their own nifty take out box and with some homemade frosting; very light and not-too-sweet.	[('food quality', 'positive', 'NULL')]
454	The desert was the perfect ending to an almost perfect dinner.	[('food quality', 'positive', 'desert'), ('food quality', 'positive', 'dinner')]
455	The dinner only took us about an hour and the prices were alright for the strip, almost $50/pp after tax and tip (about average).	[('restaurant prices', 'neutral', 'NULL'), ('service general', 'positive', 'NULL')]
456	But the servers were extremely attentive and very friendly.	[('service general', 'positive', 'servers')]
457	Overall, I would go back and eat at the restaurant again.	[('restaurant general', 'positive', 'restaurant')]
458	Just remember to dress a little urban-chic so you don?t look too far out of place.	[('restaurant miscellaneous', 'neutral', 'NULL')]
459	good sake, good food – i honestly don't know much about japanese food at all.	[('drinks quality', 'positive', 'sake'), ('food quality', 'positive', 'food')]
460	Server made several sake suggestions which were very good.	[('drinks quality', 'positive', 'sake'), ('service general', 'positive', 'Server')]
461	had many dishes but the BEST was the lobster 3 ways.	[('food quality', 'positive', 'lobster 3 ways')]
462	VERY GOOD!	[('restaurant general', 'positive', 'NULL')]
463	Overpriced	[('restaurant prices', 'negative', 'NULL')]
464	Waited 35 minutes for a table for 8 which was ok for such a big crowd.	[('service general', 'neutral', 'NULL')]
465	The waiter was a bit unfriendly and the feel of the restaurant was crowded.	[('service general', 'negative', 'waiter'), ('ambience general', 'negative', 'feel')]
466	Also, there was only one bathroom stall- probably need more for such big crowds.	[('restaurant miscellaneous', 'negative', 'bathroom stall')]
467	Most importantly, we were so excited about the food after seeing the very creative menu.	[('food style_options', 'positive', 'menu')]
468	At best, the food was good and definately overpriced.	[('food quality', 'neutral', 'food'), ('food prices', 'negative', 'food')]
469	For the amount of food we got the prices should have been lower.	[('food style_options', 'negative', 'food'), ('food prices', 'negative', 'food')]
470	Not sure if I would go back.	[('restaurant general', 'negative', 'NULL')]
471	My favortie pizza joint in Seattle	[('restaurant general', 'positive', 'pizza joint')]
472	"– This is my ""must bring out of town guests to"" restaurant and they always enjoy and rave about it."	[('restaurant general', 'positive', 'restaurant')]
473	In fact, many want to return a second time during their visit.	[('restaurant general', 'positive', 'NULL')]
474	The pizza is delicious and the salads are fantastic.	[('food quality', 'positive', 'pizza'), ('food quality', 'positive', 'salads')]
475	I've always found the wait staff and, if you sit at the bar, the cooks very friendly.	[('service general', 'positive', 'wait staff'), ('service general', 'positive', 'cooks')]
476	They aren't the most talkative, but everytime I've been there they have been very busy, which probably accounts for the lack of conversation.	[('service general', 'neutral', 'NULL')]
477	I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant.	[('ambience general', 'positive', 'decor'), ('ambience general', 'positive', 'feeling')]
478	It's just the right size for the menu.	[('restaurant miscellaneous', 'positive', 'NULL')]
479	Excellent	[('restaurant general', 'positive', 'NULL')]
480	– My husband and I love eating at Mioposto Café.	[('restaurant general', 'positive', 'Mioposto Café')]
481	We’re can’t say enough about their delicious gourmet pizza’s!	[('food quality', 'positive', 'pizza’s')]
482	You won’t be disappointed by their menu.	[('food style_options', 'positive', 'menu')]
483	The pizza’s are thin crust and the menu offers very creative combinations and toppings.	[('food style_options', 'positive', 'menu'), ('food style_options', 'positive', 'pizza’s')]
484	You never feel icky and stuffed after you eat there.	[('food quality', 'positive', 'NULL')]
485	The pizza’s are light and scrumptious.	[('food quality', 'positive', 'pizza’s')]
486	Try the Pizza Ensalata!	[('food quality', 'positive', 'Pizza Ensalata')]
487	Absolutely delicious.	[('food quality', 'positive', 'NULL')]
488	The pizza’s are not huge and the crust is thin…keep that in mind when you’re ordering.	[('food style_options', 'neutral', 'pizza’s'), ('food style_options', 'neutral', 'crust')]
489	Worth the wait	[('restaurant general', 'positive', 'NULL')]
490	– Had to wait thirty minutes to get in the door on a tuesday morning, but it was so worth it.	[('restaurant miscellaneous', 'negative', 'NULL'), ('restaurant general', 'positive', 'NULL')]
491	The food is sinful.	[('food quality', 'positive', 'food')]
492	The staff was really friendly.	[('service general', 'positive', 'staff')]
493	The atmosphere was great.	[('ambience general', 'positive', 'atmosphere')]
494	The specialty here is decadent pancakes, but I've been back now four times, and I've been wowed every time.	[('food quality', 'positive', 'pancakes')]
495	Nothing on the menu is less than amazing.	[('food quality', 'positive', 'menu')]
496	Go with some friends, wait the half hour or so with a cup of joe, and enjoy more than your average breakfast.	[('food quality', 'positive', 'breakfast'), ('restaurant general', 'positive', 'NULL')]
497	Good eats.	[('food quality', 'positive', 'eats')]
498	I don't know why anyone would want to write a great review about this place.	[('restaurant general', 'negative', 'place')]
499	I have been to this place, folks and it is BAD.	[('restaurant general', 'negative', 'place')]
500	Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that's half-way decent.	[('food quality', 'negative', 'fish')]
501	I have been here, spent tons of money on a chef special dinner and it was a major dissappointment.	[('food quality', 'negative', 'chef special dinner'), ('food prices', 'negative', 'chef special dinner')]
502	Fancy pieces of exotic fish on a $100 dollar plate and NOT ONE was eatable.	[('food prices', 'negative', 'plate'), ('food quality', 'negative', 'exotic fish'), ('food style_options', 'negative', 'exotic fish')]
503	DONOT GO!	[('restaurant general', 'negative', 'NULL')]
504	Delicious	[('food quality', 'positive', 'NULL')]
505	– The atmosphere is great for any special occasion you might want to celebrate.	[('ambience general', 'positive', 'atmosphere')]
506	The best dish are the honwy walnut prawns- just outstanding.	[('food quality', 'positive', 'honwy walnut prawns')]
507	The service is really attentive and charming.	[('service general', 'positive', 'service')]
508	We waited for an hour to be seated.	[('service general', 'negative', 'NULL')]
509	The service was excellent, the coffee was good even by starbucks standards and the food was outstanding.	[('service general', 'positive', 'service'), ('drinks quality', 'positive', 'coffee'), ('food quality', 'positive', 'food')]
510	It was worth the wait.	[('restaurant general', 'positive', 'NULL')]
511	Plan on waiting 30-70 minutes.	[('service general', 'neutral', 'NULL')]
512	Will definitely be back.	[('restaurant general', 'positive', 'NULL')]
513	Delicious...!	[('food quality', 'positive', 'NULL')]
514	– I recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had.	[('restaurant general', 'positive', 'restaurant')]
515	The food is fantastic, authentic, delicious and very, very affordable.	[('food quality', 'positive', 'food'), ('food prices', 'positive', 'food')]
516	The decor was beautiful and unique.	[('ambience general', 'positive', 'decor')]
517	There was a really nice vibe about the place...good music, atmosphere and happy looking people.	[('ambience general', 'positive', 'music'), ('ambience general', 'positive', 'atmosphere'), ('ambience general', 'positive', 'vibe'), ('restaurant miscellaneous', 'positive', 'people')]
518	Our server was very professional and friendly.	[('service general', 'positive', 'server')]
519	To the owners of Open Sesame...Bravo...I can't wait to come back to dine at your restaurant!	[('restaurant general', 'positive', 'Open Sesame')]
520	Delectable 	[('food quality', 'positive', 'NULL')]
521	It's a tiny place so if you get there before 8pm on a weekend (Thurs?Sun) you will find it easier to get a table or a seat at the sushi bar.	[('restaurant miscellaneous', 'neutral', 'place')]
