id	text	labels
Review-g188671-d1045514_4:2	Borden niet proper afgewassen, zien er vettig uit.	[('restaurant miscellaneous', 'negative', 'borden')]
Review-g188671-d1045514_4:3	Stoofvlees precies vanuit de frituur.	[('food quality', 'negative', 'stoofvlees')]
Review-g188671-d1045514_4:4	Frieten vanuit de diepvrieszakken..	[('food quality', 'negative', 'frieten')]
Review-g188671-d1045514_4:5	Geld zeker niet waard!	[('food prices', 'negative', 'NULL')]
Review-g188671-d1045514_4:6	Wat een teleurstelling	[('restaurant general', 'negative', 'NULL')]
Review-g188671-d1371876_1:1	Zeer lekker getafeld.	[('food quality', 'positive', 'NULL')]
Review-g188671-d1371876_1:2	Prijs kwaliteit uitstekend.	[('restaurant general', 'positive', 'NULL'), ('restaurant prices', 'positive', 'NULL')]
Review-g188671-d1371876_1:3	De chocolade mouse was verrukkelijk.	[('food quality', 'positive', 'chocolade mouse')]
Review-g188671-d1371876_1:5	Het water komt me terug in de mond.	[('food quality', 'positive', 'NULL')]
Review-g188671-d1604411_2:1	Voor mij is restaurant Zeno een van de topadresjes in Brugge.	[('restaurant general', 'positive', 'restaurant zeno')]
Review-g188671-d1604411_2:2	Wat je daar voorgeschoteld krijgt grenst aan het ongelooflijke!	[('food quality', 'positive', 'NULL')]
Review-g188671-d1604411_2:3	Van de amuses tot aan de lekkernijen bij de koffie, alles is top!	[('food quality', 'positive', 'NULL')]
Review-g188671-d1604411_2:4	Wij zijn reeds drie maal gaan eten bij Zeno en telkens was het een culinaire voltreffer.	[('restaurant general', 'positive', 'zeno')]
Review-g188671-d1604411_2:6	Het enige minpuntje voor mij is het kille interieur, maar dat zal me zeker niet weerhouden om nog naar Zeno te gaan.	[('ambience general', 'negative', 'interieur')]
Review-g188671-d1604411_2:7	Door de vlotte en vriendelijke bediening is het er heel aangenaam toeven.	[('ambience general', 'positive', 'NULL'), ('service general', 'positive', 'bediening')]
Review-g188671-d1604411_2:8	Zeno is een echte aanrader en zeker een Michelinster waardig.	[('restaurant general', 'positive', 'zeno')]
Review-g188671-d1761224_2:1	Gisteravond heerlijk gegeten bij dit restaurantje!	[('food quality', 'positive', 'NULL')]
Review-g188671-d1761224_2:2	Het ligt een beetje uit het centrum, waardoor het niet vol zit met toeristen.	[('location general', 'positive', 'NULL')]
Review-g188671-d1761224_2:5	Het restaurant is leuk ingericht.	[('ambience general', 'positive', 'restaurant')]
Review-g188671-d1761224_2:6	Het lijkt alsof je jaren terug gaat in de tijd.	[('ambience general', 'positive', 'NULL')]
Review-g188671-d1761224_2:7	Leuke achtergrond muziek, overal dingetjes aan de wand en geweldige stoelen.	[('ambience general', 'positive', 'NULL')]
Review-g188671-d1761224_2:8	We werden geholpen door een leuke en spontane vrouw!	[('service general', 'positive', 'vrouw')]
Review-g188671-d1761224_2:9	Respect voor haar, in je eentje elf tafels lopen is nogal een opgave.	[('service general', 'positive', 'haar')]
Review-g188671-d1761224_2:10	Geen moment is ze gehaast over gekomen en nam voor iedereen de tijd.	[('service general', 'positive', 'NULL')]
Review-g188671-d1761224_2:12	Het smaakte heerlijk en de prijs/kwaliteit verhouding is helemaal goed!	[('restaurant general', 'positive', 'NULL'), ('restaurant prices', 'positive', 'NULL'), ('food quality', 'positive', 'NULL')]
Review-g188671-d1761224_2:13	Ik kan iedereen dit restaurant van harte aanbevelen.	[('restaurant general', 'positive', 'restaurant')]
Review-g188671-d1761224_4:1	Uitstekend restaurant.	[('restaurant general', 'positive', 'restaurant')]
Review-g188671-d1761224_4:2	We hebben de Vlaamse stoofschotel gekozen en deze bleek geweldig.	[('food quality', 'positive', 'vlaamse stoofschotel')]
Review-g188671-d1761224_4:3	Een zeer royale portie en heerlijke Belgische friet!	[('food quality', 'positive', 'belgische friet'), ('food style_options', 'positive', 'portie')]
Review-g188671-d1761224_4:4	De goed geprijsde huiswijn, die aangeraden werd, paste er excellent bij.	[('drinks prices', 'positive', 'huiswijn'), ('drinks quality', 'positive', 'huiswijn')]
Review-g188671-d1761224_4:5	Uiterst vriendelijke bediening.	[('service general', 'positive', 'bediening')]
Review-g188671-d1761224_4:6	Het ligt wel iets buiten het centrum, maar de wandeling wordt beloond met een zeer goede maaltijd.	[('location general', 'neutral', 'NULL'), ('food quality', 'positive', 'maaltijd')]
Review-g188671-d1761224_4:7	Een aanrader, dit restaurant.	[('restaurant general', 'positive', 'restaurant')]
Review-g188671-d2166198_2:1	Lekker gegeten.	[('food quality', 'positive', 'NULL')]
Review-g188671-d2166198_2:2	Zeer attente en vriendelijke bediening.	[('service general', 'positive', 'bediening')]
Review-g188671-d2166198_2:3	Hier zou ik zonder nadenken een tweede maal gaan eten.	[('restaurant general', 'positive', 'NULL')]
Review-g188671-d2166198_2:4	Ook de wijn was een aanrader.	[('drinks quality', 'positive', 'wijn')]
Review-g188671-d2294477_1:2	De spareribs waren lekker!	[('food quality', 'positive', 'spareribs')]
Review-g188671-d2294477_1:3	Personeel is erg vriendelijk en goede bediening.	[('service general', 'positive', 'personeel')]
Review-g188671-d2294477_4:1	Nacho's vooraf erg lekker (en veel, kleine portie is makkelijk met 3 personen te eten).	"[('food style_options', 'positive', 'portie'), ('food quality', 'positive', ""nacho's"")]"
Review-g188671-d2294477_4:2	Ook vlees is erg lekker.	[('food quality', 'positive', 'vlees')]
Review-g188671-d2330356_2:1	Hier wordt de perfectie nagestreefd!	[('restaurant general', 'positive', 'NULL')]
Review-g188671-d2330356_2:2	Zalige gebakjes en het brood met rozijnen is perfect !!	[('food quality', 'positive', 'brood met rozijnen'), ('food quality', 'positive', 'gebakjes')]
Review-g188671-d2330356_2:3	Vriendelijke bediening, en top patissier!!!!	[('service general', 'positive', 'bediening'), ('restaurant general', 'positive', 'patissier')]
Review-g188671-d2330356_3:1	superlekkere, superverse, originele patisserie met een supervriendelijke bediening, meer valt er niet over te zeggen...en wat betreft de prijs, voor kwaliteit betaal je en in die zin zijn ze zelfs goedkoop :-)	[('service general', 'positive', 'bediening'), ('food prices', 'positive', 'NULL'), ('food quality', 'positive', 'patisserie')]
Review-g188671-d3162667_1:1	Books en Brunch is fantastisch!	[('restaurant general', 'positive', 'books en brunch')]
Review-g188671-d3162667_1:2	Het ontbijt was overheerlijk, heel vers, ruim voldoende, ruime keuze, heel lekkere koffie en chocomelk.	[('drinks quality', 'positive', 'koffie en chocomelk'), ('food style_options', 'positive', 'ontbijt'), ('food quality', 'positive', 'ontbijt')]
Review-g188671-d3162667_1:3	Het eten is er dus super.	[('food quality', 'positive', 'eten')]
Review-g188671-d3162667_1:4	De bediening heel vlot!	[('service general', 'positive', 'bediening')]
Review-g188671-d3162667_1:5	De gastdame was heel vriendelijk en spontaan!	[('service general', 'positive', 'gastdame')]
Review-g188671-d3162667_1:6	Het concept is ook leuk!	[('restaurant general', 'positive', 'concept')]
Review-g188671-d3162667_1:7	Men zit gezellig tussen de boeken die mooi geordend staan.	[('ambience general', 'positive', 'NULL')]
Review-g188671-d3162667_1:10	voor Brugge is dit gezellig restaurant echt een meerwaarde!	[('ambience general', 'positive', 'restaurant')]
Review-g188671-d3162667_1:12	we zijn blij dat we Books en Brunch ontdekt hebben!!!	[('restaurant general', 'positive', 'books en brunch')]
Review-g188671-d3162667_3:1	Books & Brunch is van het beste wat Brugge te bieden heeft.	[('restaurant general', 'positive', 'books & brunch')]
Review-g188671-d3162667_3:2	Ik ontdekte deze plek toen het recent opende, werd verliefd op dit gezellige en sfeervolle etablissement, en ben het nog steeds.	[('ambience general', 'positive', 'etablissement')]
Review-g188671-d3162667_3:3	Het concept is uiteraard iets uniek in Brugge en iets waar je ongeacht de reden van bezoek altijd wel even bij uitdraait om door de boeken te gaan kijken.	[('restaurant general', 'positive', 'concept')]
Review-g188671-d3162667_3:4	Het eten is lekker, vers en je proeft dat het niet geforceerd is.	[('food quality', 'positive', 'eten')]
Review-g188671-d3162667_3:5	De sfeer in Books & Brunch is zo heerlijk, kom je voor een lunch, een koffie of een thee.	[('ambience general', 'positive', 'sfeer')]
Review-g188671-d3162667_3:6	Er heerst een optimale gezelligheid, kalmte en alles wordt niet geforceerd en op het gemak gedaan zonder laks te lijken.	[('ambience general', 'positive', 'NULL'), ('service general', 'positive', 'NULL')]
Review-g188671-d3162667_3:7	Mevrouw die de zaak uitbaat verdient een vermelding voor de vriendelijkheid.	[('service general', 'positive', 'mevrouw')]
Review-g188671-d3162667_3:8	Heerlijke plek om te komen lunchen met je vriendin, mama of kameraad of om gewoon een lekkere thee of koffie te komen drinken en door een boek te bladeren of met de MacBook of iPhone van de gratis wifi te genieten.	[('restaurant general', 'positive', 'plek'), ('drinks quality', 'positive', 'thee of koffie')]
Review-g188671-d3162667_3:9	Books & Brunch is een echte parel tussen al de toeristische restaurants en cafés die Brugge domineren.	[('restaurant general', 'positive', 'books & brunch')]
Review-g188671-d3318591_1:1	Leuk tentje, heel vriendelijke bediening, lekkere home-made ice tea.	[('drinks quality', 'positive', 'home-made ice tea'), ('service general', 'positive', 'bediening'), ('restaurant general', 'positive', 'tentje')]
Review-g188671-d3318591_1:2	Alleen jammer dat het menu zo beperkt is qua eten, anders hadden we er ook een hapje gegeten.	[('food style_options', 'negative', 'menu')]
Review-g188671-d3617522_2:5	De bediening was heel vriendelijk en oprecht, en dat is toch echt een stuk aangenamer dan te chique en geforceerd.	[('service general', 'positive', 'bediening')]
Review-g188671-d3617522_2:6	De hele avond is er ons ook uitdrukkelijk gevraagd of alles naar wens was, zonder dat de bediening teveel wordt opgedrongen.	[('service general', 'positive', 'bediening')]
Review-g188671-d3617522_2:7	Ook de sfeer zorgt voor ontspannen avond.	[('ambience general', 'positive', 'sfeer')]
Review-g188671-d3617522_2:8	Wij hebben gekozen voor het vegetarisch viergangen menu, en die was het zeker waard!	[('food quality', 'positive', 'vegetarisch viergangen menu')]
Review-g188671-d3617522_2:9	De amuse was een tapenade van olijven en was echt verassend lekker!	[('food quality', 'positive', 'tapenade van olijven')]
Review-g188671-d3617522_2:10	Ook hadden we dan al wat brood met olijfolie gekregen, dat binnen de 5 minuten.	[('service general', 'positive', 'NULL')]
Review-g188671-d3617522_2:11	Altijd leuk als je niet lang hoeft te wachten!	[('service general', 'positive', 'NULL')]
Review-g188671-d3617522_2:12	De twee voorgerechtjes vielen ook in de smaak, maar vooral het voorgerechtje van coeur de boeuf is mij bijgebleven!	[('food quality', 'positive', 'voorgerechtjes'), ('food quality', 'positive', 'voorgerechtje van coeur de boeuf')]
Review-g188671-d3617522_2:13	Deze werd geserveerd met meloen en is een zeer originele vegetarische variant op de klassieke Spaanse ham met meloen.	[('food style_options', 'positive', 'NULL')]
Review-g188671-d3617522_2:14	Voor het hoofdgerecht, de veganistische lasagne, geldt opnieuw dat hier niet wordt uitgegaan van 'we laten het vlees gewoon weg'.	[('food quality', 'positive', 'veganistische lasagne')]
Review-g188671-d3617522_2:15	Dit was echt een volwaardig gerecht, en afgewerkt met een pesto van basilicum, die lekker genoeg was om op zich te eten.	[('food style_options', 'positive', 'gerecht'), ('food quality', 'positive', 'pesto van basilicum')]
Review-g188671-d3617522_2:16	Als dessert dan de vegan chocolade mousse gekozen en hoewel deze inderdaad iets heel anders is dan wat je verwacht, daar waren we voordien vriendelijk voor gewaarschuwd, is het echt een aanrader!	[('food quality', 'positive', 'vegan chocolade mousse')]
Review-g188671-d3617522_2:17	Echt een pure chocoladesmaak, die super gaat in combinatie met de sinaasappelschijfjes die erbij worden geserveerd.	[('food quality', 'positive', 'chocoladesmaak')]
Review-g188671-d3617522_2:18	Kortom, als je hier buiten komt heb je echt gegeten voor je geld.	[('restaurant prices', 'positive', 'NULL')]
Review-g188671-d3617522_2:19	De ruime porties, de gastvrije bediening en de chef die het koken zonder vlees of vis duidelijk onder de knie heeft, zijn de prijs meer dan waard.	[('service general', 'positive', 'bediening'), ('food style_options', 'positive', 'porties'), ('restaurant prices', 'positive', 'NULL'), ('food quality', 'positive', 'chef')]
Review-g188671-d3617522_2:20	Wij komen hier in ieder geval nog terug, misschien eens om het mooie terras te testen?	[('restaurant general', 'positive', 'NULL'), ('ambience general', 'positive', 'terras')]
Review-g188671-d741857_2:1	nooit meer!!!!!!, mijn dieren krijgen beter eten!!!!, alleen het geld telt blijf er weg en ga elders waar het zeker veel beter is geen prijs/kwaliteit!! !!	[('restaurant general', 'negative', 'NULL'), ('restaurant prices', 'negative', 'NULL')]
Review-g188671-d741857_2:2	dat zoiets in onze mooie stad nog mag open zijn, dat begrijp ik niet	[('restaurant general', 'negative', 'zoiets')]
Review-g188671-d741857_4:1	Als bruggeling een schande om daar iets te drinken.	[('restaurant general', 'negative', 'NULL')]
Review-g188671-d741857_4:2	Cola 40cl €5,80, voor de bruggeling €3, gelukkig......	[('drinks prices', 'negative', 'cola')]
Review-g188671-d741857_4:3	Jupiler 25cl €4.00 Witte wijn €7.00 Koffie €2,50 dit kan nog min of meer door de beugel.	[('drinks prices', 'negative', 'jupiler'), ('drinks prices', 'negative', 'witte wijn'), ('drinks prices', 'neutral', 'koffie')]
Review-g188672-d1915624_3:1	een aangename plaats om eens een kleinigheid of uitgebreid te gaan eten !!	[('ambience general', 'positive', 'plaats')]
Review-g188672-d1915624_3:2	zeer lekker gegeten!	[('food quality', 'positive', 'NULL')]
Review-g188672-d1915624_3:3	op de kaart diverse Italiaanse gerechten of verschillende soorten salades ook te verkrijgen !!	[('food style_options', 'positive', 'kaart')]
Review-g188672-d1915624_3:4	zeker een aanrader!!!	[('restaurant general', 'positive', 'NULL')]
Review-g188672-d2414248_4:1	Vlotte en vriendelijke bediening, veel en lekker vlees, sausjes, frietjes en groentjes a volonte.	[('food style_options', 'positive', 'sausjes'), ('food style_options', 'positive', 'frietjes'), ('food quality', 'positive', 'vlees'), ('food style_options', 'positive', 'vlees'), ('service general', 'positive', 'bediening'), ('food style_options', 'positive', 'groentjes')]
Review-g188672-d2414248_4:2	Een echte aanrader!	[('restaurant general', 'positive', 'NULL')]
Review-g188672-d2722090_2:1	Ontdekking.	[('restaurant general', 'positive', 'NULL')]
Review-g188672-d2722090_2:3	En kids welkom.	[('restaurant miscellaneous', 'positive', 'NULL')]
Review-g188672-d3750960_3:1	De soep van het dagmenu stond stijf van het zout.	[('food quality', 'negative', 'soep')]
Review-g188672-d3750960_3:3	De vis was wel lekker, maar een roosje broccoli was alle groente.	[('food style_options', 'negative', 'groente'), ('food quality', 'positive', 'vis')]
Review-g188672-d3750960_3:4	Bij het afruimen werd er saus over mijn kleding geknoeid.	[('service general', 'negative', 'NULL')]
Review-g188672-d3750960_3:5	Geen fatsoenlijke excuses aangeboden of kleine compensatie.	[('service general', 'negative', 'NULL')]
Review-g188672-d3750960_3:6	Ga er met een grote boog omheen.	[('restaurant general', 'negative', 'NULL')]
Review-g188672-d4570177_2:1	Nog nooit in zo een vuil en ongeordend mcdonalds restaurant geweest zeker een afrader.	[('ambience general', 'negative', 'mcdonalds restaurant'), ('restaurant general', 'negative', 'mcdonalds restaurant')]
Review-g188672-d4570177_2:2	Ze zouden deze zaak moeten sluiten	[('restaurant general', 'negative', 'zaak')]
Review-g188672-d4570177_3:1	We gingen om er snel onze honger te stillen, maar we moesten lang wachten op 5 hamburger: 15-20 minuten.	[('service general', 'negative', 'NULL')]
Review-g188672-d4570177_3:2	Voor de rest viel het ons op dat niet de hele prijskaart (zoals eurodeals) ergens duidelijk stond.	[('food style_options', 'negative', 'prijskaart')]
Review-g188672-d742256_1:1	een zeer vettige en vuile zaak, reclame voor 1.3 kilo is maar 600 gram alles is daar slecht normaal een 0	[('food style_options', 'negative', 'NULL'), ('ambience general', 'negative', 'zaak')]
Review-g188673-d3411707_2:1	"reeds meerdere keren merkte ik dat de zwartharige lesbische ober wisselgeld ""per ongeluk"" te weinig teruggeeft."	[('service general', 'negative', 'zwartharige lesbische ober')]
Review-g188673-d742121_4:1	Veel nostalgie in dit restaurant waar ondermeer karnemelkstampers op de kaart staan.	[('restaurant miscellaneous', 'positive', 'restaurant')]
Review-g188673-d742121_4:2	Menu aan een aantrekkelijke prijs.	[('food prices', 'positive', 'menu')]
Review-g188673-d742121_4:3	Veel trappen niet zo handig voor mensen met locomotorische problemen.	[('restaurant miscellaneous', 'negative', 'NULL')]
Review-g188673-d742121_4:4	Heel vriendelijke mensen.	[('service general', 'positive', 'mensen')]
Review-g188674-d3426674_1:2	Kaart zag er goed uit, tafels netjes ingedekt.	[('ambience general', 'positive', 'tafels'), ('food style_options', 'positive', 'kaart')]
Review-g188674-d3426674_1:3	Eten te duur voor wat op tafel kwam.	[('food prices', 'negative', 'eten')]
Review-g188674-d3426674_1:4	De kip was erg goed, de sla kon een betere mix zijn en de frietjes vond ik gewoon niet lekker.	[('food quality', 'neutral', 'sla'), ('food quality', 'positive', 'kip'), ('food quality', 'negative', 'frietjes')]
Review-g188674-d3426674_1:5	Het afrekenen duurde erg lang terwijl het niet druk was in de zaak.	[('service general', 'negative', 'NULL')]
Review-g188674-d3426674_2:1	vriendelijk onthaal, druk op deze zaterdagavond.	[('service general', 'positive', 'onthaal')]
Review-g188674-d3426674_2:2	Menu aan heel aanvaardbare prijs.	[('food prices', 'positive', 'menu')]
Review-g188674-d3426674_2:3	Garnaalkroketjes in huis gemaakt.	[('food quality', 'positive', 'garnaalkroketjes')]
Review-g188674-d3426674_2:4	Halve kreeft wat minimaal van portie.	[('food style_options', 'negative', 'halve kreeft')]
Review-g188674-d3426674_2:5	Snelle (té?) bediening.	[('service general', 'neutral', 'bediening')]
Review-g188674-d742026_3:1	De lunchmenu is prijs-kwaliteit zeer goed.	[('restaurant general', 'positive', 'lunchmenu'), ('restaurant prices', 'positive', 'lunchmenu')]
Review-g188674-d742026_3:2	Goede keuze en grote porties.	[('food style_options', 'positive', 'porties'), ('food style_options', 'positive', 'keuze')]
Review-g188674-d742026_3:3	Garnaalkroket waarbij je niet naar de garnalen moet zoeken.	[('food quality', 'positive', 'garnaalkroket')]
Review-g188674-d742026_3:4	Vriendelijke bediening, en lekkere olijven bij de apero ;)	[('service general', 'positive', 'bediening'), ('food quality', 'positive', 'olijven')]
Review-g188674-d742026_3:5	Kortom: echt een aanrader en herhaling waard.	[('restaurant general', 'positive', 'NULL')]
Review-g188674-d742064_4:4	Toen we de ober riepen, komt hij onze bestelling opnemen, maar toen bleek dat we nieuwe cliënten waren, annuleerde hij de opgenomen bestelling en zei hij ons datchij eerst zijn bestaande cliënten zal bedienen, voor hij ons zal bedienen.	[('service general', 'negative', 'ober')]
Review-g188674-d742064_4:5	Bij het aanroepen van een 2e ober, hadden we nog minder succes want deze kent de Nederlandse taal niet en liep daar voor spek en bonen.	[('service general', 'negative', 'ober')]
Review-g188674-d742064_4:6	Na een kwartiertje gedulde te hebben gezien de drukte van de avond, en het merkelijk onderbemande personeel en al een 4 tal tafeltjes terug te zien vertrekken hebben, komt de ober onze overvolle tafel opruimen, waarbij wij een 3e poging doen om te bestellen, en de ober ons na 30min geduld te hebben gehad aanmaant om nog een 15 tal minuten te willen wachten.	[('service general', 'negative', 'ober')]
Review-g188674-d742064_4:7	"Hij speelt liever het spelletje ""pest de keuken"", waarbij hij eerst al zijn tafels wil afruimen, om dan in 5 minuten tijd de bestelling van eten en drinken te gaan opnemen van een 15-tal nieuwe tafels."	[('service general', 'negative', 'NULL')]
Review-g188674-d742064_4:8	Tof voor de kok en ook tof voor zichzelf, zo gaat hij 15 gerechten tegelijk mogen opdienen, 15 tafels tegelijk voorzien van drank, en 15 tafels tegelijk terug mogen afruimen.	[('service general', 'negative', 'NULL')]
Review-g188674-d742064_4:13	The lodge daar ga ik nooit meer.	[('restaurant general', 'negative', 'the lodge')]
Review-g188674-d742064_4:14	Ondanks de leeftijd van de ober, zou je de indruk moeten hebben dat hij al heel wat ervaring had, echter zo'n uithangbord zou ik niet willen hebben in mijn zaak.	[('service general', 'negative', 'ober')]
Review-g188675-d3155307_1:1	Na een fietstocht in de Westhoek lekker gegeten bij Capella.	[('food quality', 'positive', 'NULL')]
Review-g188675-d3155307_1:2	Een beetje weg van de drukte van de Grote Markt.	[('location general', 'positive', 'NULL')]
Review-g188675-d3155307_1:3	Op ons verzoek werd een tafel gedekt op het terras.	[('service general', 'positive', 'NULL')]
Review-g188675-d3155307_1:4	Een verrassend lekker hapje bij het aperitief en heerlijke salade met scampi.	[('food quality', 'positive', 'salade met scampi'), ('food quality', 'positive', 'hapje')]
Review-g188675-d3155307_1:5	Voor herhaling vatbaar.	[('restaurant general', 'positive', 'NULL')]
Review-g188675-d3155307_2:1	Wij hebben hier PRIMA gegeten, prima bediening.	[('food quality', 'positive', 'NULL'), ('service general', 'neutral', 'bediening')]
Review-g188675-d3155307_2:2	Het eten was heel GOED, een hele goede prijs/kwaliteit verhouding.	[('food quality', 'positive', 'eten'), ('restaurant general', 'positive', 'NULL'), ('restaurant prices', 'positive', 'NULL')]
Review-g230021-d741974_4:1	Voor de 2de keer dit jaar gereserveerd in dit super restaurant.	[('restaurant general', 'positive', 'restaurant')]
Review-g230021-d741974_4:3	Zoals elke keer is het hier genieten van sublieme smaakcombinaties en heerlijk bijpassende wijnen.	[('drinks quality', 'positive', 'bijpassende wijnen'), ('food quality', 'positive', 'smaakcombinaties')]
Review-g230021-d741974_4:4	Telkens opnieuw zijn we verrast door de uitzonderlijk verfijnde keuken.	[('food quality', 'positive', 'keuken')]
Review-g230021-d742004_3:1	een toffe sfeer, zonder veel tralala, lekker eten voor een beste prijs-kwaliteit.	[('food general', 'positive', 'eten'), ('food quality', 'positive', 'eten'), ('food prices', 'positive', 'eten'), ('ambience general', 'positive', 'sfeer')]
Review-g230021-d742004_3:2	Enig minpuntje, soms luidruchtig als er grote gezelschappen aan een tafel zitten.	[('ambience general', 'negative', 'NULL')]
Review-g230023-d742208_2:1	Wat eerst leuk leek, werd een verbijsterend slechte ervaring.	[('restaurant general', 'negative', 'NULL')]
Review-g230023-d742208_2:4	Voor minder dan 20€ krijg je ze niet.	[('food prices', 'negative', 'NULL')]
Review-g230023-d742208_2:5	We werden binnengeleid door een man die ons nogal bazig en bars met het vingertje gebood om in het gevulde deel van het resto plaats te nemen.	[('service general', 'negative', 'man')]
Review-g230023-d742208_2:6	Die man beviel me echt niet.	[('service general', 'negative', 'man')]
Review-g230023-d742208_2:8	Ik vertrouwde het zaakje meteen niet.	[('restaurant general', 'negative', 'zaakje')]
Review-g230023-d742208_2:9	Ik opteerde voor een spaghetti en een karafje wijn die zuur smaakte.	[('drinks quality', 'negative', 'karafje wijn')]
Review-g230023-d742208_2:10	Ik weet niet wat ik gegeten heb maar het leek me niet koosjer.	[('food quality', 'negative', 'NULL')]
Review-g230023-d742208_2:12	Dat was niet mogelijk volgens de baas.	[('restaurant miscellaneous', 'negative', 'NULL')]
Review-g230023-d742208_2:15	Bedriegers van de eerste orde.	[('restaurant general', 'negative', 'NULL')]
Review-g230023-d742208_2:17	Toen ik de eigenares erop attent maakte dat dit zeer louche praktijken zijn, maakte ze een scene en weigerde ze om me wisselgeld te geven.	[('service general', 'negative', 'eigenares')]
Review-g230023-d742208_2:18	Ik dacht dat ik die nacht ziek zou worden.	[('restaurant general', 'negative', 'NULL')]
Review-g230023-d742208_2:21	Dit restaurant is geen afrader.	[('restaurant general', 'neutral', 'restaurant')]
Review-g230023-d742208_2:22	Zo'n plekken moeten ze gewoon onmiddellijk sluiten.	[('restaurant general', 'negative', 'plekken')]
Review-g230023-d742208_2:23	Niks goed aan.	[('restaurant general', 'negative', 'NULL')]
Review-g230023-d742208_2:24	Vreselijk!	[('restaurant general', 'negative', 'NULL')]
Review-g230023-d742208_3:1	Dit was mijn grootste tegenvaller ooit op gebied van take-away.	[('food quality', 'negative', 'take-away')]
Review-g230023-d742208_3:3	Het pizzadeeg was goed, maar de topping en zeker de prijs was een tegenvaller.	[('food prices', 'negative', 'NULL'), ('food quality', 'negative', 'topping'), ('food quality', 'positive', 'pizzadeeg')]
Review-g230023-d742208_3:4	De pizza was zeer slecht gevuld en de smaak was zeer flauw.	[('food quality', 'negative', 'pizza')]
Review-g230023-d742208_3:5	Ook diende ik de prijzen te betalen van het restaurant terwijl afhaalpizza goedkoper was in de folder.	[('food prices', 'negative', 'afhaalpizza')]
Review-g230023-d742208_3:7	Dit was voor mij de grootste tegenvaller ooit en hier ga ik zeker niet meer terug!	[('restaurant general', 'negative', 'NULL')]
Review-g2546789-d4542241_1:1	hadden er een brunch besteld, eten was tiptop, drank genoeg.	[('drinks style_options', 'neutral', 'drank'), ('food quality', 'positive', 'eten')]
Review-g2546789-d4542241_1:2	andere mensen zaten precies ook aan ons eten	[('food style_options', 'neutral', 'eten')]
Review-g3492038-d2669477_2:2	Nu is het een refter zonder karakter.	[('restaurant general', 'negative', 'NULL')]
Review-g3492038-d2669477_2:5	Een half en half is slechts 1/3de tripel aangevuld met trappist uit het vat.	[('drinks style_options', 'negative', 'half en half')]
Review-g3492038-d2669477_2:6	En het is hier veel te duur.	[('restaurant prices', 'negative', 'NULL')]
Review-g3492038-d2669477_2:7	Spijtig dat dit zo geëvolueerd is...	[('restaurant general', 'negative', 'NULL')]
Review-g3492038-d2669477_2:8	Over de smaak van het eten kan ik weinig zeggen, maar de borrelhapjes zijn nogal duur in verhouding.	[('food prices', 'negative', 'borrelhapjes'), ('food quality', 'neutral', 'eten')]
Review-g3607018-d1444065_1:1	Wij zijn meer dan tevreden over onze avond in de Gempemolen.	[('restaurant general', 'positive', 'gempemolen')]
Review-g3607018-d1444065_1:2	We werden hartelijk onthaald en de hele avond zéér vriendelijk bediend.	[('service general', 'positive', 'NULL')]
Review-g3607018-d1444065_1:3	We kozen na de soep met z'n vieren voor het zwijnshaasje: sappig en met allerlei lekkere groentjes.	[('food quality', 'positive', 'groentjes'), ('food quality', 'positive', 'zwijnshaasje'), ('food style_options', 'positive', 'groentjes')]
Review-g3607018-d1444065_1:4	Eén iemand koos een vegetarische schotel en ook zij was heel enthousiast.	[('food quality', 'positive', 'vegetarische schotel')]
Review-g3607018-d1444065_1:5	We kregen alle tijd om rustig te eten en genoten er echt van.	[('service general', 'positive', 'NULL'), ('food quality', 'positive', 'NULL')]
Review-g3607018-d1444065_1:6	Het dessert was de kers op de taart.	[('food quality', 'positive', 'dessert')]
Review-g3607018-d1444065_1:7	Prijs/kwaliteit een dikke aanrader!!!	[('restaurant general', 'positive', 'NULL'), ('restaurant prices', 'positive', 'NULL')]
Review-g3607018-d1444065_3:1	Ondanks dat deze Brasserie uitgebaat wordt door de Meus Clan voldoet ze niet aan de verwachtingen.	[('restaurant general', 'negative', 'brasserie')]
Review-g3607018-d1444065_3:2	Omgeving en interieur zijn meer dan ok, eten is om minder enthousiast over te zijn.	[('food quality', 'negative', 'eten'), ('ambience general', 'positive', 'interieur'), ('location general', 'positive', 'omgeving')]
Review-g641779-d740846_3:1	Je vindt hier lekkere gerechten met veel kunde en enthousiasme bereid en opgediend met stijl.	[('service general', 'positive', 'NULL'), ('food quality', 'positive', 'gerechten')]
Review-g641779-d740846_3:2	Het behalen van een Michelinster is Lieven en Iris niet naar het hoofd gestegen.	[('service general', 'positive', 'lieven en iris')]
Review-g641779-d740846_3:3	De prijzen zijn steeds correct en zelfs zeer schappelijk gebleven.	[('restaurant prices', 'positive', 'NULL')]
Review-g641779-d740846_3:4	Kortom: allen daarheen!	[('restaurant general', 'positive', 'NULL')]
Review-g641785-d1140849_1:1	Ondanks we niet reserveerden kregen we op een drukke avond toch een tafeltje.	[('service general', 'positive', 'NULL')]
Review-g641785-d1140849_1:2	Het eten was op een aanvaardbare tijd opgediend, en alles was volgens de verwachtingen.	[('service general', 'neutral', 'NULL'), ('food quality', 'neutral', 'eten')]
Review-g641785-d1140849_1:3	Misschien opteren om iets minder lompe frieten te serveren (zonder meerprijs :-))	[('food quality', 'negative', 'frieten')]
