id	text	labels
200	je me suis vraiment demande si mes mecs etaient conscient de la m... qu'ils servaient….	[('food quality', 'negative', 'NULL')]
201	pas de chance, jetais malade l'apres midi, le repas y est ss doute pour quelque chose!!	[('food quality', 'negative', 'repas')]
202	a fuir si vous prenez la bavette, des frites et une mousse!!!	[('restaurant general', 'negative', 'NULL')]
203	je ne prendrez pas le risque de tester les autres plats...	[('food quality', 'negative', 'NULL')]
204	Le meilleur cadre de la rue avec ses poutres et ses charpentes authentiques des tables spacieuses des prix et un rapport qualité prix rare avec des produits frais et fais maison.	[('ambience general', 'positive', 'cadre'), ('restaurant general', 'positive', 'NULL'), ('food quality', 'positive', 'produits'), ('restaurant prices', 'positive', 'NULL')]
205	Différentes formules à 12,5€ , 15,80€ et 18,90€ qui regroupent entrée + plat + dessert !!! Autant dire que c'est très rare à St.	[('food prices', 'positive', 'formules'), ('food style_options', 'positive', 'formules')]
206	Les serveurs sont très souriants et patients.	[('service general', 'positive', 'serveurs')]
207	Un véritable coup de cœur .	[('restaurant general', 'positive', 'NULL')]
208	Je suis allé à plusieurs reprises lors de mes escapades parisiennes, dîner dans cet établissement bien situé.	[('location general', 'positive', 'établissement')]
209	L'accueil est très sympathique ; le personnel est dynamique, serviable.	[('service general', 'positive', 'accueil'), ('service general', 'positive', 'personnel')]
210	Manger le soir en terrasse est un pur régal.	[('food quality', 'positive', 'NULL'), ('ambience general', 'positive', 'terrasse')]
211	Le contenu des assiettes est tout aussi réussi : copieux et très bon de l'entrée aux desserts.	[('food quality', 'positive', 'assiettes'), ('food style_options', 'positive', 'assiettes')]
212	Je continuerai aller passer de bons moments dans cet établissement lors de mes prochains voyages dans un cadre charmant	[('restaurant general', 'positive', 'établissement'), ('ambience general', 'positive', 'cadre')]
213	Nous avons été au départ attirés par une terrasse ensoleillée , au calme et par sa carte aux prix raisonnables.	[('ambience general', 'positive', 'terrasse'), ('restaurant prices', 'positive', 'carte')]
214	Les plats sont bons voire très bons , extrêmement variés avec un menu du jour poisson et viande modifié quotidiennement (Soupe de pois capuchino à ne pas manquer) Il s'agit d'une cuisine familiale faite maison la plupart du temps .	[('food quality', 'positive', 'plats'), ('food style_options', 'positive', 'menu du jour'), ('food quality', 'positive', 'Soupe de pois capuchino'), ('food quality', 'positive', 'cuisine'), ('food style_options', 'positive', 'plats'), ('food style_options', 'positive', 'cuisine')]
215	L'équipe est sympa ,serviable .	[('service general', 'positive', 'équipe')]
216	On est servi sans attente et avec bonne humeur.	[('service general', 'positive', 'NULL')]
217	Je recommande	[('restaurant general', 'positive', 'NULL')]
218	Un restaurant d'une médiocrité sans nom !	[('restaurant general', 'negative', 'restaurant')]
219	Nous avons attendu 15 mn pour qu'on nous prépare la table et 40mn après avoir commandé pour être servies un boeuf bourguignon dont la qualité et le goût laissent à désirer !	[('food quality', 'negative', 'boeuf bourguignon'), ('service general', 'negative', 'NULL')]
220	Des pommes de terres quasiment crues avec des carottes crues et une sauce sans goût et non assaisonnée !	[('food quality', 'negative', 'pommes de terres'), ('food quality', 'negative', 'carottes'), ('food quality', 'negative', 'sauce')]
221	Je crois que l'on ne s'est jamais autant moqué de notre tête !	[('restaurant general', 'negative', 'NULL')]
222	Aucune communication de la part du personnel qui a servi d'autres clients arrivés après avant nous (entrée et plat) compris !	[('service general', 'negative', 'personnel')]
223	Un scandale !	[('restaurant general', 'negative', 'NULL')]
224	J'ai vraiment failli partir au bout d'une 40mn d'attente lorsque j'ai vu l'assiette arriver car j'ai clairement trouvé le comportement de la patronne exécrable et dédaigneux.	[('service general', 'negative', 'patronne')]
225	Un conseil : n'y mettez pas les pieds attrape touriste et une perte de temps et d'argent !	[('restaurant general', 'negative', 'NULL'), ('restaurant prices', 'negative', 'NULL'), ('service general', 'negative', 'NULL')]
226	La vue de l'extérieur sur la grande étagère de bouteilles de vins nous a attirée.	[('ambience general', 'positive', 'grande étagère de bouteilles de vins')]
227	Nous sommes donc rentrés dans ce resto bar à vins à la déco hyper originale!	[('ambience general', 'positive', 'déco')]
228	Les serveurs sont adorables, le vin et les conseils pour le choisir sont au top!	[('service general', 'positive', 'serveurs'), ('drinks quality', 'positive', 'vin')]
229	Idéal donc pour passer un apero avec une assiette de jambon à grignoter.	[('restaurant general', 'positive', 'NULL')]
230	Nous avons moins été séduits par les plats que nous avons trouvé un peu chers vs la qualite proposée bien que les produits soient frais et ça c'est important.	[('food quality', 'neutral', 'plats'), ('food quality', 'positive', 'produits'), ('food prices', 'negative', 'plats')]
231	Dans une rue calme, l'accueil y est sympathique et chaleureux, la salle agréable et confortable.	[('ambience general', 'positive', 'salle'), ('service general', 'positive', 'accueil'), ('location general', 'positive', 'rue')]
232	En famille ou entre amis, la tonalité de la musique à hauteur convenable, permet de tenir une conversation sans hurler, tout en dégustant d'excellents plats, joliment présentés et très savoureux, servis avec le sourire et accompagnés de très bons vins.	[('ambience general', 'positive', 'musique'), ('food quality', 'positive', 'plats'), ('food style_options', 'positive', 'plats'), ('drinks quality', 'positive', 'vins'), ('service general', 'positive', 'NULL')]
233	A refaire !!	[('restaurant general', 'positive', 'NULL')]
234	Je suis bien conscient que cet avis ne changera rien, le bar étant placé de manière à toujours pouvoir attirer des touristes mais bon, un lieu aussi scandaleux merite d'être dénoncé.	[('location general', 'neutral', 'bar'), ('restaurant general', 'negative', 'lieu')]
235	Le serveur dont nous avons hérité est un vieil acariâtre dont l'impolitesse traduit le dégoût qu'il a pour son métier et le peu d'estime qu il se porte sans doute à lui-même.	[('service general', 'negative', 'serveur')]
236	Ce service désagréable au possible est couronné d'une carte incompréhensible, aux prix exhorbitants.	[('service general', 'negative', 'service'), ('food style_options', 'negative', 'carte'), ('food prices', 'negative', 'carte')]
237	Nous nous sommes contentés d'un verre chacun, lesquels n'étaient même pas propres.	[('restaurant miscellaneous', 'negative', 'NULL')]
238	Un pur scandale.	[('restaurant general', 'negative', 'NULL')]
239	Déjà le restaurant n'est pas très bien placé je trouve.	[('location general', 'negative', 'restaurant')]
240	Nous sommes entrez, et la, personne pour nous accueillir...	[('service general', 'negative', 'NULL')]
241	Une télé d'allumer, mais nous avons bien attendu 5 minutes avant de voir quelqu'un, qui nous a demandé de passer dans le restaurant à côté...	[('service general', 'negative', 'NULL'), ('ambience general', 'negative', 'NULL')]
242	Accueil pas trop mauvais, mais j'aurais préféré pouvoir discuter avec mon conjoint sans être écouté par une des serveuses..	[('service general', 'neutral', 'Accueil'), ('service general', 'negative', 'serveuses')]
243	Au niveau du repas, ce fut assez rapide pour être servi.	[('service general', 'positive', 'NULL')]
244	Le repas était assez bon, mais tout est sûrement congeléx et c'est dommage d'avoir eu mon dessert quand mon homme avait fini !	[('food quality', 'neutral', 'repas'), ('service general', 'negative', 'NULL'), ('food quality', 'negative', 'repas')]
245	Nous avons découvert ce restaurant avec Groupon, je ne le conseille pas sans cette offre.	[('restaurant general', 'negative', 'restaurant')]
246	la terrasse est grande et en grande partie ensoleillée, le service est efficace et rapide, formule changeant tous les jours, et il y des plats avec supplément qui moi me mettent souvent l'eau à la bouche.	[('ambience general', 'positive', 'terrasse'), ('food style_options', 'positive', 'plats'), ('service general', 'positive', 'service'), ('food style_options', 'positive', 'formule')]
247	sympa pour prendre un verre après le boulot.	[('restaurant miscellaneous', 'positive', 'NULL')]
248	ah : quand il fait un peu frisquet, la terrasse est chauffée et ils mettent des plaids à dispo sur les chaises, ça aide :)	[('ambience general', 'positive', 'terrasse')]
249	Bondé de salariés des entreprises du quartier.	[('restaurant miscellaneous', 'neutral', 'NULL')]
250	Les pizzas sont correctes et les plats du jour sont très chers.	[('food quality', 'neutral', 'pizzas'), ('food prices', 'negative', 'plats du jour')]
251	Pas de viandes sur la carte.	[('food style_options', 'neutral', 'carte')]
252	Tiramisu très bon et abondant.	[('food style_options', 'positive', 'Tiramisu'), ('food quality', 'positive', 'Tiramisu')]
253	À éviter l'hiver car peu des couverts en intérieur et la terrasse couvertes n'est pas suffisamment chauffée.	[('restaurant miscellaneous', 'negative', 'NULL')]
254	Les excellentes critiques de ce restaurant se sont confirmées à table.	[('restaurant general', 'positive', 'restaurant')]
255	Le menu-carte offre un choix pour tous les goûts et permet de découvrir des plats de saison bien présentés.	[('food style_options', 'positive', 'menu-carte'), ('food style_options', 'positive', 'plats de saison')]
256	La carte est a priori renouvelée chaque jour de 3 entrées, 3 plats et 3 desserts.	[('food style_options', 'positive', 'carte')]
257	Mais les incontournables restent manifestement la dorade en tartare, les crevettes cajun, les gnocchi d'agria à la truffe blanche, le dos de cabillaud à la plancha (parfaitement cuit et servi sur un lit de salsifis).	"[('food quality', 'positive', 'dorade en tartare'), ('food quality', 'positive', 'crevettes cajun'), ('food quality', 'positive', ""gnocchi d'agria à la truffe blanche""), ('food quality', 'positive', 'dos de cabillaud')]"
258	La carte des vins est également courte et fait la part belle aux Côtes du Rhône et Languedoc Roussillon en mettant en avant des cuvées abordables dont quelques unes issues de producteurs reconnus.	[('drinks style_options', 'neutral', 'carte des vins'), ('drinks prices', 'positive', 'cuvées'), ('drinks style_options', 'positive', 'cuvées')]
259	Service attentif et sympathique.	[('service general', 'positive', 'Service')]
260	Le sommelier n'hésite pas à changer une bouteille présentant un défaut.	[('service general', 'positive', 'sommelier')]
261	Ambiance bistrot chic.	[('ambience general', 'neutral', 'Ambiance')]
262	Un peu bruyant mais comme le restaurant parait rempli tous les soirs ...	[('ambience general', 'negative', 'restaurant'), ('restaurant miscellaneous', 'positive', 'restaurant')]
263	Il ne manquait que la fameuse boite de bonbons à la fin du repas !	[('restaurant general', 'positive', 'NULL')]
264	Une bonne adresse à deux pas de l'Etoile.	[('restaurant general', 'positive', 'adresse'), ('location general', 'neutral', 'Etoile')]
265	Encore un resto qui perd petit à petit de la qualité.	[('restaurant general', 'negative', 'resto')]
266	La deco est géniale, je suis plutôt fan, même si la préférence va à la Deco de type recup ou industriel, cette deco type romantique me plait plutôt.	[('ambience general', 'positive', 'deco')]
267	A l'intérieur on est tranquille et si on aime voir du monde passer on se met en terrasse, très agréable en été d ailleurs ou je passe ps mal de temps avec les copains à regarder les gens passer.	[('ambience general', 'positive', 'terrasse'), ('ambience general', 'positive', 'intérieur')]
268	Encore un fois le problème comme dans pas mal de resto finalement le problème réside dans la nourriture qui n'est pas au niveau, ni de l'adresse, ni de l'effort fait à la déco.	[('food quality', 'negative', 'nourriture'), ('ambience general', 'positive', 'déco')]
269	Il y a quelques années, le burger en forme de cœur était un must have, il est aujourd'hui devenu commun, je ne le finis meme plus.	[('food quality', 'negative', 'burger')]
270	J'ai adoré le décors...	[('ambience general', 'positive', 'décors')]
271	J'ai apprécié l'histoire des lieux.	[('restaurant miscellaneous', 'positive', 'histoire des lieux')]
272	Nus avons eu huîtres, crevettes roses et homard en entrée, les produits étaient de qualité.	[('food quality', 'positive', 'produits')]
273	Les crevettes étaient fermes et excellente.	[('food quality', 'positive', 'crevettes')]
274	le homard un peu petit, du canadien sans doute.	[('food style_options', 'negative', 'homard')]
275	La soupe tout d'abord très bonne, généreux en croûtons...	[('food quality', 'positive', 'soupe'), ('food style_options', 'positive', 'soupe')]
276	La suite, les poissons très fins, un des poissons était rempli d'arrête, c'est dommage mais bon...	[('food quality', 'positive', 'poissons'), ('food quality', 'negative', 'poissons')]
277	Cela n'enlève rien à la qualité de la bouillabaisse...	[('food quality', 'positive', 'bouillabaisse')]
278	Belle réussite sur le soufflé, attention taille impressionnante !! Fond bien dans la bouche, pas lourd du tout !	[('food quality', 'positive', 'soufflé'), ('food style_options', 'positive', 'soufflé')]
279	C'était un très bon déjeuner.	[('food quality', 'positive', 'déjeuner')]
280	Un restaurant extrêmement bien situé tout en haut des Champs Elysée !	[('location general', 'positive', 'restaurant')]
281	Niveau décoration cela reste très inventif et change de la décoration ordinaire.	[('ambience general', 'positive', 'décoration')]
282	La cuisine est correcte pour les prix pratiqués.	[('food quality', 'neutral', 'cuisine'), ('food prices', 'positive', 'cuisine')]
283	Le personnel est très occupé par les différentes tables donc ne vous attendez pas à une attention particulière envers vous !	[('service general', 'negative', 'personnel')]
284	Restaurant à essayer (au moins une fois) pour vous en faire une idée.	[('restaurant general', 'positive', 'Restaurant')]
285	Très bel endroit avec vue sur la Tour Eiffel c est certain mais et il y a vraiment un mais au delà des prix prohibitifs pour un dîner très moyen en qualité et très prétention en présentation...	[('ambience general', 'positive', 'endroit'), ('location general', 'positive', 'vue'), ('food prices', 'negative', 'dîner'), ('food quality', 'negative', 'dîner'), ('food style_options', 'negative', 'dîner')]
286	Le service est déplorable, il faut les supplier de prendre la commande, ils oublient d apporter la carafe d eau, ils ignorent nos mains levées et prennent un temps fou pour l addition	[('service general', 'negative', 'service')]
287	Pour des touristes gogos et encore	[('restaurant miscellaneous', 'negative', 'NULL')]
288	Cela faisait 5 ans que nous n étions pas revenu dans ce restaurant qui offre une terrasse superbe dans un quartier sympa de Paris ...	[('ambience general', 'positive', 'terrasse'), ('location general', 'positive', 'quartier')]
289	Mais mon dieu quel désastre au niveau du service et de la cuisine.	[('service general', 'negative', 'service'), ('food quality', 'negative', 'cuisine')]
290	A notre arrivée 3 serveurs et serveuses nous sont passés devant avant que l on nous adresse simplement la parole.	[('service general', 'negative', 'serveurs'), ('service general', 'negative', 'serveuses')]
291	L arrivée de la responsable fut caricaturale avec son plan de table chiffonnée essayant de nous placer à l intérieur malgré notre demande express de la terrasse.	[('service general', 'negative', 'responsable')]
292	Assis sur des chaises de jardin peu confortable nous attendons l apéro qui arrive très rapidement le seul hic c est la différence entre nos deux verres pour le même alcool 1/4 de quantité différente.	[('drinks style_options', 'negative', 'verres'), ('service general', 'positive', 'NULL'), ('restaurant miscellaneous', 'negative', 'NULL')]
293	Je vous passe le repas dont les produits sont quelconque.	[('food quality', 'negative', 'produits')]
294	Même les desserts de Pierre herme que j inviterais à ne plus autoriser la distribution dans cet établissement ont été servi.	[('food quality', 'negative', 'desserts')]
295	Trop frais.	[('food quality', 'negative', 'NULL')]
296	bien vous ne le croirez pas on me l à apporter avec l addition en me disant qu il était déjà servis.	[('service general', 'negative', 'NULL')]
297	Ce qu il avait oublié de dire c est qu il était aussi déjà compté dans l addition.	[('service general', 'negative', 'NULL')]
298	Bref je ne sais pas où sont passés les anciens propriétaires mais il faut que quelqu un reprenne cet établissement en main.	[('restaurant general', 'negative', 'établissement')]
299	En attendant un seul mot d ordre ne pas y aller.	[('restaurant general', 'negative', 'NULL')]
300	Ah oui j oubliais ne regarder pas la carte affichée en vitrine vous y verrez au moins 2 mouches mortes écrasées je n ose pas mettre un pied dans la cuisine.	[('restaurant miscellaneous', 'negative', 'carte')]
301	Pour les mouches j ai la photo.	[('restaurant miscellaneous', 'negative', 'NULL')]
302	Une table qui tient la route dans un quartier où les tables changent très vite?	[('restaurant general', 'positive', 'table')]
303	Sophistiqué mais sans trop, du monde mais pas bruyant du tout, à table ou au comptoir.	[('restaurant miscellaneous', 'positive', 'NULL'), ('ambience general', 'positive', 'NULL')]
304	Très beau menu à 35 euros le midi qui change tout le temps.	[('food style_options', 'positive', 'menu')]
305	A la carte,plus cher, la sole meunière est un véritable délice (49 euros tout de même) et chacun sait à quel point c'est difficile de la réussir.	[('food quality', 'positive', 'sole meunière'), ('food prices', 'neutral', 'carte'), ('food prices', 'negative', 'sole meunière')]
306	La côte de veau aussi.	[('food quality', 'positive', 'côte de veau')]
307	Vin au verre (heureusement!).	[('drinks style_options', 'positive', 'Vin au verre')]
308	Café gourmand exquis.	[('food quality', 'positive', 'Café gourmand')]
309	En tout cas régulier dans un beau cadre à deux pas des Invalides.	[('ambience general', 'positive', 'cadre')]
310	Quel plaisir dés l'accueil, ce grand sourire, cette bise, le tout très naturel, on n'est plus habitués à ce coté amical, surtout à Paris!	[('service general', 'positive', 'accueil')]
311	Et le cadre !!! Et la cuisine !!! On vient aussi et surtout pour ça et notre dernier déjeuner était, comme toujours, extra : Turbot poché à la rhubarbe, sauce crémée avec sa purée de panais, île flottante et tarte aux pralines...le tout arrosé d'un excellent Beaujolais...que du bonheur et c'est ainsi que tous les clients deviennent des habitués, ou plutôt des amis	[('ambience general', 'positive', 'cadre'), ('food quality', 'positive', 'cuisine'), ('food quality', 'positive', 'déjeuner'), ('food quality', 'positive', 'Turbot poché à la rhubarbe'), ('food quality', 'positive', 'sauce crémée'), ('food quality', 'positive', 'île flottante'), ('food quality', 'positive', 'tarte aux pralines'), ('drinks quality', 'positive', 'Beaujolais')]
312	Terrasse ensoleillée le dimanche, décor plutôt sympa, ça s' annonçait plutôt bien....	[('ambience general', 'positive', 'Terrasse'), ('ambience general', 'positive', 'décor')]
313	On commande deux piscines de champagne qui nous sont servies au bout de 20 min... et sans glaçons!!!	[('drinks style_options', 'negative', 'piscines de champagne'), ('service general', 'negative', 'NULL')]
314	Quand on demande à un serveur aigri comme un cornichon macéré dans du vinaigre depuis 54 ans si notre commande a bien été prise il nous agresse littéralement en nous disant que le champagne est en train d'être cherché (visiblement directement à Reims)	[('service general', 'negative', 'serveur')]
315	Bref, les serveurs ne prennent même pas la peine de parler en anglais aux pauvres touristes échoués ici, la patronne siliconnée, botoxée, jusqu'à en avoir le visage figé (ça doit être la raison de sa cruelle absence de sourire) se pavane sur la terrasse mais ne fait pas avancer les commandes plus vite...	[('service general', 'negative', 'serveurs'), ('service general', 'negative', 'patronne')]
316	Bref fuyez sauf si vous désirez gacher votre journée entourée de personnes arrogantes!	[('ambience general', 'negative', 'NULL')]
317	Service superbe et très accueillant, malheureusement ils ne savent pas décrire les plats, les noms originaux des plats sont incompréhensible.	[('service general', 'positive', 'Service'), ('food style_options', 'negative', 'plats'), ('service general', 'negative', 'Service')]
318	Une fois servis j'ai cru que j'allais me sentir mal, ma bavette était noyée sous une quantité absurde de sauce au bleu insipide, quant à la salade de mon amie elle était pleine d'huile, de graisse et de gras.	[('food style_options', 'negative', 'bavette'), ('food quality', 'negative', 'sauce au bleu'), ('food quality', 'negative', 'salade')]
319	Pour Info nous sommes tous les 2 tombés malade dans la nuit.	[('food quality', 'negative', 'NULL')]
320	A fuir!!!	[('restaurant general', 'negative', 'NULL')]
321	C'est une très très belle adresse… la cuisine est remarquable car les cuissons sont parfaites, les produits ultra frais et plutôt de saison, tout est fait maison.	[('restaurant general', 'positive', 'adresse'), ('food quality', 'positive', 'cuisine'), ('food quality', 'positive', 'produits')]
322	C'est un mix de propositions créatives mais aussi de grands classiques.	[('food style_options', 'positive', 'NULL')]
323	L'assiette est parfaite de l'entrée jusqu'au dessert, ce qui n'est pas si fréquent.	[('food quality', 'positive', 'assiette')]
324	La carte des vins est focus mais très très bien, en blanc comme en rouge.	[('drinks quality', 'positive', 'carte des vins'), ('drinks style_options', 'neutral', 'carte des vins')]
325	On est bien dans une logique de sélection et de qualité.	[('drinks quality', 'positive', 'NULL')]
326	Ce ne sont pas des premiers prix mais on peut dire que le rapport qualité-prix est excellent.	[('restaurant prices', 'positive', 'rapport qualité-prix est excellent.')]
327	L'accueil et le service sont à la fois pros mais détendus, il y a ce qu'il faut pour se sentir bien mais aussi être très très bien reçus et y revenir !	[('service general', 'positive', 'accueil'), ('service general', 'positive', 'service')]
328	C'est pour conclure une très belle adresse, une rare alliance de tradition et de modernité, de belle cuisine mais qui reste lisible, agréable, sophistiquée sans trop.	[('restaurant general', 'positive', 'adresse'), ('food quality', 'positive', 'cuisine'), ('food style_options', 'positive', 'cuisine')]
329	Pas étonnant que ce soit souvent conseillé par les critiques gastronomiques.	[('restaurant general', 'positive', 'NULL')]
330	Ce restaurant est idéalement placé pour les repas d'affaires.	[('location general', 'positive', 'restaurant')]
331	Cependant, il ne vaut absolument pas le détour, sauf pour voir et être vu.	[('restaurant general', 'negative', 'NULL')]
332	Les plats à la carte sont hors de prix (une vingtaine d'euros pour 4 vapeurs... certes bonnes mais cela fait beaucoup pour une vapeur) et ne sont pas d'une qualité exceptionnelle.	[('food prices', 'negative', 'plats à la carte'), ('food quality', 'positive', 'vapeurs'), ('food prices', 'negative', 'vapeurs'), ('food quality', 'neutral', 'plats à la carte')]
333	Si l'on veut deux accompagnements, cela est même compté en supplément!!	[('food prices', 'negative', 'accompagnements')]
334	Quant au service, il est vraiment à revoir.	[('service general', 'negative', 'service')]
335	Prise de commande et arrivée de l'entrée interminables... et ensuite les plats qui n'arrivent pas ensemble et la moitié des accompagnements qui manquent.	[('service general', 'negative', 'NULL')]
336	Bref à éviter!!!	[('restaurant general', 'negative', 'NULL')]
337	Menu un peu compliqué entre Bo Boun's, salades et le reste.	[('food style_options', 'negative', 'Menu')]
338	Il vaut mieux avoir bon appétit car les plats sont copieux et bons.	[('food style_options', 'positive', 'plats'), ('food quality', 'positive', 'plats')]
339	Et les prix sont très agréables !	[('restaurant prices', 'positive', 'NULL')]
340	Dommage que la salle soit aussi peu confortable, on est un peu les uns sur les autres et si vous êtes corpulents, préférez la terrasse.	[('restaurant miscellaneous', 'negative', 'salle')]
341	Le personnel est souvent débordé mais c'est la clé de la réussite et de la renommée.	[('service general', 'neutral', 'personnel')]
342	Menu super, accords de saveurs inédits et surprenants, cadre très agréable....dommage que l'impression générale soit desservie par un service hautain et désagréable!	[('ambience general', 'positive', 'cadre'), ('food style_options', 'positive', 'Menu'), ('food quality', 'positive', 'Menu'), ('service general', 'negative', 'service')]
343	A trop vouloir fuir les codes du resto gastronomique (et notamment l'excès de zèle qui peut parfois en caractériser le service), le Chateaubriand va à mon sens trop loin!	[('service general', 'negative', 'service')]
344	Certes c'est un honneur de pouvoir goûter à la cuisine inventive d'un chef comme Inaki Aizpitarte... mais quelque soit la renommée de l'établissement et son succès, je pense que les clients ont le droit d'attendre à être servis par des personnes au minimum aimables (ne serait-ce que parce qu'ils paient)!	[('food style_options', 'positive', 'cuisine'), ('service general', 'negative', 'NULL')]
345	J'ai pour ma part été renvoyée dans mes buts pour avoir eu le malheur de demander des précisions sur la composition d'un dessert qui ne nous a pas été présenté (en l’occurrence le tocino del cielo, un classique de la maison... on aurait dû connaître c'est peut-être pour ça?).	[('service general', 'negative', 'NULL')]
346	"Et la personne qui m'accompagnait, auvergnate, s'est elle permise une remarque avec un grand sourire sur l'épaisseur de la tranche de St-Nectaire qui lui avait été servie (moins de 2mm) pour s'entendre répondre un ""Ah bon..."" sec et froid."	[('service general', 'negative', 'NULL'), ('food style_options', 'negative', 'tranche de St-Nectaire')]
347	Bref, dommage que le succès de l'établissement semble être monté à la tête des serveurs qui ont terni, voire gâché ce qui aurait pu être un très bon moment...	[('service general', 'negative', 'serveurs')]
348	ps: sommelier top en revanche!	[('service general', 'positive', 'sommelier')]
349	Carte compliquée à déchiffrer.	[('food style_options', 'negative', 'Carte')]
350	Plats très moyens.	[('food quality', 'negative', 'Plats')]
351	"Le ""fait maison"" est en réalité un décongelé cuisiné maison."	[('food quality', 'negative', 'NULL')]
352	Aucune souplesse dans la carte.	[('food style_options', 'negative', 'carte')]
353	A titre d'exemple, si vous demandez des frites à la place de la garniture prévue, vous aurez la garniture prévue et un supplément frites (surgelées) à 5 euros.	[('food quality', 'negative', 'supplément frites'), ('food prices', 'negative', 'supplément frites')]
354	Bref, cadre sympathique, personnel agréable, carte de vins conséquente mais plats proposés et carte à revoir en profondeur.	[('ambience general', 'positive', 'cadre'), ('service general', 'positive', 'personnel'), ('drinks style_options', 'positive', 'carte de vins'), ('food quality', 'negative', 'plats'), ('food style_options', 'negative', 'carte')]
355	L'ambiance est bruyante mais relativement agréable.	[('ambience general', 'positive', 'ambiance')]
356	Après un quart d'heure d'attente, un serveur arrive.	[('service general', 'negative', 'attente')]
357	Il prend la commande sur un ton excédé en se retournant pour donner des ordres aux autres serveurs.	[('service general', 'negative', 'NULL')]
358	La nourriture est honnête, j'ai choisi une tartine de chèvre chaud, mon mari le menu à 13 euros.	[('food quality', 'neutral', 'nourriture')]
359	Honnête sans plus.	[('food quality', 'neutral', 'NULL')]
360	Bref une adresse convenable, si on accepte d'être traité comme un simple régleur d'addition ...	[('restaurant general', 'neutral', 'adresse'), ('service general', 'negative', 'NULL')]
361	Nous arrivons dans une salle quasi-vide un vendredi soir, malgré la recommandation d'une amie de ce restaurant comme étant une bonne adresse gastro à prix sympa...	[('restaurant miscellaneous', 'negative', 'salle')]
362	Première table où l'on nous installe, l'ampoule au dessus est grillée, demi obscurité et les bougies sur le côté semblent bien couvertes de poussière...	[('ambience general', 'negative', 'NULL')]
363	Tout comme les horribles rideaux qui pendouillent au dessus de nos têtes.	[('ambience general', 'negative', 'rideaux')]
364	On regarde au tour de nous et l'on se rend compte qu'il s'agit en fait d'un préfabriqué de fond de cours refait avec un gout douteux, comme les photos de prostitués vintage qui couvrent les murs dans des cadres brinquebalants.	[('ambience general', 'negative', 'NULL')]
365	Côté cuisine, un manque complet de surprise, de découverte ou d'audace...	[('food style_options', 'negative', 'cuisine')]
366	Les portions sont ridicules, trois bouchées d'onglet de veau (veaux de 25 ans sans doute, tellement la viande est rouge) et une fine lamelle de gratin dauphinois, le tout baignant dans une sauce insipide qui semblait en réalité être... de l'eau.	[('food style_options', 'negative', 'portions'), ('food style_options', 'negative', 'onglet de veau'), ('food quality', 'negative', 'onglet de veau'), ('food style_options', 'negative', 'gratin dauphinois'), ('food quality', 'negative', 'sauce')]
367	Le thon est tellement cru qu'il faut mieux aller chez le japonais, mais ma compagne aime ça, les thons...	[('food quality', 'negative', 'thon')]
368	"On aimerait arrêter les frais, mais il y avait le dessert : la poire belle Hélène ""revisitée"", où comment une glace se transforme en crème dans une marre de chocolat où surnage des morceaux de fruits."	[('food quality', 'negative', 'glace')]
369	Oui ça doit être cela, ce soir, j'ai perdu le goût, le goût de claquer 100€ dans un resto sans saveur ni ambiance.	[('restaurant prices', 'negative', 'resto'), ('food quality', 'negative', 'NULL'), ('ambience general', 'negative', 'ambiance')]
370	Mais étant donné que nous étions trop nous nombreux (13 personnes), nous avons été installé à l'étage (en nous faisant bien précisé que le rez-de-chaussée était destiné aux habitués et amateur de football et que si nous souhaitions consommer il fallait redescendre pour commander) dans un espace Iounge à peine éclairé pour pouvoir lire le menu (nous avons dû utiliser les lampes de nos smartphone).	[('ambience general', 'negative', 'espace Iounge'), ('service general', 'negative', 'NULL')]
371	Après avoir fait comprendre au personnel qu'il était possible d'aligner une table à côté d'une autre, nous sommes redescendus.	[('service general', 'negative', 'personnel')]
372	Dans le partie concernant les burgers il était écrit qu'il était possible de commander le burger sans le pain (intérêt ?).	[('food style_options', 'neutral', 'burgers')]
373	"En demandant a une serveuse si le fait de prendre cette option permettait un rabais sur le tarif (déjà suffisamment cher pour la qualité), le responsable est arrivé en disant que le prix ne changeait pas (après cela vient une explication sur la marge que réalisait alors le restaurant), et a rétorqué plus tard ""nous sommes un restaurant donc notre but est de faire de la marge"" (un expert en relation client celui-là)."	[('service general', 'negative', 'responsable'), ('restaurant prices', 'negative', 'NULL'), ('food quality', 'negative', 'NULL')]
374	En résumé (parce que ça fait long a dire), nous avons passé une soirée un peu ternie par l'image du restaurant (dont l'état laisse à désirer), un service à table digne digne d'une cantine d'adolescent, et aucun petit mot d'excuse ou remise quelconque (quand il faut faire de la marge par n'importe quel moyen...) pour repartir avec le sourire (c'était pas gagné).	[('service general', 'negative', 'service'), ('ambience general', 'negative', 'restaurant')]
375	Pour avoir été testé par des membres de la soirée au préalable, nous sommes tombés d'accord sur le fait que c'était la première fois pour certains et la dernière fois pour tout le monde que nous venions dans ce restaurant!	[('restaurant general', 'negative', 'restaurant')]
376	Quelle honte pour la gastronomie francaise!!!	[('food quality', 'negative', 'NULL')]
377	Au menu donc, un onglet de boeuf frites un steack tartare frite, et une piece de semelle avec de la puree.	[('food quality', 'negative', 'NULL')]
378	TOUTES LES VIANDES SONT SANS GOUT ET SECHES!!!	[('food quality', 'negative', 'VIANDES')]
