id	text	labels
es_la-scala-zaragoza_comment-2800:9	A pesar de esto, salimos contentos.	[('restaurant general', 'positive', 'NULL')]
es_la-scala-zaragoza_comment-4000:0	Hemos vuelto, hoy martes 18 de junio de 2013, despues de un año aproximadamente, para una celebración, y la conclusión de este sitio, es que: “siempre aciertas”.	[('restaurant general', 'positive', 'sitio')]
es_la-scala-zaragoza_comment-4000:2	Hemos comido estupendamente con unos platos exquisitos con una elaboracion esmerada, el servicio en su justa medida y el personal de cocina; los autores de las delicias que salen a la mesa: Una ovación cerrada, la vuelta al ruedo y las dos orejas.	[('food quality', 'positive', 'platos'), ('service general', 'positive', 'servicio'), ('service general', 'positive', 'personal de cocina')]
es_la-scala-zaragoza_comment-4000:5	volveremos!!!!	[('restaurant general', 'positive', 'NULL')]
es_la-scala-zaragoza_comment-4720:0	Todo muy bien tanto el trato del servicio , los platos muy ricos y servidos en poco tiempo y la relación calidad-precio muy bien también.	[('service general', 'positive', 'trato'), ('food quality', 'positive', 'platos'), ('food quality', 'positive', 'NULL'), ('food prices', 'positive', 'NULL')]
es_la-scala-zaragoza_comment-4720:1	Recomendable 100% 	[('restaurant general', 'positive', 'NULL')]
es_la-scala-zaragoza_comment-4835:0	Muy bien.	[('restaurant general', 'positive', 'NULL')]
es_la-scala-zaragoza_comment-4835:1	Recomendable.	[('restaurant general', 'positive', 'NULL')]
es_la-scala-zaragoza_comment-4835:2	Todo ok.. 	[('restaurant general', 'positive', 'NULL')]
es_la_poma_0_NoeliaExposito_2015-05-22:0	Todo fué perfecto, ya que tenían nuestra reserva y la mesa que le habíamos pedido, junto al ventanal que da a Las Ramblas.	[('service general', 'positive', 'reserva'), ('ambience general', 'positive', 'mesa')]
es_la_poma_0_NoeliaExposito_2015-05-22:1	El Servicio es rápido.	[('service general', 'positive', 'Servicio')]
es_la_poma_0_NoeliaExposito_2015-05-22:4	La comida es pasable, al menos lo que comimos nosotros: patatas bravas y dos pizzas.	[('food quality', 'positive', 'comida'), ('food quality', 'positive', 'patatas bravas'), ('food quality', 'positive', 'pizzas')]
es_la_poma_0_NoeliaExposito_2015-05-22:5	Los postres buenos.	[('food quality', 'positive', 'postres')]
es_la_poma_0_NoeliaExposito_2015-05-22:6	Nosotros ya ibamos con la idea de cenar pizza, y nos sorprendió ver que había poquita variedad... 	[('food style_options', 'negative', 'variedad')]
es_la_poma_0_NoeliaExposito_2015-05-22:7	En general todo bien, pero la calidad de las pizzas es más bien pasable.... 	[('food quality', 'negative', 'pizzas')]
es_la_poma_0_NoeliaExposito_2015-05-22:8	El lavabo un poco desastre... 	[('ambience general', 'negative', 'lavabo')]
es_la_poma_0_NoeliaExposito_2015-05-22:9	Sí que es verdad que había mucha gente, pero precisamente por eso tendrían que ser más rigorosos en la limpieza de los baños.	[('ambience general', 'negative', 'baños')]
es_la_poma_10_MayraDominguezSanchez_2014-12-09:1	La comida estuvo muy bien relacion-precio.	[('food prices', 'positive', 'comida'), ('food quality', 'positive', 'comida')]
es_la_poma_10_MayraDominguezSanchez_2014-12-09:2	Estuvimos en la parte de arriba y al ir con los niños fue genial porque había más espacio.	[('ambience general', 'positive', 'espacio')]
es_la_poma_16_MontseMendez_2014-09-12:0	La comida deliciosa y el servicio muy bueno.	[('food quality', 'positive', 'comida'), ('service general', 'positive', 'servicio')]
es_la_poma_21_EvaCorominasMateo_2014-05-04:0	Muy agradable y servicial!!!	[('service general', 'positive', 'NULL')]
es_la_poma_21_EvaCorominasMateo_2014-05-04:1	Muy recomendable	[('restaurant general', 'positive', 'NULL')]
es_la_poma_21_EvaCorominasMateo_2014-05-04:2	Para repetir	[('restaurant general', 'positive', 'NULL')]
es_la_poma_4_PedroArnalGomez_2015-01-19:0	Muy correcto	[('restaurant general', 'positive', 'NULL')]
es_luis-candelas-zaragoza_comment-3173:0	Excelente reforma y exquisita comida con un precio muy interesante.. 	[('ambience general', 'positive', 'reforma'), ('food prices', 'positive', 'comida'), ('food quality', 'positive', 'comida')]
es_luis-candelas-zaragoza_comment-3173:2	Grandes celebraciones de amigos con la dueña muy cariñosa en el trato.. 	[('service general', 'positive', 'dueña')]
es_luis-candelas-zaragoza_comment-3735:0	Un comentario apropiado para el restaurante El Candelas:  Es una pena que personas que estamos habituadas a salir a comer por un montón de restaurantes de todas las categorías, nos cueste tanto encontrar un lugar como este, donde la comida es extraordinaria, ya sea el menú diario que es de una calidad y variedad excelente, como su carta, no muy amplia pero si muy cuidada, junto con un menú de brasa de 16 Euros que es una autentica joya, compuesto por una estupenda ensalada ilustrada, un plato de morcilla, chorizo y longaniza brasa, un plato de queso, y elegir entre un entrecot de excelente ternera ó 4 piezas de ternasco de Aragón a la brasa, postre y vino de la zona, ¡sencillamente estupendo!.	[('food quality', 'positive', 'comida'), ('food quality', 'positive', 'menú diario'), ('food style_options', 'positive', 'menú diario'), ('food quality', 'positive', 'carta'), ('food quality', 'positive', 'menú de brasa'), ('food quality', 'positive', 'ensalada ilustrada'), ('food quality', 'positive', 'entrecot'), ('food quality', 'positive', 'ternasco de Aragón')]
es_luis-candelas-zaragoza_comment-3735:1	Se me olvidaba, también podemos degustar el mejor chuletón de buey de Navarra que puedas encontrar en Zaragoza, no puedo dejar de comentar también su extensa carta de vinos que en un restaurante familiar como este no esperas encontrar de tanta calidad.No dejéis de visitarlo y seguro que después me lo agradeceréis, os lo dice una persona con mas de 40 años de experiencia en hosteleria, principalmente en la cocina, seguro que Ana su propietaria os recibirá con los brazos abiertos y su amabilidad junto a su gran interés en que el cliente salga con una gran sonrisa y ganas de volver. 	[('food quality', 'positive', 'chuletón de buey'), ('drinks quality', 'positive', 'vinos'), ('service general', 'positive', 'Ana su propietaria')]
es_luis-candelas-zaragoza_comment-4164:0	Enhorabuena teneis un estupendo restaurante.Hemos cenado de maravilla.	[('restaurant general', 'positive', 'restaurante')]
es_luis-candelas-zaragoza_comment-4164:1	Esperamos volver a veros.	[('restaurant general', 'positive', 'NULL')]
es_luis-candelas-zaragoza_comment-4164:2	Maginifica relacion calidad precio.	[('food prices', 'positive', 'NULL'), ('food quality', 'positive', 'NULL')]
es_luis-candelas-zaragoza_comment-4164:3	Cocina casera de mucha calidad.	[('food quality', 'positive', 'Cocina')]
es_luis-candelas-zaragoza_comment-4164:4	Trato super amable.	[('service general', 'positive', 'Trato')]
es_luis-candelas-zaragoza_comment-4210:0	Estuvimos cenando el sábado cuatro personas con un trato bastante correcto.	[('service general', 'positive', 'trato')]
es_luis-candelas-zaragoza_comment-4210:1	Comida casera, y todo como en familia.	[('food quality', 'positive', 'Comida')]
es_luis-candelas-zaragoza_comment-4210:3	La ensalada de tomate bien perosi en tomate no estuviera frio de la nevera tendría mucho mas sabor.	[('food quality', 'neutral', 'ensalada de tomate')]
es_luis-candelas-zaragoza_comment-4210:4	De postre probamos un helado de setas que estaba bueno. 	[('food quality', 'positive', 'postre')]
es_luis-candelas-zaragoza_comment-4254:0	Escriba aquí su comentario…cenamos muy bien. 	[('restaurant general', 'positive', 'NULL')]
es_luis-candelas-zaragoza_comment-4617:0	Ultimamente no dejo pasar una comida especial,sin ir a este restaurante.	[('restaurant general', 'positive', 'restaurante')]
es_luis-candelas-zaragoza_comment-4617:1	Desde la dirección,pasando por cocina y camareros,el trato es excelente ,pero todo esto no serviría de nada sin que también,como es así.	[('service general', 'positive', 'dirección'), ('service general', 'positive', 'camareros'), ('service general', 'positive', 'cocina')]
es_luis-candelas-zaragoza_comment-4617:2	disfrutemos de una buenísima calidad en el producto y una inmejorable relación calidad precio.	[('food quality', 'positive', 'producto'), ('food prices', 'positive', 'NULL'), ('food quality', 'positive', 'NULL')]
es_luis-candelas-zaragoza_comment-4617:3	Enhorabuena y gracias por vuestro trabajo. 	[('restaurant general', 'positive', 'NULL')]
es_luis-candelas-zaragoza_comment-4780:0	Todo muy bien, hubiera sido perfecto si alguno de los chuletones estuviera mas en su punto, pues nos lo sirvieron demasiado pasado. 	[('food quality', 'neutral', 'chuletones'), ('restaurant general', 'positive', 'NULL')]
es_l_olive_27_JoseMMartinez_2011-09-21:0	Ambiente agradable, servicio correcto, comida con buena elaboración y presentación.	[('ambience general', 'positive', 'Ambiente'), ('service general', 'positive', 'servicio'), ('food quality', 'positive', 'comida')]
es_l_olive_27_JoseMMartinez_2011-09-21:1	Algo flojo en postres.	[('food style_options', 'negative', 'postres')]
es_l_olive_36_JuanIgnacioBecerraSanchez_2011-01-27:0	Todo muy bien.	[('restaurant general', 'positive', 'NULL')]
es_l_olive_38_MariaTeresaChiconPorras_2011-01-07:0	Es la 1ª vez que he ido y me parese muy agradable.	[('restaurant general', 'positive', 'NULL')]
es_l_olive_38_MariaTeresaChiconPorras_2011-01-07:1	Servicio y restauracion son buenos.	[('service general', 'positive', 'Servicio'), ('food quality', 'positive', 'NULL')]
es_l_olive_38_MariaTeresaChiconPorras_2011-01-07:2	Lo recomendare a los amigos.	[('restaurant general', 'positive', 'NULL')]
es_l_olive_40_JuanLuisOlmoLorenzo_2010-12-08:0	Estuvimos muy bién servidos y la comida estuvo genial.	[('service general', 'positive', 'NULL'), ('food quality', 'positive', 'comida')]
es_l_olive_40_JuanLuisOlmoLorenzo_2010-12-08:1	La relación calidad/precio es correcta.	[('food prices', 'positive', 'NULL'), ('food quality', 'positive', 'NULL')]
es_l_olive_51_Johnny_2010-01-17:0	ambiente triston.	[('ambience general', 'negative', 'ambiente')]
es_l_olive_51_Johnny_2010-01-17:1	Te sirven demasiado rapido y los camareros juegan y hablan mientras.	[('service general', 'negative', 'camareros')]
es_l_olive_51_Johnny_2010-01-17:2	Los segundos buenos.	[('food quality', 'positive', 'segundos')]
es_l_olive_51_Johnny_2010-01-17:3	Los primeros de picar muy flojos, buñuelos llenos de espinas y seitons amargos.	[('food quality', 'negative', 'primeros de picar'), ('food quality', 'negative', 'buñuelos'), ('food quality', 'negative', 'seitons')]
es_l_olive_51_Johnny_2010-01-17:4	No volveré.	[('restaurant general', 'negative', 'NULL')]
es_l_olive_52_Jose_2010-01-16:0	El restaurante esta bien, la comida es buena, se nota que tienen buenos cocineros.	[('restaurant general', 'positive', 'restaurante'), ('food quality', 'positive', 'comida')]
es_l_olive_52_Jose_2010-01-16:1	La educacion del director fernando nieto, deja mucho que desear, no es logico que mientras uno disfruta de su comida le metan prisa por comer, y le meta bronca a los camareros en la sala, donde todos los clientes escuchan sus gritos.	[('service general', 'negative', 'director fernando nieto')]
es_l_olive_52_Jose_2010-01-16:2	Los metres, dos espantapajaros, no sirven para nada.	[('service general', 'negative', 'metres')]
es_l_olive_53_Rodolfo_2010-01-14:1	Se ha mecanizado en exceso y los platos se resienten de ello.	[('food quality', 'negative', 'platos')]
es_l_olive_53_Rodolfo_2010-01-14:2	Sí pero no, sería el resumen final.	[('restaurant general', 'neutral', 'NULL')]
es_l_olive_55_Antonio_2009-11-29:0	Un restaurante como la copa de un pino.	[('restaurant general', 'positive', 'restaurante')]
es_l_olive_55_Antonio_2009-11-29:1	Gran decoración, gran comida y a un precio nada exagerado.	[('ambience general', 'positive', 'decoración'), ('food quality', 'positive', 'comida'), ('restaurant prices', 'neutral', 'NULL')]
es_l_olive_56_Recasens_2009-11-27:0	el lugar es fantastico.	[('ambience general', 'positive', 'lugar')]
es_l_olive_56_Recasens_2009-11-27:1	la atencion inigualable, la comida deliciosa, pero lo más desagradable es ver al señor fernando nieto tratar tan mal a su personal.	[('service general', 'positive', 'atencion'), ('food quality', 'positive', 'comida'), ('service general', 'negative', 'fernando nieto')]
es_l_olive_57_Josep_2009-11-12:0	Calidad precio Exelente.	[('food prices', 'positive', 'NULL'), ('food quality', 'positive', 'NULL')]
es_l_olive_57_Josep_2009-11-12:1	Te gustará y si lo que quieres es quedar bien, lo conseguiras.	[('restaurant general', 'positive', 'NULL')]
es_l_olive_62_NeusSaez_2009-08-15:0	Para mi es uno de los mejores restaurantes de barcelona de cocina mediterrámea y catalana.	[('restaurant general', 'positive', 'restaurantes')]
es_l_olive_62_NeusSaez_2009-08-15:1	El servicio es inmejorable.	[('service general', 'positive', 'servicio')]
es_l_olive_62_NeusSaez_2009-08-15:2	SIn duda el mejor.	[('restaurant general', 'positive', 'NULL')]
es_l_olive_64_Lidia_2009-06-22:1	la verdad es que comimos realmente muy bien y no fue caro.	[('food quality', 'positive', 'NULL'), ('restaurant prices', 'positive', 'NULL')]
es_l_olive_64_Lidia_2009-06-22:2	los platos completos y el servicio genial.	[('food style_options', 'positive', 'platos'), ('service general', 'positive', 'servicio')]
es_l_olive_64_Lidia_2009-06-22:3	lo recomiendo sin duda.	[('restaurant general', 'positive', 'NULL')]
es_l_olive_77_Mathews_2007-12-07:0	comida con calidad correcta y en su justa proporcion y precio ay, ay, carta de vinos completa y bien, servicio profesional eficiente.	[('food quality', 'positive', 'comida'), ('food prices', 'positive', 'comida'), ('drinks style_options', 'positive', 'carta de vinos'), ('service general', 'positive', 'servicio')]
es_l_olive_77_Mathews_2007-12-07:1	peros: decoracion y ambiente casi retro, cobrar por pan que no pedi y servicio 2,20 € por persona, pan de coca con tomate 3,20€ excesivo, los cafes a 2€, todo mas impuestos, servicio urinario hombres con grafitis, no repetire.	[('ambience general', 'negative', 'NULL'), ('ambience general', 'negative', 'ambiente'), ('food prices', 'negative', 'pan'), ('food prices', 'negative', 'pan de coca con tomate'), ('drinks prices', 'negative', 'cafes'), ('ambience general', 'negative', 'urinario')]
es_l_olive_79_Pere_2007-11-30:0	Sinceramente, me pareció caro por lo que comimos.	[('food prices', 'negative', 'NULL')]
es_l_olive_79_Pere_2007-11-30:1	El servicio sin duda debe mejorar.	[('service general', 'negative', 'servicio')]
es_l_olive_79_Pere_2007-11-30:2	Entre otras cosas tengo una obsesión con la prisa que tienen algunos en retirar los platos de mesa mientras está comiendo.	[('service general', 'negative', 'prisa')]
es_l_olive_79_Pere_2007-11-30:3	L´Olive no debería caer en estos errores.	[('restaurant general', 'negative', 'L´Olive')]
es_l_olive_81_LuisJavierLorenzoSalazar_2007-08-01:0	Esplendido restaurante con magnifico personal.	[('restaurant general', 'positive', 'restaurante'), ('service general', 'positive', 'personal')]
es_l_olive_81_LuisJavierLorenzoSalazar_2007-08-01:1	ambiente ideal y comida perfecta.	[('ambience general', 'positive', 'ambiente'), ('food quality', 'positive', 'comida')]
es_l_olive_81_LuisJavierLorenzoSalazar_2007-08-01:2	muy recomendable	[('restaurant general', 'positive', 'NULL')]
es_l_olive_82_UnAranes_2007-07-09:0	Poco espacio entre las mesas para un restaurante de precios altos.	[('ambience general', 'negative', 'mesas'), ('restaurant prices', 'negative', 'restaurante')]
es_l_olive_82_UnAranes_2007-07-09:1	Mala iluminacion.	[('ambience general', 'negative', 'iluminacion')]
es_l_olive_82_UnAranes_2007-07-09:2	Las escaleras y detalles del mobiliario, con polvo y desgastados, necesitan renovación.	[('ambience general', 'negative', 'mobiliario')]
es_l_olive_82_UnAranes_2007-07-09:3	Servicio bueno.	[('service general', 'positive', 'Servicio')]
es_l_olive_82_UnAranes_2007-07-09:4	el detalle del entrante, que lo cobran...	[('food prices', 'negative', 'entrante')]
es_l_olive_84_JoseSerra_2007-03-05:0	Me gusta mucho su comida, yahe ido varias veces, pero me parece excesivo el número de mesas que hay para el espacio disponible.	[('food quality', 'positive', 'comida'), ('ambience general', 'negative', 'mesas')]
es_l_olive_84_JoseSerra_2007-03-05:1	El vecino come en tu mesa...Privacidad, cero.	[('ambience general', 'negative', 'Privacidad')]
es_l_olive_90_Goyo_2006-09-12:0	veo que las opiniones son mayoritariamente favorables, en cambio a mi no me gusto.	[('restaurant general', 'negative', 'NULL')]
es_l_olive_90_Goyo_2006-09-12:1	fui con un grupo de la empresa, estabamos estrechisimos y tardaron mogollon en servirnos y cobraron como si el servicio fuera de primera.	[('service general', 'negative', 'servicio'), ('restaurant prices', 'negative', 'NULL')]
es_l_olive_96_LauraRodriguez_2006-07-09:0	El ambiente, el trato, la calidad de la comida y la cantidad se puede calificar como muy bien.	[('ambience general', 'positive', 'ambiente'), ('service general', 'positive', 'trato'), ('food quality', 'positive', 'comida')]
es_l_olive_96_LauraRodriguez_2006-07-09:1	La verdad es que puede resultar algo car pero sales con la sensación de haber comido bien y bastante.	[('restaurant prices', 'negative', 'NULL')]
es_l_olive_9_Pedro-LuisSantiago_2014-02-02:0	Conjuga perfectamente calidad,servicio y ambiente.	[('food quality', 'positive', 'NULL'), ('service general', 'positive', 'servicio'), ('ambience general', 'positive', 'ambiente')]
es_l_olive_9_Pedro-LuisSantiago_2014-02-02:1	Recomendable.	[('restaurant general', 'positive', 'NULL')]
es_cafe-meccano-gastrobar-zaragoza_comment-4314:0	Hola estuvimos el Sábado y realmente es caro para lo que cenamos,además el menu que reservamos en su día el de degustación B (26 euros por persona) no lo tenian, nos dijeron que habia otro de 29 euros, pero que faltaban varios platos, lo que nos hizo elegir el de 35 euros con copa incluida,si bien los platos estaban bien elaborados el precio a nuestro entender es alto y las raciones para dos personas escasas.	[('restaurant prices', 'negative', 'NULL'), ('food quality', 'positive', 'platos'), ('restaurant prices', 'negative', 'NULL'), ('food style_options', 'negative', 'raciones')]
es_cafe-meccano-gastrobar-zaragoza_comment-4314:1	Por lo que respecta al ambiente esta muy bien y la actuación de un drag queen muy entretanida, no descartamos volver pero sólo a tomar una copa y disfrutar de la música. 	[('ambience general', 'positive', 'ambiente'), ('ambience general', 'positive', 'actuación'), ('ambience general', 'positive', 'NULL')]
es_cafe-meccano-gastrobar-zaragoza_comment-4334:0	Un restaurante carísimo para lo que ofrece.	[('restaurant prices', 'negative', 'restaurante')]
es_cafe-meccano-gastrobar-zaragoza_comment-4334:1	Tomamos una ensalada, unas croquetas y unos huevos de Charly, todo a compartir, sin postre, y la broma nos salió a 25 Euros por persona…en cualquier restaurante se come mejor por menos…¿Y  el espectáculo?	[('food prices', 'negative', 'restaurante')]
es_cafe-meccano-gastrobar-zaragoza_comment-4334:2	Llegamos a las 21,45h (para cenar) y nos fuimos a las 23,30h más o menos, pues, bien, durante todo ese tiempo no hubo espectáculo alguno…¿dónde está entonces la cena-espectáculo que anuncian?	[('ambience general', 'negative', 'cena-espectáculo')]
es_cafe-meccano-gastrobar-zaragoza_comment-4334:3	Vaya, un fiasco…creo que no volveremos. 	[('restaurant general', 'negative', 'NULL')]
es_cafe_casa_lletres_10_FranciscoJavierRosAlbizu_2014-12-22:0	Servicio excelente y comida muy bien.	[('service general', 'positive', 'Servicio'), ('food quality', 'positive', 'comida')]
es_cafe_casa_lletres_10_FranciscoJavierRosAlbizu_2014-12-22:1	Lugar muy agradable	[('restaurant general', 'positive', 'Lugar')]
es_cafe_casa_lletres_11_CarmenBerasategui_2014-12-15:1	Todo fantástico, buenas raciones, calidad de la comida, bien servido y todo en un lugar muy mono, pequeñito y acogedor.	[('restaurant general', 'positive', 'NULL'), ('food style_options', 'positive', 'raciones'), ('food quality', 'positive', 'comida'), ('service general', 'positive', 'NULL'), ('ambience general', 'positive', 'lugar')]
es_cafe_casa_lletres_11_CarmenBerasategui_2014-12-15:2	Estábamos casi solos y estuvimos muy a gusto.	[('ambience general', 'positive', 'NULL')]
es_cafe_casa_lletres_16_Mimi_2014-12-09:0	Comimos muy bien.	[('food quality', 'positive', 'NULL')]
es_cafe_casa_lletres_16_Mimi_2014-12-09:1	El servicio muy correcto y atento.	[('service general', 'positive', 'servicio')]
es_cafe_casa_lletres_16_Mimi_2014-12-09:2	El lugar es pequeño pero muy acogedor.	[('ambience general', 'positive', 'lugar')]
es_cafe_casa_lletres_16_Mimi_2014-12-09:3	Disfrutamos de una buena comida a buen precio.	[('food quality', 'positive', 'comida'), ('food prices', 'positive', 'comida')]
es_cafe_casa_lletres_22_ToniRamirez_2014-08-06:0	La comida está muy buena, pero el servicio es bastante lento.	[('food quality', 'positive', 'comida'), ('service general', 'negative', 'servicio')]
es_cafe_casa_lletres_22_ToniRamirez_2014-08-06:1	Solo con el primer plato, tardaron media hora en servirlo y otra media hora en servir los segundos...	[('service general', 'negative', 'NULL')]
es_cafe_casa_lletres_2_AinaGarciaAndreu_2015-05-04:0	Nos gustó bastante, la comida está buena aunque calidad-precio sale algo cara.	[('restaurant general', 'positive', 'NULL'), ('food quality', 'positive', 'comida'), ('food prices', 'negative', 'comida')]
es_cafe_casa_lletres_2_AinaGarciaAndreu_2015-05-04:1	El restaurante en sí está muy bien auqnue a veces se nota el olor a cloaca de la calle.	[('restaurant general', 'positive', 'restaurante'), ('ambience general', 'negative', 'NULL')]
es_cafe_casa_lletres_30_JorgeLarramendi_2014-02-26:0	La comida y el servicio fueron correctos.	[('food quality', 'positive', 'comida'), ('service general', 'positive', 'servicio')]
es_cafe_casa_lletres_30_JorgeLarramendi_2014-02-26:1	Lo negativo fue que reservamos un viernes a las 22:30 ( permitía reservar hasta las 23) y como éramos la única reserva de esa noche me llamaron esa misma tarde para ver si podíamos ir a las 21:00.	[('restaurant miscellaneous', 'negative', 'NULL')]
es_cafe_casa_lletres_30_JorgeLarramendi_2014-02-26:3	Por lo demás como indico en el inicio el trato fue bueno.	[('service general', 'positive', 'NULL')]
es_cafe_casa_lletres_32_MiguelMarineBlanco_2014-02-17:0	Muy mal olor en el restaurantes.	[('ambience general', 'negative', 'restaurantes')]
es_cafe_casa_lletres_32_MiguelMarineBlanco_2014-02-17:1	Carta de vinos escasa	[('drinks style_options', 'negative', 'Carta de vinos')]
es_cafe_casa_lletres_33_MConsueloBeldaVazquez_2014-01-28:0	Buena comida y buen servicio.	[('food quality', 'positive', 'comida'), ('service general', 'positive', 'servicio')]
es_cafe_casa_lletres_33_MConsueloBeldaVazquez_2014-01-28:1	El local demasiado pequeño pero con cierto encanto.	[('ambience general', 'neutral', 'local')]
es_cafe_casa_lletres_38_CristinaDominguez_2013-12-14:0	Organicé la comida de departamento y estoy mas que satisfecha y agradecida.	[('restaurant general', 'positive', 'NULL')]
es_cafe_casa_lletres_38_CristinaDominguez_2013-12-14:1	Tanto la atencion de los camareros y sobretodo del cocinero fueron excepcionales.	[('service general', 'positive', 'camareros'), ('service general', 'positive', 'cocinero')]
es_cafe_casa_lletres_38_CristinaDominguez_2013-12-14:2	Los platos son gustosos y bien elavorados y la calidad se nota y se saborea en todos ellos.	[('food quality', 'positive', 'platos')]
es_cafe_casa_lletres_38_CristinaDominguez_2013-12-14:4	Ademas el local es muy acogedor y se nos pasaron las horas volando... casi empalmamos con la cena de lo bien que nos sentiamos alli.	[('ambience general', 'positive', 'local')]
es_cafe_casa_lletres_38_CristinaDominguez_2013-12-14:5	Se lo recomiendo a todos los que esten buscando un lugar donde celebrar una comida entre amigos o de trabajo y tambien a parejas ya que se trata de un lugar tranquilo y agradable con unos platos sencillos y con mucha calidad.	[('restaurant general', 'positive', 'NULL'), ('ambience general', 'positive', 'lugar'), ('food quality', 'positive', 'platos')]
es_cafe_casa_lletres_3_AntonioSanchezTaroncher_2015-04-27:0	Nos ha encantado; muy bueno el servicio, agradables, serviciales,... si pueden comer en la mesa del ventanal con vistas a la plaza, es ideal.	[('restaurant general', 'positive', 'NULL'), ('service general', 'positive', 'servicio')]
es_cafe_casa_lletres_3_AntonioSanchezTaroncher_2015-04-27:1	El sitio muy tranquilo, lo recomiendo.	[('ambience general', 'positive', 'sitio')]
es_cafe_casa_lletres_3_AntonioSanchezTaroncher_2015-04-27:2	Cuando vuelva a Barcelona repetiré.	[('restaurant general', 'positive', 'NULL')]
es_cafe_kafka_12_Elena_2014-06-29:0	Muy acogedor, como si estuvieras en casa.	[('ambience general', 'positive', 'NULL')]
es_cafe_kafka_12_Elena_2014-06-29:1	Servicio muy atento y agradable.	[('service general', 'positive', 'Servicio')]
es_cafe_kafka_12_Elena_2014-06-29:2	Algo caro, pero la carta tiene bastante variedad y la calidad es buena.	[('restaurant prices', 'negative', 'NULL'), ('food style_options', 'positive', 'carta'), ('food quality', 'positive', 'NULL')]
es_cafe_kafka_12_Elena_2014-06-29:3	Repetiremos!!!	[('restaurant general', 'positive', 'NULL')]
es_cafe_kafka_15_LauraVj:0	Hemos estado cenando el miércoles por la noche un grupo con 4 amigas y a todas nos ha encantado.	[('restaurant general', 'positive', 'NULL')]
es_cafe_kafka_15_LauraVj:1	Muy acogedor, exquisito y un trato excelente.	[('ambience general', 'positive', 'NULL'), ('food quality', 'positive', 'NULL'), ('service general', 'positive', 'trato')]
es_cafe_kafka_17_BeatrizMartin_2013-12-19:0	Fantástica elección.	[('restaurant general', 'positive', 'NULL')]
es_cafe_kafka_17_BeatrizMartin_2013-12-19:1	Lindo sitio y buena comida.	[('ambience general', 'positive', 'sitio'), ('food quality', 'positive', 'comida')]
es_cafe_kafka_21_GuillermoFerrer_2013-10-02:0	Tuvimos una experiencia magnífica, la atención inmejorable, las recomendaciones del encargado del restaurante acertadisimas, un vino riquísimo.	[('service general', 'positive', 'atención'), ('service general', 'positive', 'encargado'), ('drinks quality', 'positive', 'vino'), ('restaurant general', 'positive', 'NULL')]
es_cafe_kafka_21_GuillermoFerrer_2013-10-02:1	Recomiendo que quien desee una buena comida se ponga en manos del maitre.	[('food quality', 'positive', 'comida')]
es_cafe_kafka_25_XavierTrillo_2013-06-27:0	Muy bien.	[('restaurant general', 'positive', 'NULL')]
es_cafe_kafka_25_XavierTrillo_2013-06-27:1	Muy buen servicio y hemos cenado sinceramente bien.	[('service general', 'positive', 'servicio'), ('restaurant general', 'positive', 'NULL')]
es_cafe_kafka_25_XavierTrillo_2013-06-27:2	Gracias.	[('restaurant general', 'positive', 'NULL')]
es_cafe_kafka_29_Rafael_2013-03-15:0	Servicio excelente y un buen ambiente gracias a unos camareros super simpaticos y profesionales.	[('service general', 'positive', 'Servicio'), ('ambience general', 'positive', 'ambiente'), ('service general', 'positive', 'camareros')]
es_cafe_kafka_35_CarmenCamposTomas_2012-10-16:0	Fantástico.	[('restaurant general', 'positive', 'NULL')]
es_cafe_kafka_35_CarmenCamposTomas_2012-10-16:1	El Restaurante muy acogedor, el servicio muy amable y la comida excelente.	[('ambience general', 'positive', 'Restaurante'), ('service general', 'positive', 'servicio'), ('food quality', 'positive', 'comida')]
es_cafe_kafka_35_CarmenCamposTomas_2012-10-16:2	Muchas gracias.	[('restaurant general', 'positive', 'NULL')]
es_cafe_kafka_40_Kadulillo_2012-03-03:0	Ambiente agradable y buena relación calidad/precio.	[('ambience general', 'positive', 'Ambiente'), ('food quality', 'positive', 'NULL'), ('food prices', 'positive', 'NULL')]
es_cafe_kafka_40_Kadulillo_2012-03-03:1	Después de cenar seguimos con los buenos combinados.	[('drinks quality', 'positive', 'combinados')]
es_cafe_kafka_42_SergeIriarte_2012-01-15:0	Excelente trato, decoración interesante, buen genero (calidad de la comida).	[('service general', 'positive', 'trato'), ('ambience general', 'positive', 'decoración'), ('food quality', 'positive', 'comida')]
es_cafe_kafka_42_SergeIriarte_2012-01-15:1	Cantidad insuficiente, no se admiten  perros como en la mayor parte de los restaurante de otros países.	[('food style_options', 'negative', 'NULL')]
es_cafe_kafka_44_Gonzalo_2011-12-26:0	En pocos meses han pasado de platos con comida abundante y excelente a platos con raciones justitas al mismo precio.	[('food style_options', 'negative', 'platos')]
es_cafe_kafka_44_Gonzalo_2011-12-26:1	Los vinos han subido los precios alrededor de un 30%.	[('drinks prices', 'negative', 'vinos')]
es_cafe_kafka_44_Gonzalo_2011-12-26:2	Que pena, ha pasado de ser un sitio maravilloso a uno mas del monton.	[('restaurant general', 'negative', 'sitio')]
es_cafe_kafka_44_Gonzalo_2011-12-26:4	Lo dicho, alguien ha pensado que restando comida y bebida y subiendo los precios de los vinos nadie se daría cuenta, pero la clientela no es tonta.	[('food style_options', 'negative', 'comida'), ('drinks style_options', 'negative', 'bebida'), ('drinks prices', 'negative', 'vinos')]
