	text	labels
198	Für die aufgerufenen Preise in diesem Lokal haben wir deutlich mehr erwartet.	[('restaurant prices', 'negative', 'Preise')]
199	Für fast 300 EUR Gesamtpreis hätte ich ich 1A Fleischqualität erwartet.	[('food quality', 'negative', 'NULL')]
200	Gemütlich, einheimisch und immer lecker.	[('ambience general', 'positive', 'NULL'), ('food quality', 'positive', 'NULL')]
201	Gemütlich.	[('ambience general', 'positive', 'NULL')]
202	Gerne wieder!	[('restaurant general', 'positive', 'NULL')]
203	Großes Kompliment!	[('restaurant general', 'positive', 'NULL')]
204	Grundsätzlich ok.	[('restaurant general', 'neutral', 'NULL')]
205	Gut für einen ‚zünftigen‘ Wirtshausbesuch in extrem bayrischer Atmosphäre.	[('restaurant miscellaneous', 'positive', 'Atmosphäre')]
206	Gute Beratung der aktuellen Karte.	[('service general', 'positive', 'Beratung')]
207	Gute Weisswürste, süsser Senf und resche Brezen.	[('food quality', 'positive', 'Weisswürste'), ('food quality', 'positive', 'Senf'), ('food quality', 'positive', 'Brezen')]
208	Guter Hauswein und unser Essen war super.	[('drinks quality', 'positive', 'Hauswein'), ('food quality', 'positive', 'Essen')]
209	Hab meinen Teller zur Seite geschoben und bei meiner Tochter mitgegessen.. ihre Pizza war ok… Der Kellner lief einige Male vorbei und hat nicht einmal gefragt , ob alles ok sei.	[('food quality', 'neutral', 'Pizza'), ('service general', 'negative', 'Kellner')]
210	Haben Dank Susanna sogar etwas Italienisch lernen können.	[('service general', 'positive', 'Susanna')]
211	Haben uns einen Platz im Aussenbereich gesucht, der wahrlich nicht ansprechend ist.	[('ambience general', 'negative', 'Platz im Aussenbereich')]
212	Hat uns gefallen und ist weiterzuempfehlen!	[('restaurant general', 'positive', 'NULL')]
213	Herausragend war wirklich die Freundlichkeit der Bedienung.	[('service general', 'positive', 'Bedienung')]
214	Herzlichen Dank wollen wir sagen!	[('restaurant general', 'positive', 'NULL')]
215	Heute waren wir alle wirklich einmal enttäuscht, weil die Kuchenstücke allesamt irgendwie immer kleiner zu werden scheinen und dazu eher noch teurer werden.	[('food quality', 'negative', 'Kuchenstücke'), ('food prices', 'negative', 'Kuchenstücke')]
216	Hier ist von Zahnstochern über Hygieneartikel bis hin zur Listerine alles vorhanden Wir kommen gerne wieder	[('restaurant miscellaneous', 'positive', 'NULL')]
217	Ich bin hier immer sehr zufrieden und kann einen Besuch empfehlen,	[('restaurant general', 'positive', 'NULL')]
218	Ich bin sicher, wir kommen bald wieder.	[('restaurant general', 'positive', 'NULL')]
219	Ich habe dort die schlechtesten Pommes Frites ever gegessen - mehlige Kartoffelscheiben, blass wie eine gekalkte Wand, völlig salzlos.	[('food quality', 'negative', 'Pommes Frites'), ('food quality', 'negative', 'Kartoffelscheiben')]
220	Ich hatte bei so einem Affront keine Lust mehr, mehr zu essen.....Ich bestelle daraufhin nur noch ein Tiramisu, welches völlig unspektakulär mit 4 (vier) Beeren präsentiert wurde.	[('food quality', 'negative', 'Tiramisu'), ('food quality', 'negative', 'Beeren')]
221	Ich hatte hier das beste Essen meines Lebens!	[('food quality', 'positive', 'Essen')]
222	Ich hatte mir aufgrund der sehr guten Bewertungen sehr, sehr viel mehr erwartet.	[('restaurant general', 'negative', 'NULL')]
223	Ich kann es nur weiterempfehlen.	[('restaurant general', 'positive', 'NULL')]
224	Ich könnte mir keinen besseren Ort wünschen.	[('restaurant general', 'positive', 'NULL')]
225	Ich werde wiederkommen und dieses Restaurant meinen Freundin empfehlen (war mit Familie da).	[('restaurant general', 'positive', 'Restaurant')]
226	Ich wohne nah an LOC, war aber noch nie vorher im LOC und werde wohl nicht mehr hingehen.	[('restaurant general', 'negative', 'NULL')]
227	Im ganzen, gerne wieder!	[('restaurant general', 'positive', 'NULL')]
228	In LOC based, bin ich schlechten Service zwar gewohnt aber was die hier in diesem Laden abliefern ist hostil, menschenfeindlich und dazu bei exorbitanten Preisen und einer sehr mittelmäßigen Qualität des Essens.	[('service general', 'negative', 'Service'), ('restaurant prices', 'negative', 'Preisen'), ('food quality', 'neutral', 'Essens')]
229	Insgesamt ist das LOC nicht uneingeschränkt zu empfehlen.	[('restaurant general', 'negative', 'NULL')]
230	Insgesamt können wir die guten bis sehr guten Bewertungen nicht nachvollziehen.	[('restaurant general', 'negative', 'NULL')]
231	Insgesamt: schade	[('restaurant general', 'negative', 'NULL')]
232	Keinerlei Servicegedanke und absolut unkooperativ und unflexibel.	[('service general', 'negative', 'Servicegedanke')]
233	Kellner Salvatore sehr aufmerksam.	[('service general', 'positive', 'Salvatore')]
234	Kennen wir so sonst nicht, schade!	[('restaurant general', 'negative', 'NULL')]
235	Kindermenü super Preis-Leistung, Getränke ziemlich teuer.	[('food quality', 'positive', 'Preis-Leistung'), ('drinks quality', 'negative', 'Getränke')]
236	Klasse Biere, klasse Location aber leider schlechter Service (weder besonders bemüht, noch aufmerksam, keine Ahnung der verwendeten Hopfen Sorten).	[('drinks quality', 'positive', 'Biere'), ('ambience general', 'positive', 'Location'), ('service general', 'negative', 'Service')]
237	Kleine Sonderwünsche sind schwierig zu realisieren .	[('service general', 'negative', 'Sonderwünsche')]
238	Kommen regelmäßig und sind noch nie enttäuscht worden.	[('restaurant general', 'positive', 'NULL')]
239	Kulturaustausch mit allen Nationen beim frischgezapften Bierchen und ev.	[('drinks quality', 'positive', 'Bierchen')]
240	LOC in gemütlicher Atmosphäre, typisch italienisches Ambiente, sehr sehr gutes Essen.	[('ambience general', 'positive', 'Atmosphäre'), ('restaurant miscellaneous', 'positive', 'Ambiente'), ('food quality', 'positive', 'Essen')]
241	LOC war insgesamt bei uns 4 gut und lecker.	[('restaurant general', 'positive', 'LOC'), ('food quality', 'positive', 'NULL')]
242	Leckeres ,authentisches Essen.	[('food quality', 'positive', 'Essen')]
243	Leider funktionieren Reservierungen nicht und es wurde auf Tellergerichte umgestellt wo es vorher Reis und z.B. Curry getrennt in Schälchen gab.	[('service general', 'negative', 'Reservierungen'), ('food quality', 'negative', 'Tellergerichte')]
244	Leider hat der Service nach der Pandemie abgebaut.	[('service general', 'negative', 'Service')]
245	Leider scheint man jetzt auf LOC und Massenabspeisung umgestiegen zu sein .	[('food quality', 'negative', 'NULL')]
246	Leider war der Service unaufmerksam und langsam.	[('service general', 'negative', 'Service')]
247	Leider waren die Kellner auch nicht in der Lage uns einen Wein zu empfehlen und wir wurden auf eine kleine Karte verwiesen.	[('service general', 'negative', 'Kellner')]
248	Leider waren wir am Ende etwas enttäuscht.	[('restaurant general', 'negative', 'NULL')]
249	Leider waren wir diesmal, das erste Mal, in einem HRCafe nicht zufrieden.	[('restaurant general', 'negative', 'HRCafe')]
250	Liebes RESTAURANT_NAME-Team,Vielen Dank für das tolle Essen und vor allem die extrem freundliche Unterstützung nachdem ich mein Portemonnaie vergessen habe.	[('food quality', 'positive', 'Essen'), ('service general', 'positive', 'Unterstützung')]
251	Lokal außergewöhnlich und interessant ausgestattet.	[('ambience general', 'positive', 'Lokal')]
252	Mal zum Essen dort und sind immer wieder begeistert von dem Ambiente und dem leckeren Essen.	[('ambience general', 'positive', 'Ambiente'), ('food quality', 'positive', 'Essen')]
253	Man findet eine urige Atmosphäre, die an die Anfänge des letzten Jahrhunderts erinnert.	[('ambience general', 'positive', 'Atmosphäre')]
254	Man kann hier gut Essen!	[('food quality', 'positive', 'NULL')]
255	Man kann hier gut griechische Küche genießen.	[('food quality', 'positive', 'Küche')]
256	Man könnte dieses Restaurant fast als LOC bezeichnen…uns wird das LOC ein zweites Mal definitiv nicht als Gäste begrüßen dürfen!!!	[('restaurant general', 'negative', 'Restaurant')]
257	Man sieht den Kellnern die viele und sicher auch stressige Arbeit an, dennoch sind sie alle freundlich, herzlich und absolut bemüht.	[('service general', 'positive', 'Kellnern')]
258	Manchmal fragt man sich, wie einzelne Restaurants an die Position in TripAdvisor gelangen können, an der sie sich befinden.	[('restaurant miscellaneous', 'negative', 'NULL')]
259	Marco hat uns auch wieder erkannt und wie immer die besten Empfehlungen ausgesprochen.	[('service general', 'positive', 'Marco')]
260	Milchreis nicht frisch.	[('food quality', 'negative', 'Milchreis')]
261	Muscheln noch zu und Tintenfischen zu fettig.	[('food quality', 'negative', 'Muscheln'), ('food quality', 'negative', 'Tintenfischen')]
262	Natürlich Bier vom Fass, lecker, von sehr freundlichen Mitarbeitern serviert.	[('drinks quality', 'positive', 'Bier vom Fass'), ('service general', 'positive', 'Mitarbeitern')]
263	Neben den feinen Torten lieben wir dort auch traditionelle Gerichte, wie Ragout fin in der Königinpastete und jahreszeitliche Fleischgerichte.	[('food quality', 'positive', 'Torten'), ('food quality', 'positive', 'Gerichte'), ('food quality', 'positive', 'Ragout fin in der Königinpastete'), ('food quality', 'positive', 'Fleischgerichte')]
264	Nett, freundlich, bezüglich der Küche aber eindeutig überbewertet.	[('service general', 'positive', 'NULL'), ('food quality', 'negative', 'Küche')]
265	Nette Bedienung, schönes Ambiente.	[('service general', 'positive', 'Bedienung'), ('ambience general', 'positive', 'Ambiente')]
266	Nie schwer, aber immer bereit flexibel auf Sonderwünsche zu reagieren.	[('service general', 'positive', 'Sonderwünsche')]
267	Nie wieder!	[('restaurant general', 'negative', 'NULL')]
268	Nun gut…Das Essen kam kalt an den Tisch und nicht gemeinsam.	[('food quality', 'negative', 'Essen'), ('service general', 'negative', 'NULL')]
269	Nur die schöne Einrichtung und die nette Bedienung veranlassten uns, 2 Punkte zu vergeben.	[('ambience general', 'positive', 'Einrichtung'), ('service general', 'positive', 'Bedienung')]
270	Ob mit Reservierung oder ohne, jeder wird irre nett empfangen.	[('service general', 'positive', 'NULL')]
271	Obwohl ich die Tapas nicht gegessen habe musste ich sie bezahlen.	[('service general', 'negative', 'NULL')]
272	Perfekter Abend, sehr gut gegessen und getrunken.	[('food quality', 'positive', 'NULL'), ('drinks quality', 'positive', 'NULL'), ('restaurant general', 'positive', 'NULL')]
273	Preis/Leistung passt in unseren Augen nicht zusammen.	[('restaurant prices', 'negative', 'Preis/Leistung')]
274	Preislich ist das Alex absolut ok.	[('restaurant prices', 'neutral', 'Alex')]
275	Preislich ist das ok gewesen.	[('restaurant prices', 'neutral', 'NULL')]
276	Qualität der Stöcke eher schlecht, aber es geht ja um die Gaudi	[('food quality', 'negative', 'Stöcke')]
277	Sauberkeit auch so lala, auf der LOC (Klo nicht Pissoir) waren überall Kot-Spritzer, an der Hinterwand, links sowie rechts, genauso wie an der Türe gegenüber dem Klo, waren auch schon etwas länger und angetrocknet.	[('restaurant miscellaneous', 'negative', 'LOC'), ('restaurant miscellaneous', 'negative', 'Klo'), ('restaurant miscellaneous', 'neutral', 'Sauberkeit')]
278	Schade für ein Pastarestaurant.	[('restaurant general', 'negative', 'Pastarestaurant')]
279	Schade um die Zeit und das Geld.	[('restaurant general', 'negative', 'NULL')]
280	Schade.. das war mal anders.	[('restaurant general', 'negative', 'NULL')]
281	Schlangen und Wartezeiten bei Reservierung, Reservierung verloren, Essen sehr geschmacksneutral (soll früher im kleinen Restaurant besonders gewesen sein), die Einheitlichkeit des Essens läßt Vermutungen zur Herstellung aufkommen.	[('service general', 'negative', 'Wartezeiten bei Reservierung'), ('service general', 'negative', 'Schlangen'), ('food quality', 'negative', 'Essen')]
282	Schlecht eingeschenkte Getränke, insbesondere das Bier.	[('drinks quality', 'negative', 'Bier'), ('drinks quality', 'negative', 'Getränke')]
283	Schnelle Küche mit typisch bayrischer Speisekarte, sehr voll ohne Reservierung schwer einen Tisch zu ergattern	[('service general', 'positive', 'Küche'), ('food style_options', 'positive', 'Speisekarte'), ('service general', 'negative', 'Reservierung')]
284	Schöne Einrichtung dazu.	[('ambience general', 'positive', 'Einrichtung')]
285	Schönes Ambiente.	[('ambience general', 'positive', 'Ambiente')]
286	Sehr authentisches portugiesisches Restaurant mit gut eingespieltem Service.	[('restaurant miscellaneous', 'positive', 'Restaurant'), ('service general', 'positive', 'Service')]
287	Sehr freundlicher und entspannter Service.	[('service general', 'positive', 'Service')]
288	Sehr freundliches Personal, immer wieder recht leckeres Essen, wir sind öfter dort gepflegte Atmosphäre, Tisch zu reservieren sei sehr empfohlen	[('service general', 'positive', 'Personal'), ('food quality', 'positive', 'Essen'), ('ambience general', 'positive', 'Atmosphäre')]
289	Sehr freundliches Personal.	[('service general', 'positive', 'Personal')]
290	Sehr gutes Essen in sehr schönem Ambiente mit sehr gutem Service.	[('food quality', 'positive', 'Essen'), ('ambience general', 'positive', 'Ambiente'), ('service general', 'positive', 'Service')]
291	Sehr leckerer Fisch mit festen Fleisch aus dem hohen Norden LOC.	[('food quality', 'positive', 'Fisch')]
292	Sehr schade..	[('restaurant general', 'negative', 'NULL')]
293	Sehr schöne Lokation.	[('ambience general', 'positive', 'Lokation')]
294	Sehr sehr gutes Essen.	[('food quality', 'positive', 'Essen')]
295	Seit der Renovierung hin zum Benners wurde alles Atmosphärisches abgehängt.	[('ambience general', 'negative', 'NULL')]
296	Seit vielen Jahren mal wieder hier gewesen und leider ziemlich enttäuscht worden.	[('restaurant general', 'negative', 'NULL')]
297	Selbst Kölsch wurde nicht nachgeschenkt.	[('service general', 'negative', 'NULL')]
298	Sensationelle Genusserfahrung mit perfekten Gerichten und Weinbegleitung , Spitzenpersonal , besser geht es nicht 😃	[('food quality', 'positive', 'Genusserfahrung'), ('food quality', 'positive', 'Gerichten'), ('drinks quality', 'positive', 'Weinbegleitung'), ('service general', 'positive', 'Spitzenpersonal')]
299	Service aufmerksam Aber sie wissen, was sie alles gemacht haben.	[('service general', 'positive', 'Service')]
300	Service schnell und freundlich	[('service general', 'positive', 'Service')]
301	Service und Essensqualität auf gleich schlechtem Niveau.	[('service general', 'negative', 'Service'), ('food quality', 'negative', 'NULL')]
302	Service, Preis, Preis-Leistungsverhältnis, Ambiente alles nicht zu übertreffen.	[('service general', 'positive', 'Service'), ('restaurant prices', 'positive', 'Preis'), ('restaurant prices', 'positive', 'Preis-Leistungsverhältnis'), ('ambience general', 'positive', 'Ambiente')]
303	So kann man mit den Kunden gar nicht umgehen!	[('service general', 'negative', 'NULL')]
304	So stelle ich mir einen perfekten Restaurantbesuch vor.	[('restaurant general', 'positive', 'Restaurantbesuch')]
305	So toll hier auf der Terrasse gesessen.	[('ambience general', 'positive', 'Terrasse')]
306	So was bekommt man in LOC fast überall besser.	[('restaurant general', 'negative', 'NULL')]
307	Sollte der schnelle Euro die aktuelle Haupt-Motivation der CUBE-Macher sein, möchte ich zu Protokoll geben, dass ich meinen Betrag geleistet habe und in Zukunft wieder anständig dort Essen möchte!	[('restaurant prices', 'negative', 'Euro'), ('food quality', 'negative', 'Essen')]
308	Sophie war kompetent, charmant und eine exzellente Service-Kraft.	[('service general', 'positive', 'Sophie')]
309	Sorgfältig zubereitete Speisen, zuvorkommender Service aber vollkommen überteuert bei recht übersichtlichen Portionen.	[('food quality', 'positive', 'Speisen'), ('service general', 'positive', 'Service'), ('restaurant prices', 'negative', 'NULL'), ('food style_options', 'negative', 'Portionen')]
310	Spart lieber euer Geld und holt Streetfood .	[('food quality', 'negative', 'NULL')]
311	Spitzen Kellner Yassin - zuvorkommend, höflich und nicht zu aufdringlich.	[('service general', 'positive', 'Yassin')]
312	Störend war, das ständig ein Taxi im Aussenbereich unmittelbar zum Tisch immer hielt und mit laufenden Motor die Gäste hat aussteigen lassen!	[('ambience general', 'negative', 'Taxi im Aussenbereich')]
313	Toll, wie Sie Ihren Job lebt.	[('service general', 'positive', 'NULL')]
314	Top Service, dazu lecker und gute anzusehen.	[('service general', 'positive', 'Service'), ('food quality', 'positive', 'NULL')]
315	Trotz Rush-Hour (es fand eine Vorstellung im Theater statt) und das Restaurant war sehr voll, war der Service 1a ohne lange Wartezeiten.	[('service general', 'positive', 'Service')]
316	Trotz des hohen Personaleinsatzes war der Service enttäuschend.	[('service general', 'negative', 'Service')]
317	Tut nur auf nett - keine schöne Erfahrung.	[('service general', 'negative', 'NULL'), ('restaurant general', 'negative', 'NULL')]
318	Typische Touriabzocke !	[('restaurant prices', 'negative', 'Touriabzocke')]
319	Und alles in sehr entspannter uriger Atmosphäre mit tollem Service.	[('ambience general', 'positive', 'Atmosphäre'), ('service general', 'positive', 'Service')]
320	Und der Braten hat hat nix geschmeckt, wahrscheinlich auch deswegen, weil er von der Fertigsoße umhült war.	[('food quality', 'negative', 'Braten'), ('food quality', 'negative', 'Fertigsoße')]
321	Und der Chef schleicht imAußenbereich vorbei und bekommt von dem allen nichts mit, oder es ist ihm egal.	[('service general', 'negative', 'Chef')]
322	Und wer früher kommt, kriegt auch noch einen Platz ohne Reservierung :-)	[('service general', 'positive', 'Reservierung')]
323	Unsere Bedienung Andrea war super.	[('service general', 'positive', 'Andrea')]
324	Unsere Bedienung Herr LOC hatte uns wunderbar beraten über verschiedenste Schnitte und Zubereitung.	[('service general', 'positive', 'Bedienung')]
325	Unsere Goldbrasse lag inkl. Schwanzflosse auf einem roten Tomatenrisotto, welches nicht aussah wie Risotto.	[('food quality', 'negative', 'Tomatenrisotto')]
326	Viel Auswahl an Fisch und Meeresfrüchten.	[('food quality', 'positive', 'Auswahl an Fisch'), ('food quality', 'positive', 'Meeresfrüchten')]
327	Vielen Dank für den schönen Abend!	[('restaurant general', 'positive', 'NULL')]
328	Von dort wurden wir barsch vertrieben und uns wurde ein kleiner und ein noch kleinerer Tisch ohne Tischtücher zur Auswahl gestellt, der Herr Restaurantleiter entfernte sich.	[('service general', 'negative', 'NULL')]
329	"Vorbereitet waren wir auf die üblichen ""Touristenangebote"", bekommen haben wir sehr leckere ""kleine"" Gerichte die auch für eine Hauptmahlzeit geeignet sind."	[('food quality', 'positive', 'Gerichte')]
330	Vorspeise Carpaccio war sehr gut dünn geschnitten und fein abgeschmeckt.	[('food quality', 'positive', 'Carpaccio')]
331	Vorspeise Zaziki, lecker, aber nichts besonderes.	[('food quality', 'neutral', 'Zaziki')]
332	Waren 2x dort, da uns das Ambiente eigentlich gut gefällt.	[('ambience general', 'positive', 'Ambiente')]
333	Was für ein Mittagstisch!	[('restaurant general', 'positive', 'NULL')]
334	Was uns nicht so gut gefallen hat, war die laute Musik und die Dunkelheit.	[('ambience general', 'negative', 'Musik'), ('ambience general', 'negative', 'Dunkelheit')]
335	Wassergläser uralt und mit x Gebrauchsspuren, was die Gläser sehr unansehnlich macht.	[('drinks style_options', 'negative', 'Wassergläser')]
336	Wenn ihr also auf der Suche nach einem lustigen Abend mit köstlichem Essen und gutem Bier seid, dann solltet ihr unbedingt ins Restaurant LOC gehen und Magdalena um Bedienung bitten.	[('ambience general', 'positive', 'NULL'), ('food quality', 'positive', 'Essen'), ('drinks quality', 'positive', 'Bier'), ('service general', 'positive', 'Magdalena')]
337	Wer eine bunte, manchmal etwas laute aber immer fröhliche und weltoffene Wirtshauskultur schätzt, ist hier bestens aufgehoben.	[('ambience general', 'positive', 'Wirtshauskultur')]
338	Wer mag kann auch frische Pasta für zu Hause kaufen und mitnehmen.	[('food quality', 'positive', 'Pasta')]
339	Wer weiß wie es in LOC schmeckt wird hier bitter enttäuscht!	[('food quality', 'negative', 'NULL')]
340	Wer wirklich gut essen möchte, sucht besser woanders.	[('food quality', 'negative', 'NULL')]
341	Wir haben einen Tisch ergattern können und waren rundum zufrieden.	[('restaurant general', 'positive', 'NULL')]
342	Wir haben es zwar gegessen, aber bereits zu Beginn erneut reklamiert.	[('food quality', 'negative', 'NULL')]
343	Wir haben zweit Hauptgerichte zurück gehen lassen.	[('food quality', 'negative', 'Hauptgerichte')]
344	Wir hatten einen Tisch reserviert, das Restaurant war sehr gut besucht , der Tisch stand mitten im Gang , sehr unruhig!	[('ambience general', 'negative', 'NULL')]
345	Wir hatten in Erinnerung an das frühere Käfer Restaurant einen Tisch im Außenbereich reserviert, das hat gut funktioniert.	[('service general', 'positive', 'NULL')]
346	Wir hätten deutlich mehr erwartet und kommen nicht wieder	[('restaurant general', 'negative', 'NULL')]
347	Wir kommen auf jeden Fall wieder!	[('restaurant general', 'positive', 'NULL')]
348	Wir kommen gerne wieder.	[('restaurant general', 'positive', 'NULL')]
349	Wir kommen immer wieder gerne her und sind noch nie enttäuscht worden.	[('restaurant general', 'positive', 'NULL')]
350	Wir kommen nicht wieder!	[('restaurant general', 'negative', 'NULL')]
351	Wir kommen sicher wieder.	[('restaurant general', 'positive', 'NULL')]
352	Wir kommen trotzdem gerne wieder!	[('restaurant general', 'positive', 'NULL')]
353	Wir kommen wieder.	[('restaurant general', 'positive', 'NULL')]
354	Wir sind dann mit einem eher schlechten Gefühl rausgegangen.	[('restaurant general', 'negative', 'NULL')]
355	Wir waren 8 Personen zum Abendessen und Bruno hat ein super Service gemacht und Essen war sehr lecker.	[('service general', 'positive', 'Service'), ('food quality', 'positive', 'Essen')]
356	Wir waren das erste Mal in der RESTAURANT_NAME und waren sehr zufrieden.	[('restaurant general', 'positive', 'RESTAURANT_NAME')]
357	Wir waren mit unserem Essen sehr zufrieden, die Portion reichlich und der Preis angemessen.	[('food quality', 'positive', 'Essen'), ('food prices', 'positive', 'Preis'), ('food style_options', 'positive', 'Portion')]
358	Wir wollten aufgrund der tollen Bewertungen das LOC ausprobieren und waren sehr enttäuscht.	[('restaurant general', 'negative', 'LOC')]
359	Wir wollten ein tolles Abendessen in dem Restaurant genießen, leider war schon die Stimmung nicht wirklich toll, der Chef hat die Bedienungen von den Gästen kritisiert, das ist nicht angebracht.	[('ambience general', 'negative', 'Stimmung'), ('service general', 'negative', 'Chef')]
360	Wir würden diesen Ort nicht empfehlen.	[('restaurant general', 'negative', 'Ort')]
361	Während der Service manchmal etwas verbessert werden könnte, ist es dennoch eine gute Wahl für Steakliebhaber, die eine gemütliche und herzliche Umgebung suchen.	[('service general', 'negative', 'Service'), ('food quality', 'positive', 'NULL'), ('ambience general', 'positive', 'Umgebung')]
362	Würden jederzeit wiederkommen.	[('restaurant general', 'positive', 'NULL')]
363	Würden wir weiterempfehlen.	[('restaurant general', 'positive', 'NULL')]
364	Zu empfehlen	[('restaurant general', 'positive', 'NULL')]
365	Zum Dessert die Quarkkeulchen (ähnlich wie Kaiserschmarren) auch sehr lecker.	[('food quality', 'positive', 'Quarkkeulchen')]
366	Zumindest solange wir dort selbst zahlen müssen - nie wieder.	[('restaurant general', 'negative', 'NULL')]
367	Zunächst zahlt man viel Geld, um erst mal an einem Tisch Platz nehmen zu dürfen (10,00 € für 3 Erw.	[('restaurant prices', 'negative', 'Geld')]
368	auch wenn die alt gläser kaum gefüllt sind (keine 70%), so ist es immer wieder ein erlebnishier einzukehren.	[('restaurant general', 'positive', 'NULL'), ('drinks style_options', 'negative', 'gläser')]
369	auf dem Trockenen gesessen.	[('service general', 'negative', 'NULL')]
370	gerade in der waren Jahreszeit ist der Aussenbereich für das Abendessen super.	[('ambience general', 'positive', 'Aussenbereich')]
371	sehr köstlich.	[('food quality', 'positive', 'NULL')]
372	Übervordertes Personal.	[('service general', 'negative', 'Personal')]
373	Überwältigt von der grandiosen Aussicht auf den LOC und die historischen Gebäude drumherum nahmen wir Platz.	[('ambience general', 'positive', 'Aussicht auf den LOC'), ('ambience general', 'positive', 'historischen Gebäude')]
374	„Wenn Sie einen Teller brauchen, können Sie einen haben“ wurde mir in leicht pampigen Ton mitgeteilt.	[('service general', 'negative', 'NULL')]
375	Diese sind sehr schmackhaft und die Portionen sind großzügig.	[('food style_options', 'positive', 'Portionen'), ('food quality', 'positive', 'NULL')]
376	Unsere Bedienung, Susanna, war sehr freundlich und zuvorkommend.	[('service general', 'positive', 'Susanna')]
377	Wie kann die Küche einen steinharten doppelt garen Almhütten-Burger rausgeben?	[('food quality', 'negative', 'Almhütten-Burger')]
378	Kleine Portionen und 1,5 std Wartezeit von Bestellung bis das Essen am Tisch war, trotz leerem Restaurant mit 10 Gästen	[('service general', 'negative', 'Wartezeit von Bestellung'), ('food style_options', 'negative', 'Portionen')]
379	Leider etwas zäh und nicht warm genug, der Speckkloß lauwarm und das für 29€!	[('food prices', 'negative', 'Speckkloß'), ('food quality', 'negative', 'NULL'), ('food quality', 'negative', 'Speckkloß')]
380	Gutes Bier, fränkische Küche, aufmerksames Personal.	[('service general', 'positive', 'Personal'), ('drinks quality', 'positive', 'Bier')]
381	Die Getränke waren auch sehr lecker und für den Ausblick und das Ambiente waren die Preise auch nicht extrem überzogen.	[('restaurant prices', 'positive', 'NULL'), ('drinks quality', 'positive', 'Getränke')]
382	Man hieß uns herzlich willkommen, die Bedienung war nett, höflich, kompetent und schnell.	[('service general', 'positive', 'Bedienung')]
383	Fragen zu Inhaltsstoffen wurden kompetent beantwortet.	[('service general', 'positive', 'NULL')]
384	Sehr zu empfehlen!	[('restaurant general', 'positive', 'NULL')]
385	Die Atmosphäre ist wie auf einem Bahnhof: Chaos, viel zu viele Menschen (die meistens betrunken) und viel zu laut!	[('ambience general', 'negative', 'Atmosphäre')]
386	Ein tolles uriges Brauhaus mit viel Platz.	[('restaurant miscellaneous', 'positive', 'Brauhaus'), ('ambience general', 'positive', 'Brauhaus'), ('restaurant miscellaneous', 'positive', 'Brauhaus')]
387	Nie wieder.	[('restaurant general', 'negative', 'NULL')]
388	+ Lage direkt am LOC / LOC Bedienung flott und freundlich+ Röggelchen mit Mett und Zwiebeln extrem lecker, unbedingt probieren!	[('service general', 'positive', 'Bedienung'), ('food quality', 'positive', 'Zwiebeln'), ('restaurant general', 'positive', 'NULL'), ('food quality', 'positive', 'Röggelchen mit Mett')]
389	Wir können vom Besuch nur abraten.	[('restaurant general', 'negative', 'NULL')]
390	Die Aussicht spricht für sich.	[('ambience general', 'positive', 'Aussicht')]
391	Auch das Preis-Leistungs-Verhältnis ist absolut stimmig.	[('restaurant prices', 'positive', 'NULL')]
392	Das Bier ist jedenfalls hervorragend geschmacklich .	[('drinks quality', 'positive', 'Bier')]
393	Die Kellern waren alle sehr freundlich, aufmerksam und sehr schnell, genauso wie der Inhaber des Restaurants.	[('service general', 'positive', 'Inhaber'), ('service general', 'positive', 'Kellern')]
394	Wir wurden bestens vom Barkeeper Hristo versorgt.	[('service general', 'positive', 'Hristo')]
395	"Das rustikale Restaurant war brechend voll, wir fanden an einer langen ""Tafel"" Platz."	[('ambience general', 'negative', 'Restaurant')]
396	Fazit: Zum Biertrinken in Ordnung.	[('drinks quality', 'neutral', 'Biertrinken')]
397	Unser Kellner Yassin ist sehr freundlich und führt einen stets gut gelaunt durch den Abend.	[('service general', 'positive', 'Yassin')]
398	Wir waren zum 1. Mai mit 6 Personen zur Biergarteneröffnung wieder einmal in der Dampfe und haben uns wie immer gut aufgehoben gefühlt!	[('ambience general', 'positive', 'NULL')]
399	Dort bekommt man alles war das Herz begehrt.	[('restaurant general', 'positive', 'NULL')]
400	Sehr heiss und sehr lecker.	[('food quality', 'positive', 'NULL')]
401	Zum Kaffee trinken würde ich die Location deshalb nicht weiterempfehlen.	[('food quality', 'negative', 'Kaffee')]
402	Eine Nachfrage zwischendurch, ob noch etwas gewünscht wird, blieb aus.	[('service general', 'negative', 'NULL')]
403	"Der Kellner machte ""Scherze"" über meinen Getränkewunsch, ihm würde das nicht schmecken."	[('service general', 'negative', 'Kellner')]
404	Schade.	[('restaurant general', 'negative', 'NULL')]
405	Das geht gar nicht!!	[('restaurant general', 'negative', 'NULL')]
406	Das erste Mal seit langem, dass ich kein Trinkgeld gebe.	[('service general', 'negative', 'NULL')]
407	Darüber hinaus sind noch zwei,drei andere Dinge passiert, die nur verdeutlichen, dass sich der Besitzer nicht mehr auf diesem Planeten befindet und Kundennähe nicht zum Wortschatz gehört.	[('service general', 'negative', 'Besitzer'), ('service general', 'negative', 'Kundennähe')]
408	Danke an Marco und sein tolles Team für den genialen Abend!	[('restaurant general', 'positive', 'NULL'), ('service general', 'positive', 'Team'), ('service general', 'positive', 'Marco')]
