	text	labels_0	labels_1	labels_2	labels_3	labels_4	labels_5	labels_6
218	Der Service schnell und aufmerksam.	('SERVICE', 'POSITIVE', 'Service')						
219	Der Service schnell und aufmerksam.	sg						
220	Der Service unfreundlich und reagiert auf konstruktive Kritik sehr zynisch.	('SERVICE', 'NEGATIVE', 'Service')						
221	Der Service unfreundlich und reagiert auf konstruktive Kritik sehr zynisch.	sg						
222	Der Service war komplett überfordert- lange Wartezeiten, kein Nachschenken des Weins und falsche Getränke, die auch noch verrechnet wurden.	('SERVICE', 'NEGATIVE', 'Service')	('SERVICE', 'NEGATIVE', 'Wartezeiten')	('SERVICE', 'NEGATIVE', 'Nachschenken')	('SERVICE', 'NEGATIVE', 'NULL')			
223	Der Service war komplett überfordert- lange Wartezeiten, kein Nachschenken des Weins und falsche Getränke, die auch noch verrechnet wurden.	sg	sg	sg	sg			
224	Der Service war überwiegend lieblos und unprofessionell.	('SERVICE', 'NEGATIVE', 'Service')						
225	Der Service war überwiegend lieblos und unprofessionell.	sg						
226	Der Wirt ist ein griechischer Gastwirt aus dem Bilderbuch, freundlich und charmant um das Wohl seiner Gäste sorgend.	('SERVICE', 'POSITIVE', 'Wirt')						
227	Der Wirt ist ein griechischer Gastwirt aus dem Bilderbuch, freundlich und charmant um das Wohl seiner Gäste sorgend.	sg						
228	Der bestellte Salat war matschig und sorgte für Verdauungsbeschwerden.	('FOOD', 'NEGATIVE', 'Salat')						
229	Der bestellte Salat war matschig und sorgte für Verdauungsbeschwerden.	fq						
230	Der offerierte Kaffee ist in dieser Preiskategorie des Restaurants zu wenig!	('FOOD', 'NEGATIVE', 'Kaffee')	('PRICE', 'NEGATIVE', 'Kaffee')					
231	Der offerierte Kaffee ist in dieser Preiskategorie des Restaurants zu wenig!	dq	dp					
232	Der türkische Wein ist unterirdisch schlecht, wird aber angepriesen als besonders hochwertig.	('FOOD', 'NEGATIVE', 'Wein')						
233	Der türkische Wein ist unterirdisch schlecht, wird aber angepriesen als besonders hochwertig.	dq						
234	Der war gut.	('GENERAL-IMPRESSION', 'POSITIVE', 'NULL')						
235	Der war gut.	rg						
236	Die Bedienung hat das natürlich sofort gesehen und uns dafür ein Glas Wein angeboten.	('SERVICE', 'POSITIVE', 'Bedienung')						
237	Die Bedienung hat das natürlich sofort gesehen und uns dafür ein Glas Wein angeboten.	sg						
238	Die Bedienung ist flott und umsichtig.	('SERVICE', 'POSITIVE', 'Bedienung')						
239	Die Bedienung ist flott und umsichtig.	sg						
240	Die Bedienung ist zwar nett, und die Preise auch recht moderat, aber das Geschmackserlebnis wollte sich einfach nicht so einstellen, wie ich es in Erinnerung hatte.	('SERVICE', 'POSITIVE', 'Bedienung')	('PRICE', 'POSITIVE', 'Preise')	('FOOD', 'NEGATIVE', 'NULL')				
241	Die Bedienung ist zwar nett, und die Preise auch recht moderat, aber das Geschmackserlebnis wollte sich einfach nicht so einstellen, wie ich es in Erinnerung hatte.	sg	rp	fq				
242	Die Bedienung lässt allerdings zu wünschen übrig.	('SERVICE', 'NEGATIVE', 'Bedienung')						
243	Die Bedienung lässt allerdings zu wünschen übrig.	sg						
244	Die Bedienung war leider ein totaler Fail.	('SERVICE', 'NEGATIVE', 'Bedienung')						
245	Die Bedienung war leider ein totaler Fail.	sg						
246	Die Bedienung war sehr freundlich.	('SERVICE', 'POSITIVE', 'Bedienung')						
247	Die Bedienung war sehr freundlich.	sg						
248	Die Bedingung war schnell und freundlich.	('SERVICE', 'POSITIVE', 'Bedingung')						
249	Die Bedingung war schnell und freundlich.	sg						
250	Die Bratwurst war unglaublich lecker und perfekt gewürzt.	('FOOD', 'POSITIVE', 'Bratwurst')						
251	Die Bratwurst war unglaublich lecker und perfekt gewürzt.	fq						
252	Die Drinks sind leider auch nicht dass was man erwartet…	('FOOD', 'NEGATIVE', 'Drinks')						
253	Die Drinks sind leider auch nicht dass was man erwartet…	dq						
254	Die Hauptspeise "Calamares a la plancha" war allerdings sehr gut hinsichtlich Portion und Geschmack.	('FOOD', 'POSITIVE', 'Calamares a la plancha')						
255	Die Hauptspeise "Calamares a la plancha" war allerdings sehr gut hinsichtlich Portion und Geschmack.	fq						
256	Die Institution in LOC, wenn es um Fisch & Co.	('GENERAL-IMPRESSION', 'POSITIVE', 'NULL')	('FOOD', 'POSITIVE', 'Fisch')					
257	Die Institution in LOC, wenn es um Fisch & Co.	rm	fq					
258	Die Karte enthält keine Überraschung, der Service erledigt desinteressiert seinen Job.	('SERVICE', 'NEGATIVE', 'Service')	('FOOD', 'NEUTRAL', 'Karte')					
259	Die Karte enthält keine Überraschung, der Service erledigt desinteressiert seinen Job.	sg	dq					
260	Die Karte ist sehr vielseitig und sogar Vegane Personen finden hier einiges.	('FOOD', 'POSITIVE', 'Karte')						
261	Die Karte ist sehr vielseitig und sogar Vegane Personen finden hier einiges.	fs						
262	Die Kellner waren alle super lustig, sympathisch und nett!	('SERVICE', 'POSITIVE', 'Kellner')						
263	Die Kellner waren alle super lustig, sympathisch und nett!	sg						
264	Die Käsespätzle sind ein Alptraum, die Knödel schrecklich sowie die Sauce und der Salat.	('FOOD', 'NEGATIVE', 'Käsespätzle')	('FOOD', 'NEGATIVE', 'Knödel')	('FOOD', 'NEGATIVE', 'Sauce')	('FOOD', 'NEGATIVE', 'Salat')			
265	Die Käsespätzle sind ein Alptraum, die Knödel schrecklich sowie die Sauce und der Salat.	fq	fq	fq	fq			
266	Die Käsespätzle waren dicke Knöpfle und mit zu wenig Käse… nicht zu empfehlen.., Preis-Leistungsverhältnis stimmt nicht.	('FOOD', 'NEGATIVE', 'Käsespätzle')	('PRICE', 'NEGATIVE', 'Preis-Leistungsverhältnis')					
267	Die Käsespätzle waren dicke Knöpfle und mit zu wenig Käse… nicht zu empfehlen.., Preis-Leistungsverhältnis stimmt nicht.	fq	fp					
268	Die Küche leistet viel Arbeit mit Liebe zum Detail.	('FOOD', 'POSITIVE', 'Küche')						
269	Die Küche leistet viel Arbeit mit Liebe zum Detail.	fq						
270	Die LOC war recht geschmacklos.	('FOOD', 'NEGATIVE', 'LOC')						
271	Die LOC war recht geschmacklos.	fq						
272	Die Linguine mit Gambas, die von diesem Restaurant auf dem LOC LOC kulinarisch angeboten wurde, schmeckte langweilig und fade, einfach geschmacklos.	('FOOD', 'NEGATIVE', 'Linguine mit Gambas')						
273	Die Linguine mit Gambas, die von diesem Restaurant auf dem LOC LOC kulinarisch angeboten wurde, schmeckte langweilig und fade, einfach geschmacklos.	fq						
274	Die Milwurst ging so, aber zu wenig Macis und Zitrone.	('FOOD', 'NEGATIVE', 'Milwurst')						
275	Die Milwurst ging so, aber zu wenig Macis und Zitrone.	fq						
276	Die Pizza war allerdings super, knuspriger Boden, schön dünn und lecker.	('FOOD', 'POSITIVE', 'Pizza')	('FOOD', 'POSITIVE', 'Boden')					
277	Die Pizza war allerdings super, knuspriger Boden, schön dünn und lecker.	fq	fq					
278	Die Preise (für den Gesamteindruck) dann doch recht sportlich.	('PRICE', 'NEGATIVE', 'Preise')						
279	Die Preise (für den Gesamteindruck) dann doch recht sportlich.	rp						
280	Die Preise für Essen und die Getränke kann man als durchaus fair für die Münchner LOC ansehen.	('PRICE', 'POSITIVE', 'Essen')	('PRICE', 'POSITIVE', 'Getränke')					
281	Die Preise für Essen und die Getränke kann man als durchaus fair für die Münchner LOC ansehen.	fp	dp					
282	Die Qualität der Speisen war ordentlich mit ein paar kleinen Abstrichen.	('FOOD', 'NEUTRAL', 'Speisen')						
283	Die Qualität der Speisen war ordentlich mit ein paar kleinen Abstrichen.	fq						
284	Die Qualität war gut, das Essen ansprechend angerichtet.	('FOOD', 'POSITIVE', 'Essen')						
285	Die Qualität war gut, das Essen ansprechend angerichtet.	fq						
286	Die Sosse war allerdings schmackhaft – dafür 7,50 Euro geht noch.	('FOOD', 'POSITIVE', 'Sosse')	('PRICE', 'NEUTRAL', 'NULL')					
287	Die Sosse war allerdings schmackhaft – dafür 7,50 Euro geht noch.	fq	fp					
288	Die SpareRibs waren total trocken und hatten keinen Geschmack.	('FOOD', 'NEGATIVE', 'SpareRibs')						
289	Die SpareRibs waren total trocken und hatten keinen Geschmack.	fq						
290	Die Speisen sind gut.	('FOOD', 'POSITIVE', 'Speisen')						
291	Die Speisen sind gut.	fq						
292	Die Stimmung war daher leider nicht so gut und das Erlebnis insgesamt getrübt.	('AMBIENCE', 'NEGATIVE', 'Stimmung')	('GENERAL-IMPRESSION', 'NEGATIVE', 'NULL')					
293	Die Stimmung war daher leider nicht so gut und das Erlebnis insgesamt getrübt.	ag	rg					
294	Die Türsteher darauf hingewiesen, dass man eine Reservierung hat wurde mit einem „zurück in die Reihe“ beantwortet.	('SERVICE', 'NEGATIVE', 'Türsteher')						
295	Die Türsteher darauf hingewiesen, dass man eine Reservierung hat wurde mit einem „zurück in die Reihe“ beantwortet.	sg						
296	Die Vielfalt der Sushi-Rollen und die Qualität des Fisches waren außergewöhnlich.	('FOOD', 'POSITIVE', 'Fisches')	('FOOD', 'POSITIVE', 'Sushi-Rollen')					
297	Die Vielfalt der Sushi-Rollen und die Qualität des Fisches waren außergewöhnlich.	fq	fq					
298	Die authentischen Aromen und liebevoll zubereiteten Gerichte lassen das Herz eines jeden Feinschmeckers höherschlagen 🍽️.	('FOOD', 'POSITIVE', 'Aromen')	('FOOD', 'POSITIVE', 'Gerichte')					
299	Die authentischen Aromen und liebevoll zubereiteten Gerichte lassen das Herz eines jeden Feinschmeckers höherschlagen 🍽️.	fq	fq					
300	Die hohen Preise korrespondieren leider nicht mit der Qualität des Essens.	('PRICE', 'NEGATIVE', 'Preise')	('FOOD', 'NEGATIVE', 'Essens')					
301	Die hohen Preise korrespondieren leider nicht mit der Qualität des Essens.	fp	fq					
302	Die persönliche Reservierung schlug fehl - und „freundlich“ kennen wir in abgewandelter Form…also dann online.	('SERVICE', 'NEGATIVE', 'persönliche Reservierung')						
303	Die persönliche Reservierung schlug fehl - und „freundlich“ kennen wir in abgewandelter Form…also dann online.	sg						
304	Die waren in der Mitte schmierig, also nicht ganz durch und auch geschmacklich unterer Durchschnitt.	('FOOD', 'NEGATIVE', 'NULL')						
305	Die waren in der Mitte schmierig, also nicht ganz durch und auch geschmacklich unterer Durchschnitt.	fq						
306	Die zahlreich umstehende Bedienung rührte dies nicht, kein Wort des Bedauerns, keinerlei Nachfrage oder gar ob ich vielleicht etwas anderes...?	('SERVICE', 'NEGATIVE', 'Bedienung')						
307	Die zahlreich umstehende Bedienung rührte dies nicht, kein Wort des Bedauerns, keinerlei Nachfrage oder gar ob ich vielleicht etwas anderes...?	sg						
308	Dies kann passieren bei erhöhter Kundschaft und ließe sich verzeihen, allerdings war die Bedienung, die unfreundlichste Person, die mich in meinem ganzen Leben bedient hat.	('SERVICE', 'NEGATIVE', 'Bedienung')						
309	Dies kann passieren bei erhöhter Kundschaft und ließe sich verzeihen, allerdings war die Bedienung, die unfreundlichste Person, die mich in meinem ganzen Leben bedient hat.	sg						
310	Dieser Laden sieht uns nie wieder, auch wenn uns das Ambiente sehr gut gefallen hat.	('AMBIENCE', 'POSITIVE', 'Ambiente')	('GENERAL-IMPRESSION', 'NEGATIVE', 'Laden')					
311	Dieser Laden sieht uns nie wieder, auch wenn uns das Ambiente sehr gut gefallen hat.	ag	rg					
312	Dieses war entäuschend.	('GENERAL-IMPRESSION', 'NEGATIVE', 'NULL')						
313	Dieses war entäuschend.	rg						
314	Draußen sitzt man nur auf "Bierzeltbänken", was auf Dauer nicht sehr bequem ist.	('AMBIENCE', 'NEGATIVE', 'Bierzeltbänken')						
315	Draußen sitzt man nur auf "Bierzeltbänken", was auf Dauer nicht sehr bequem ist.	ag						
316	Ebenfalls ist der Service vergleichsweise mittelmäßig.	('SERVICE', 'NEUTRAL', 'Service')						
317	Ebenfalls ist der Service vergleichsweise mittelmäßig.	sg						
318	Ecktisch oben- perfekt, wenn man ungestört essen will.	('AMBIENCE', 'POSITIVE', 'Ecktisch')						
319	Ecktisch oben- perfekt, wenn man ungestört essen will.	ag						
320	Ein Trauerspiel.Das Ganze " Ensemble" dann für sagenhafte 76,.	('PRICE', 'NEGATIVE', 'NULL')						
321	Ein Trauerspiel.Das Ganze " Ensemble" dann für sagenhafte 76,.	rp						
322	Ein anderer Tisch bekam alles vorher obwohl die später ankamen.	('SERVICE', 'NEGATIVE', 'NULL')						
323	Ein anderer Tisch bekam alles vorher obwohl die später ankamen.	sg						
324	Ein besonderes Lob gilt der netten Servicekraft, die trotz vollem Restaurant sehr freundlich und schnell war.	('SERVICE', 'POSITIVE', 'Servicekraft')						
325	Ein besonderes Lob gilt der netten Servicekraft, die trotz vollem Restaurant sehr freundlich und schnell war.	sg						
326	Ein herzliches Dankeschön an das gesamte Team vom LOC.	('SERVICE', 'POSITIVE', 'Team')						
327	Ein herzliches Dankeschön an das gesamte Team vom LOC.	sg						
328	Ein tolles Ambiente und eine wunderbare Speisekarte - man kann sich nur schwer entscheiden, weil sich alles so toll anhört.	('AMBIENCE', 'POSITIVE', 'Ambiente')	('FOOD', 'POSITIVE', 'Speisekarte')					
329	Ein tolles Ambiente und eine wunderbare Speisekarte - man kann sich nur schwer entscheiden, weil sich alles so toll anhört.	ag	fs					
330	Ein tolles Restaurant mit hausgemachter Pasta.	('GENERAL-IMPRESSION', 'POSITIVE', 'Restaurant')	('GENERAL-IMPRESSION', 'POSITIVE', 'Pasta')					
331	Ein tolles Restaurant mit hausgemachter Pasta.	fq	rm					
332	Ein unvergessliches Erlebnis, das Sie auf eine Geschmacksreise entführt.	('GENERAL-IMPRESSION', 'POSITIVE', 'Erlebnis')	('FOOD', 'POSITIVE', 'Geschmacksreise')					
333	Ein unvergessliches Erlebnis, das Sie auf eine Geschmacksreise entführt.	rg	fq					
334	Ein unvergessliches Erlebnis, das ich wärmstens empfehlen kann!”	('GENERAL-IMPRESSION', 'POSITIVE', 'Erlebnis')						
335	Ein unvergessliches Erlebnis, das ich wärmstens empfehlen kann!”	rg						
336	Ein wunderschönes Restaurant zum Verweilen und genießen.	('GENERAL-IMPRESSION', 'POSITIVE', 'Restaurant')						
337	Ein wunderschönes Restaurant zum Verweilen und genießen.	rg						
338	Eine Geräuschkulisse wie auf dem Bahnhof.	('AMBIENCE', 'NEGATIVE', 'Geräuschkulisse')						
339	Eine Geräuschkulisse wie auf dem Bahnhof.	ag						
340	Eine kreative Speisekarte und ein Lokal, dass sich in Windeseile füllt.	('FOOD', 'POSITIVE', 'Speisekarte')						
341	Eine kreative Speisekarte und ein Lokal, dass sich in Windeseile füllt.	fs						
342	Einfach ein schöner Abend im LOC.	('GENERAL-IMPRESSION', 'POSITIVE', 'NULL')						
343	Einfach ein schöner Abend im LOC.	rg						
344	Er hat immer geguckt dass wir was zu trinken hatten.	('SERVICE', 'POSITIVE', 'NULL')						
345	Er hat immer geguckt dass wir was zu trinken hatten.	sg						
346	Erst auf Nachfrage Besteck bekommen und dann kam das Brot auch erst nochmal 5 min später.	('SERVICE', 'NEGATIVE', 'NULL')						
347	Erst auf Nachfrage Besteck bekommen und dann kam das Brot auch erst nochmal 5 min später.	sg						
348	Es dauerte aber fast 20 Minuten bis einer der Kellner meine Bestellung aufgenommen hat.	('SERVICE', 'NEGATIVE', 'Kellner')						
349	Es dauerte aber fast 20 Minuten bis einer der Kellner meine Bestellung aufgenommen hat.	sg						
350	Es gibt eine gute Auswahl an Tapas.	('FOOD', 'POSITIVE', 'Tapas')						
351	Es gibt eine gute Auswahl an Tapas.	fs						
352	Es heisst "Hier muss man gewesen sein ", wir sagen: stimmt.	('GENERAL-IMPRESSION', 'POSITIVE', 'NULL')						
353	Es heisst "Hier muss man gewesen sein ", wir sagen: stimmt.	rg						
354	Es ist extrem süffig.	('FOOD', 'POSITIVE', 'NULL')						
355	Es ist extrem süffig.	dq						
356	Es ist laut, das Personal überfordert, und vor allem, das Essen ist eine Katastrophe: Kalbschnitzel mit matschiger Panade, auch beim zweiten Versuch, nach Reklamation, matschig, die Kartoffeln waren mindestens drei Tage alt, die Haxe war mehr Knorpel als Fleisch, die Knödel als Beilage war Fertigproduktniveau.	('AMBIENCE', 'NEGATIVE', 'NULL')	('SERVICE', 'NEGATIVE', 'Personal')	('FOOD', 'NEGATIVE', 'Essen')	('FOOD', 'NEGATIVE', 'Panade')	('FOOD', 'NEGATIVE', 'Kartoffeln')	('FOOD', 'NEGATIVE', 'Haxe')	('FOOD', 'NEGATIVE', 'Knödel')
357	Es ist laut, das Personal überfordert, und vor allem, das Essen ist eine Katastrophe: Kalbschnitzel mit matschiger Panade, auch beim zweiten Versuch, nach Reklamation, matschig, die Kartoffeln waren mindestens drei Tage alt, die Haxe war mehr Knorpel als Fleisch, die Knödel als Beilage war Fertigproduktniveau.	ag	sg	fq	fq	fq	fq	fq
358	Es roch nach Urin und eine Grundreinigung hat wohl schon länger nicht mehr stattgefunden.	('AMBIENCE', 'NEGATIVE', 'Urin')						
359	Es roch nach Urin und eine Grundreinigung hat wohl schon länger nicht mehr stattgefunden.	ag						
360	Es stimmte alles: die Bedienung war sehr engagiert, kompetent und mega freundlich.	('SERVICE', 'POSITIVE', 'Bedienung')	('GENERAL-IMPRESSION', 'POSITIVE', 'NULL')					
361	Es stimmte alles: die Bedienung war sehr engagiert, kompetent und mega freundlich.	sg	rg					
362	Es war nett.	('GENERAL-IMPRESSION', 'POSITIVE', 'NULL')						
363	Es war nett.	rg						
364	Es war wie immer ein Erlebnis!	('GENERAL-IMPRESSION', 'POSITIVE', 'NULL')						
365	Es war wie immer ein Erlebnis!	rg						
366	Es waren die schlechtesten Tapas die ich bisher hatte.	('FOOD', 'NEGATIVE', 'Tapas')						
367	Es waren die schlechtesten Tapas die ich bisher hatte.	fq						
368	Es wirkte alles ein bisschen fade und lieblos.	('GENERAL-IMPRESSION', 'NEGATIVE', 'NULL')						
369	Es wirkte alles ein bisschen fade und lieblos.	rg						
370	Es wurde ein Sharing/ Tisch Buffet angeboten, man konnte zwischen verschiedene Hauptspeisen wählen (diese konnte man auch immer wieder nachbestellen) diese wurden dann frisch zubereitet und waren sehr lecker.	('FOOD', 'POSITIVE', 'Sharing/ Tisch Buffet')	('FOOD', 'POSITIVE', 'Hauptspeisen')	('SERVICE', 'POSITIVE', 'NULL')	('FOOD', 'POSITIVE', 'Hauptspeisen')			
371	Es wurde ein Sharing/ Tisch Buffet angeboten, man konnte zwischen verschiedene Hauptspeisen wählen (diese konnte man auch immer wieder nachbestellen) diese wurden dann frisch zubereitet und waren sehr lecker.	fq	fs	sg	fq			
372	Essen fand ich nicht gut.	('FOOD', 'NEGATIVE', 'Essen')						
373	Essen fand ich nicht gut.	fq						
374	Essen lecker, Bratwurst eine der besseren.	('FOOD', 'POSITIVE', 'Essen')	('FOOD', 'POSITIVE', 'Bratwurst')					
375	Essen lecker, Bratwurst eine der besseren.	fq	fq					
376	Essen nein.	('FOOD', 'NEGATIVE', 'Essen')						
377	Essen nein.	fq						
378	Essen richtig leckerBedienung Bruno war einfach charmant Lokalität richtig gemütlichKommen auf jeden Fall wieder	('FOOD', 'POSITIVE', 'Essen')	('SERVICE', 'POSITIVE', 'Bruno')	('GENERAL-IMPRESSION', 'POSITIVE', 'NULL')	('AMBIENCE', 'POSITIVE', 'Lokalität')			
379	Essen richtig leckerBedienung Bruno war einfach charmant Lokalität richtig gemütlichKommen auf jeden Fall wieder	fq	sg	rg	ag			
380	Essen sehr lecker und mittelpreisig.	('FOOD', 'POSITIVE', 'Essen')	('PRICE', 'NEUTRAL', 'Essen')					
381	Essen sehr lecker und mittelpreisig.	fq	fp					
382	Essen top, Bedienung freundlich und schnell.	('FOOD', 'POSITIVE', 'Essen')	('SERVICE', 'POSITIVE', 'Bedienung')					
383	Essen top, Bedienung freundlich und schnell.	fq	sg					
384	Essen und Atmosphäre waren gut.	('FOOD', 'POSITIVE', 'Essen')	('AMBIENCE', 'POSITIVE', 'Atmosphäre')					
385	Essen und Atmosphäre waren gut.	fq	ag					
386	Essen war okay, die Bratkartoffeln sogar richtig gut.	('FOOD', 'POSITIVE', 'Bratkartoffeln')	('FOOD', 'NEUTRAL', 'Essen')					
387	Essen war okay, die Bratkartoffeln sogar richtig gut.	fq	fq					
388	Fanden wir wirklich klasse.	('GENERAL-IMPRESSION', 'POSITIVE', 'NULL')						
389	Fanden wir wirklich klasse.	rg						
390	Fleisch war komplett schwarz und verbrennt (auch bei Nachbarn) Wir mussten sehr lange auf Getränke warten.	('FOOD', 'NEGATIVE', 'Fleisch')	('SERVICE', 'NEGATIVE', 'NULL')					
391	Fleisch war komplett schwarz und verbrennt (auch bei Nachbarn) Wir mussten sehr lange auf Getränke warten.	fq	sg					
392	Für das Personal 2 von 5 Sternen- das war eine extreme Enttäuschung !	('SERVICE', 'NEGATIVE', 'Personal')						
393	Für das Personal 2 von 5 Sternen- das war eine extreme Enttäuschung !	sg						
394	Für den aufgerufenen Kurs von fast 200€ für 4 Personen war die LOC Bratwurst für 3€ (pro Person) heute auf dem LOC ein richtig leckerer Schnapper!	('FOOD', 'POSITIVE', 'LOC Bratwurst')	('PRICE', 'POSITIVE', 'Schnapper')					
395	Für den aufgerufenen Kurs von fast 200€ für 4 Personen war die LOC Bratwurst für 3€ (pro Person) heute auf dem LOC ein richtig leckerer Schnapper!	fq	fp					
396	Für die aufgerufenen Preise in diesem Lokal haben wir deutlich mehr erwartet.	('PRICE', 'NEGATIVE', 'Preise')						
397	Für die aufgerufenen Preise in diesem Lokal haben wir deutlich mehr erwartet.	rp						
398	Für fast 300 EUR Gesamtpreis hätte ich ich 1A Fleischqualität erwartet.	('FOOD', 'NEGATIVE', 'NULL')						
399	Für fast 300 EUR Gesamtpreis hätte ich ich 1A Fleischqualität erwartet.	fq						
400	Gemütlich, einheimisch und immer lecker.	('AMBIENCE', 'POSITIVE', 'NULL')	('FOOD', 'POSITIVE', 'NULL')					
401	Gemütlich, einheimisch und immer lecker.	ag	fq					
402	Gemütlich.	('AMBIENCE', 'POSITIVE', 'NULL')						
403	Gemütlich.	ag						
404	Gerne wieder!	('GENERAL-IMPRESSION', 'POSITIVE', 'NULL')						
405	Gerne wieder!	rg						
406	Großes Kompliment!	('GENERAL-IMPRESSION', 'POSITIVE', 'NULL')						
407	Großes Kompliment!	rg						
408	Grundsätzlich ok.	('GENERAL-IMPRESSION', 'NEUTRAL', 'NULL')						
409	Grundsätzlich ok.	rg						
410	Gut für einen ‚zünftigen‘ Wirtshausbesuch in extrem bayrischer Atmosphäre.	('AMBIENCE', 'POSITIVE', 'Atmosphäre')						
411	Gut für einen ‚zünftigen‘ Wirtshausbesuch in extrem bayrischer Atmosphäre.	rm						
412	Gute Beratung der aktuellen Karte.	('SERVICE', 'POSITIVE', 'Beratung')						
413	Gute Beratung der aktuellen Karte.	sg						
414	Gute Weisswürste, süsser Senf und resche Brezen.	('FOOD', 'POSITIVE', 'Weisswürste')	('FOOD', 'POSITIVE', 'Senf')	('FOOD', 'POSITIVE', 'Brezen')				
415	Gute Weisswürste, süsser Senf und resche Brezen.	fq	fq	fq				
416	Guter Hauswein und unser Essen war super.	('FOOD', 'POSITIVE', 'Hauswein')	('FOOD', 'POSITIVE', 'Essen')					
417	Guter Hauswein und unser Essen war super.	dq	fq					
418	Hab meinen Teller zur Seite geschoben und bei meiner Tochter mitgegessen.. ihre Pizza war ok… Der Kellner lief einige Male vorbei und hat nicht einmal gefragt , ob alles ok sei.	('FOOD', 'NEUTRAL', 'Pizza')	('SERVICE', 'NEGATIVE', 'Kellner')					
419	Hab meinen Teller zur Seite geschoben und bei meiner Tochter mitgegessen.. ihre Pizza war ok… Der Kellner lief einige Male vorbei und hat nicht einmal gefragt , ob alles ok sei.	fq	sg					
420	Haben Dank Susanna sogar etwas Italienisch lernen können.	('SERVICE', 'POSITIVE', 'Susanna')						
421	Haben Dank Susanna sogar etwas Italienisch lernen können.	sg						
422	Haben uns einen Platz im Aussenbereich gesucht, der wahrlich nicht ansprechend ist.	('AMBIENCE', 'NEGATIVE', 'Platz im Aussenbereich')						
423	Haben uns einen Platz im Aussenbereich gesucht, der wahrlich nicht ansprechend ist.	ag						
424	Hat uns gefallen und ist weiterzuempfehlen!	('GENERAL-IMPRESSION', 'POSITIVE', 'NULL')						
425	Hat uns gefallen und ist weiterzuempfehlen!	rg						
426	Herausragend war wirklich die Freundlichkeit der Bedienung.	('SERVICE', 'POSITIVE', 'Bedienung')						
427	Herausragend war wirklich die Freundlichkeit der Bedienung.	sg						
428	Herzlichen Dank wollen wir sagen!	('GENERAL-IMPRESSION', 'POSITIVE', 'NULL')						
429	Herzlichen Dank wollen wir sagen!	rg						
430	Heute waren wir alle wirklich einmal enttäuscht, weil die Kuchenstücke allesamt irgendwie immer kleiner zu werden scheinen und dazu eher noch teurer werden.	('FOOD', 'NEGATIVE', 'Kuchenstücke')	('PRICE', 'NEGATIVE', 'Kuchenstücke')					
431	Heute waren wir alle wirklich einmal enttäuscht, weil die Kuchenstücke allesamt irgendwie immer kleiner zu werden scheinen und dazu eher noch teurer werden.	fq	fp					
432	Hier ist von Zahnstochern über Hygieneartikel bis hin zur Listerine alles vorhanden Wir kommen gerne wieder	('GENERAL-IMPRESSION', 'POSITIVE', 'NULL')						
433	Hier ist von Zahnstochern über Hygieneartikel bis hin zur Listerine alles vorhanden Wir kommen gerne wieder	rm						
434	Ich bin hier immer sehr zufrieden und kann einen Besuch empfehlen,	('GENERAL-IMPRESSION', 'POSITIVE', 'NULL')						
435	Ich bin hier immer sehr zufrieden und kann einen Besuch empfehlen,	rg						
436	Ich bin sicher, wir kommen bald wieder.	('GENERAL-IMPRESSION', 'POSITIVE', 'NULL')						
437	Ich bin sicher, wir kommen bald wieder.	rg						
438	Ich habe dort die schlechtesten Pommes Frites ever gegessen - mehlige Kartoffelscheiben, blass wie eine gekalkte Wand, völlig salzlos.	('FOOD', 'NEGATIVE', 'Pommes Frites')	('FOOD', 'NEGATIVE', 'Kartoffelscheiben')					
439	Ich habe dort die schlechtesten Pommes Frites ever gegessen - mehlige Kartoffelscheiben, blass wie eine gekalkte Wand, völlig salzlos.	fq	fq					
440	Ich hatte bei so einem Affront keine Lust mehr, mehr zu essen.....Ich bestelle daraufhin nur noch ein Tiramisu, welches völlig unspektakulär mit 4 (vier) Beeren präsentiert wurde.	('FOOD', 'NEGATIVE', 'Tiramisu')	('FOOD', 'NEGATIVE', 'Beeren')					
441	Ich hatte bei so einem Affront keine Lust mehr, mehr zu essen.....Ich bestelle daraufhin nur noch ein Tiramisu, welches völlig unspektakulär mit 4 (vier) Beeren präsentiert wurde.	fq	fq					
442	Ich hatte hier das beste Essen meines Lebens!	('FOOD', 'POSITIVE', 'Essen')						
443	Ich hatte hier das beste Essen meines Lebens!	fq						
444	Ich hatte mir aufgrund der sehr guten Bewertungen sehr, sehr viel mehr erwartet.	('GENERAL-IMPRESSION', 'NEGATIVE', 'NULL')						
445	Ich hatte mir aufgrund der sehr guten Bewertungen sehr, sehr viel mehr erwartet.	rg						
446	Ich kann es nur weiterempfehlen.	('GENERAL-IMPRESSION', 'POSITIVE', 'NULL')						
447	Ich kann es nur weiterempfehlen.	rg						
448	Ich könnte mir keinen besseren Ort wünschen.	('GENERAL-IMPRESSION', 'POSITIVE', 'NULL')						
449	Ich könnte mir keinen besseren Ort wünschen.	rg						
450	Ich werde wiederkommen und dieses Restaurant meinen Freundin empfehlen (war mit Familie da).	('GENERAL-IMPRESSION', 'POSITIVE', 'Restaurant')						
451	Ich werde wiederkommen und dieses Restaurant meinen Freundin empfehlen (war mit Familie da).	rg						
452	Ich wohne nah an LOC, war aber noch nie vorher im LOC und werde wohl nicht mehr hingehen.	('GENERAL-IMPRESSION', 'NEGATIVE', 'NULL')						
